frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1709436655.591519117,-0.089988460,-0.076634525,-0.000621933,-0.000092798,0.000088301,0.001227876,0.999999238,0,0.000000000,0,0.000000000
2,1709436655.690180779,-0.006784375,0.021767482,-0.012358276,-0.000233989,-0.000441523,0.000163821,0.999999862,2280,1709436655.591519117,0,0.000000000
3,1709436655.795103073,0.002140251,-0.063919595,-0.016433958,-0.000198924,-0.000252981,0.001520189,0.999998793,2203,1709436655.690180779,0,0.000000000
4,1709436655.894954205,-0.005022312,-0.105765221,-0.012126974,-0.000440571,-0.000156127,0.001060172,0.999999329,2244,1709436655.795103073,0,0.000000000
5,1709436655.994786263,-0.040123471,-0.064649475,-0.008791218,-0.000722726,-0.000236823,0.000911022,0.999999296,2238,1709436655.894954205,2238,1709436655.994786263
6,1709436656.094072342,-0.030958571,-0.152836198,-0.006740191,-0.000518598,-0.000215204,0.001332308,0.999998955,2228,1709436655.994786263,2238,1709436655.994786263
7,1709436656.194453716,-0.035493186,-0.109675218,-0.009627119,-0.000746270,-0.000305560,0.001037587,0.999999137,2119,1709436656.094072342,2238,1709436655.994786263
8,1709436656.294553280,-0.039629902,-0.117343109,-0.007529404,-0.000864923,-0.000099061,0.001029255,0.999999091,2210,1709436656.194453716,2238,1709436655.994786263
9,1709436656.393429518,-0.043919427,-0.073974132,-0.008156827,-0.000595134,-0.000177991,0.001023201,0.999999284,2233,1709436656.294553280,2238,1709436655.994786263
10,1709436656.492342234,-0.063489275,-0.045472383,-0.006663000,-0.000200005,-0.000148845,0.000674289,0.999999742,2270,1709436656.393429518,2238,1709436655.994786263
11,1709436656.594625711,-0.066449841,-0.007484648,-0.008030653,-0.000305601,-0.000294165,0.000837951,0.999999559,2202,1709436656.492342234,2238,1709436655.994786263
12,1709436656.693928003,-0.070687667,-0.032228298,-0.005876234,-0.000314208,-0.000115824,0.000662781,0.999999724,2247,1709436656.594625711,2238,1709436655.994786263
13,1709436656.792693615,-0.042404384,-0.062831854,-0.002784582,-0.000308579,-0.000026489,0.000465255,0.999999844,2254,1709436656.693928003,2238,1709436655.994786263
14,1709436656.891209602,-0.040078927,-0.033330850,-0.004392688,-0.000220900,-0.000205746,0.000518756,0.999999820,2256,1709436656.792693615,2238,1709436655.994786263
15,1709436656.989885807,-0.038890752,-0.048184042,-0.005407676,-0.000530339,-0.000166104,0.000696684,0.999999603,2201,1709436656.891209602,2238,1709436655.994786263
16,1709436657.094625950,-0.035869840,-0.057342364,-0.004107583,-0.000616698,-0.000003015,0.000702117,0.999999563,2211,1709436656.989885807,4449,1709436656.989885807
17,1709436657.194467783,-0.040376733,-0.055831714,-0.007462016,-0.000178667,-0.000248712,0.000934303,0.999999517,2221,1709436657.094625950,4449,1709436656.989885807
18,1709436657.295099497,-0.035599845,-0.078564530,-0.008584905,-0.000133842,-0.000187672,0.000980403,0.999999493,2228,1709436657.194467783,4449,1709436656.989885807
19,1709436657.394908428,-0.049777413,-0.080622982,-0.006945337,-0.000838584,-0.000107266,0.000876199,0.999999259,2148,1709436657.295099497,4449,1709436656.989885807
20,1709436657.494782925,-0.054074776,-0.072557252,-0.006608760,-0.000377916,-0.000127992,0.001020853,0.999999399,2190,1709436657.394908428,4449,1709436656.989885807
21,1709436657.594491243,-0.064364653,-0.050112859,-0.008005228,-0.000336733,-0.000107971,0.000847737,0.999999578,2247,1709436657.494782925,4449,1709436656.989885807
22,1709436657.693432570,-0.070013342,-0.021384765,-0.007922009,-0.000663660,-0.000231892,0.000953603,0.999999298,2307,1709436657.594491243,4449,1709436656.989885807
23,1709436657.792375326,-0.065687795,-0.031058297,-0.006556356,-0.000104225,-0.000083461,0.000821176,0.999999654,2180,1709436657.693432570,4449,1709436656.989885807
24,1709436657.894917250,-0.059203885,-0.020625357,-0.002607509,-0.000189296,0.000013944,0.000707606,0.999999732,2239,1709436657.792375326,4449,1709436656.989885807
25,1709436657.993590593,-0.055553403,-0.018350852,-0.005433186,-0.000348360,-0.000061904,0.000799109,0.999999618,2287,1709436657.894917250,6736,1709436657.993590593
26,1709436658.092260838,-0.061197499,-0.017126187,-0.006112779,-0.000174209,0.000007771,0.000936189,0.999999547,2202,1709436657.993590593,6736,1709436657.993590593
27,1709436658.191006422,-0.052875418,-0.017708180,-0.006291844,-0.000155140,-0.000077810,0.000708237,0.999999734,2217,1709436658.092260838,6736,1709436657.993590593
28,1709436658.295109987,-0.046919615,-0.012371168,-0.007170131,-0.000332842,-0.000136362,0.000742715,0.999999659,2229,1709436658.191006422,6736,1709436657.993590593
