frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1709437144.315303802,1709437144.414336205,0,0,0,0,0.054646343,0.212051924,-0.002546275,-0.000359745,-0.000007602,-0.000709318,0.999999684,787,578,0.000000000,0.015856610,0.005109786,0.003518784,0.000000000,221.919151519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,635,578,57,0.806861499,0,0,0,0,0,0,152,0,1206,635,0,0,0,152
2,1709437144.415135145,1709437144.514983892,0,0,0,0,-0.005706277,0.025961020,-0.005616701,-0.000993509,-0.000197980,0.001567726,0.999998258,814,622,0.000000000,0.015689998,0.004995104,0.003414605,0.000000000,171.270819858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,511,467,44,0.627764128,0,0,0,0,0,0,303,0,1512,1146,0,0,0,455
3,1709437144.514994860,1709437144.614151716,0,0,0,0,-0.023819307,-0.090643130,-0.005047377,-0.000256955,-0.000090377,0.001740690,0.999998448,769,648,0.000000000,0.012567519,0.004358504,0.002964463,0.000000000,365.553166753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,404,387,17,0.525357607,0,0,0,0,0,0,365,0,1732,1550,0,0,0,820
4,1709437144.614838123,1709437144.713009357,0,0,0,0,0.059323365,-0.020068778,-0.003102221,-0.000385027,-0.000065913,0.001314049,0.999999060,765,619,0.000000000,0.013129133,0.003746876,0.002575786,0.000000000,229.920188240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,348,326,22,0.454901961,0,0,0,0,0,0,417,0,1932,1898,0,0,0,1237
5,1709437144.714668989,1709437144.811952591,0,0,0,0,0.077272896,-0.022121102,-0.001251416,-0.000983153,-0.000190689,0.001189309,0.999998791,737,646,0.000000000,0.016168771,0.005433235,0.003865937,0.000000000,165.235425508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,313,298,15,0.424694708,0,0,0,0,0,0,424,0,2098,2211,0,0,0,1661
6,1709437144.815306902,1709437144.914852142,0,0,0,0,0.033369098,0.018468116,0.003189876,-0.000157855,0.000135044,0.001166762,0.999999298,764,631,0.000000000,0.015198747,0.003994521,0.002809203,0.000000000,198.233801293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,299,9,0.403141361,0,0,0,0,0,0,456,0,2258,2519,0,0,0,2117
7,1709437144.915152311,1709437145.013446569,0,0,0,0,0.031527683,0.029890812,0.001555406,-0.000184001,-0.000057574,0.000693098,0.999999741,786,659,0.000000000,0.015387099,0.005035425,0.003481387,0.000000000,178.742679781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,326,309,17,0.414758270,0,0,0,0,0,0,460,0,2418,2845,0,0,0,2577
8,1709437145.014990330,1709437145.112061262,0,0,0,0,0.026750893,0.054987195,0.002288286,0.000002884,0.000075862,0.000502455,0.999999871,791,669,0.000000000,0.012628825,0.004534017,0.003439851,0.000000000,215.709841336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,289,278,11,0.365360303,0,0,0,0,0,0,502,0,2562,3134,0,0,0,3079
9,1709437145.114832401,1709437145.210782290,0,0,0,0,-0.004748134,0.070926138,0.006981326,-0.000510251,0.000206674,0.000089852,0.999999844,790,664,0.000000000,0.014709134,0.005225791,0.003608649,0.000000000,189.670634406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,256,13,0.340506329,0,0,0,0,0,0,521,0,2685,3403,0,0,0,3600
10,1709437145.214675188,1709437145.309447527,0,0,0,0,0.002315622,0.064501802,0.008938956,-0.000310620,0.000325013,0.001238422,0.999999132,785,695,0.000000000,0.016129578,0.005423961,0.003518356,0.000000000,209.736671147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,263,254,9,0.335031847,0,0,0,0,0,0,522,0,2809,3666,0,0,0,4122
