frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1709437142.514615059,1709437142.611411572,1,1,1,0,0.086729541,0.134489673,-0.008414677,-0.001523837,-0.000649785,-0.009297992,0.999955401,792,558,0.704545455,0.027296037,0.012408108,0.007741719,0.002527337,661.624551405,1.000000000,0.002527337,0.000000000,0.000000000,0.000000000,661.624551405,1,377,310,67,0.476010101,70,23,162,0,205,0,158,257,1053,377,93,162,0,158,10,1709437142.515410185,1709437142.605300665,fastlio2_internal_v1
2,1709437142.615257740,1709437142.714954138,1,1,1,0,0.024138767,0.293610476,-0.013307817,-0.001509134,-0.000435495,-0.007585910,0.999969993,775,632,0.815483871,0.020530958,0.009155571,0.006491035,0.011421900,196.927080905,1.000000000,0.006974619,0.141448967,0.171058404,0.003423622,429.275816155,2,281,252,29,0.362580645,74,38,146,0,89,0,233,261,1214,658,205,308,0,391,11,1709437142.614911556,1709437142.714802504,fastlio2_internal_v1
3,1709437142.715102911,1709437142.814933777,1,1,1,0,0.024707139,0.389811843,-0.015122857,-0.001216522,-0.000612807,-0.009926036,0.999949808,776,622,0.801546392,0.018354250,0.005842388,0.004195780,0.012351135,221.351830358,1.000000000,0.008766791,0.172585220,0.267278571,0.008103886,359.967820889,3,258,236,22,0.332474227,76,31,117,0,102,0,292,226,1368,916,312,425,0,683,10,1709437142.725572348,1709437142.814751625,fastlio2_internal_v1
4,1709437142.814945936,1709437142.914747000,1,1,1,0,0.023676298,0.511846092,-0.020749098,-0.001481296,-0.000785553,-0.013721297,0.999904453,784,667,0.850765306,0.022531162,0.006626725,0.005188167,0.013384989,320.616752771,1.000000000,0.009921340,0.148953898,0.389446795,0.015694107,350.130053859,4,254,227,27,0.323979592,83,35,114,0,75,0,297,233,1516,1170,430,539,0,980,9,1709437142.825378895,1709437142.904733419,fastlio2_internal_v1
5,1709437142.914772034,1709437143.014541864,1,1,1,0,0.012434163,0.606896794,-0.022902985,-0.001086933,-0.000771215,-0.012468915,0.999921372,809,666,0.823238566,0.021286670,0.006331712,0.004430920,0.013452741,326.534328021,1.000000000,0.010627621,0.135282536,0.485184253,0.018198425,345.410908692,5,239,216,23,0.295426452,89,54,121,0,79,0,303,267,1673,1409,573,660,0,1283,10,1709437142.915170193,1709437143.005526781,fastlio2_internal_v1
6,1709437143.014615297,1709437143.113637686,1,1,1,0,0.049097589,0.544888649,-0.016990441,-0.000612398,-0.000395352,-0.010611930,0.999943426,819,693,0.846153846,0.021430690,0.005668819,0.004252374,0.015188736,302.484278099,1.000000000,0.011387806,0.124407644,0.557462707,0.021911457,338.256470260,6,228,214,14,0.278388278,96,43,91,0,69,0,360,231,1797,1637,712,751,0,1643,10,1709437143.014944553,1709437143.104607821,fastlio2_internal_v1
7,1709437143.115257740,1709437143.215078831,1,1,1,0,0.062415283,0.511865628,-0.010180228,-0.000189277,-0.000273788,-0.010652395,0.999943206,807,698,0.864931846,0.019576990,0.005772322,0.004460067,0.013569376,344.947298905,1.000000000,0.011699459,0.122899923,0.593715431,0.021992773,339.212302923,7,216,206,10,0.267657993,70,41,94,0,51,0,385,206,1912,1853,823,845,0,2028,10,1709437143.115043163,1709437143.204923153,fastlio2_internal_v1
8,1709437143.215090036,1709437143.314280510,1,1,1,0,0.069459456,0.485371381,-0.017916022,-0.001333797,-0.000757790,-0.010391829,0.999944827,793,664,0.837326608,0.022056236,0.005760342,0.004228115,0.015311642,256.285185174,1.000000000,0.012150982,0.114879328,0.622200654,0.022515853,328.846413205,8,226,207,19,0.284993695,80,49,49,0,67,0,389,178,2051,2079,952,894,0,2417,10,1709437143.215454817,1709437143.304907084,fastlio2_internal_v1
9,1709437143.314940929,1709437143.413081646,1,1,1,0,0.096245845,0.362725256,-0.010560253,0.000110872,-0.000100311,-0.002971071,0.999995575,772,685,0.887305699,0.024419138,0.006254435,0.004424095,0.014055806,227.384997974,1.000000000,0.012362629,0.113994342,0.747953150,0.037355691,317.572922623,9,193,167,26,0.250000000,79,37,64,0,43,0,399,180,2167,2272,1068,958,0,2816,10,1709437143.315344810,1709437143.405232191,fastlio2_internal_v1
10,1709437143.414765596,1709437143.511959076,1,1,1,0,0.111380906,0.400275392,-0.011982334,-0.000670784,-0.000603143,-0.010912598,0.999940049,770,664,0.862337662,0.023749781,0.005331874,0.003738284,0.017963703,254.532267947,1.000000000,0.012922737,0.110025360,0.788463705,0.053238344,311.268857156,10,183,176,7,0.237662338,74,53,32,0,38,0,424,163,2257,2455,1195,990,0,3240,10,1709437143.414613724,1709437143.504686117,fastlio2_internal_v1
11,1709437143.514992952,1709437143.614814758,1,0,0,0,0.102617318,0.368635729,-0.010472482,-0.000768034,-0.000475973,-0.010817190,0.999941084,760,684,0.900000000,0.019034497,0.004785389,0.003563732,0.021493469,219.434181137,0.909090909,0.013701894,0.113764767,0.821329316,0.053429100,302.920250245,0,245,231,14,0.322368421,75,0,0,0,0,0,439,76,2381,2700,1270,990,0,3679,11,1709437143.515179157,1709437143.614645720,fastlio2_internal_v1
12,1709437143.614838600,1709437143.713732958,1,1,1,0,0.120911750,0.365583970,-0.012452010,-0.000784238,-0.000642632,-0.010370706,0.999945709,775,662,0.854193548,0.017775224,0.004594415,0.003585190,0.018206329,240.065749562,0.916666667,0.014077264,0.122366544,0.839981876,0.054322389,297.682375188,1,166,162,4,0.214193548,63,61,14,0,36,0,471,138,2458,2866,1394,1004,0,4150,9,1709437143.625210762,1709437143.704827309,fastlio2_internal_v1
13,1709437143.714681149,1709437143.812387228,1,0,0,0,0.096785539,0.329679638,-0.007367557,-0.001191192,-0.000428998,-0.010086668,0.999948327,792,693,0.875000000,0.020414331,0.006070316,0.004312634,0.027969111,194.116906052,0.846153846,0.015145867,0.118800996,0.883536976,0.054890524,289.715800639,0,228,222,6,0.287878788,79,0,0,0,0,0,483,81,2583,3094,1473,1004,0,4633,10,1709437143.715286732,1709437143.805430174,fastlio2_internal_v1
14,1709437143.815306664,1709437143.911052465,1,1,1,0,0.098172492,0.314858997,-0.006055708,-0.000868915,-0.000442756,-0.008565910,0.999962836,767,674,0.878748370,0.014591687,0.004718989,0.003475040,0.018419172,320.999965893,0.857142857,0.015379675,0.144155970,0.898480067,0.057931913,291.950383872,1,133,128,5,0.173402868,51,53,0,0,21,0,526,108,2619,3227,1577,1004,0,5159,10,1709437143.814821005,1709437143.904714346,fastlio2_internal_v1
15,1709437143.915148258,1709437144.014974833,1,0,0,0,0.084593806,0.344145093,-0.008395618,-0.001390660,-0.000614991,-0.011418735,0.999933648,788,672,0.852791878,0.020503482,0.005896449,0.003910542,0.021328417,216.228666173,0.800000000,0.015776258,0.139551927,0.930845656,0.063636903,286.902269358,0,225,215,10,0.285532995,70,0,0,0,0,0,490,73,2730,3452,1647,1004,0,5649,11,1709437143.915157080,1709437144.014705181,fastlio2_internal_v1
16,1709437144.014999151,1709437144.114813805,1,0,0,0,0.075224081,0.348429799,-0.008863684,-0.001159876,-0.000518911,-0.010238008,0.999946783,782,699,0.893861893,0.015603930,0.004971802,0.003449440,0.022844057,175.775553036,0.750000000,0.016217995,0.150792822,0.941159216,0.065997984,279.956849588,0,186,180,6,0.237851662,54,0,0,0,0,0,538,58,2831,3638,1701,1004,0,6187,10,1709437144.024843454,1709437144.114782810,fastlio2_internal_v1
17,1709437144.114825249,1709437144.214656591,1,0,0,0,0.061904527,0.386854136,-0.012532416,-0.001195216,-0.000720754,-0.010479030,0.999944119,807,706,0.874845105,0.022007188,0.006716847,0.004340768,0.021428891,214.552197593,0.705882353,0.016524518,0.146606788,0.981991799,0.066479540,276.109517118,0,223,214,9,0.276332094,70,0,0,0,0,0,512,72,2948,3861,1771,1004,0,6699,9,1709437144.125376940,1709437144.205353975,fastlio2_internal_v1
18,1709437144.214668751,1709437144.314492702,1,0,0,0,0.077741779,0.362761689,-0.012423218,-0.001286579,-0.000576737,-0.009644095,0.999952501,806,721,0.894540943,0.022053181,0.004872084,0.003621161,0.021906099,184.180490905,0.666666667,0.016823495,0.142779102,1.010823665,0.068149262,271.002348995,0,203,192,11,0.251861042,64,0,0,0,0,0,539,64,3040,4064,1835,1004,0,7238,10,1709437144.214740515,1709437144.305432320,fastlio2_internal_v1
19,1709437144.315303564,1709437144.414335966,1,0,0,0,0.079139910,0.385473006,-0.012819947,-0.001991659,-0.000728081,-0.011043529,0.999936770,791,708,0.895069532,0.025840401,0.007893950,0.005577147,0.028365998,179.763721454,0.631578947,0.017430995,0.147543214,1.033581434,0.070946843,266.200315966,0,160,151,9,0.202275601,74,0,0,0,0,0,555,76,3114,4224,1909,1004,0,7793,10,1709437144.314911604,1709437144.405683517,fastlio2_internal_v1
20,1709437144.415135145,1709437144.514983892,1,0,0,1,0.087195301,0.410636920,-0.011817207,-0.001667297,-0.000605203,-0.011089232,0.999936939,815,729,0.894478528,0.022991034,0.006081879,0.004389942,0.023351336,249.585233283,0.600000000,0.017727012,0.144595224,1.060022263,0.071039145,265.369561832,0,164,154,10,0.201226994,77,0,0,0,0,0,571,80,3193,4388,1986,1004,0,8364,11,1709437144.415129662,1709437144.514674664,fastlio2_internal_v1
