frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1709437777.044672251,1709437777.141839981,1,1,1,0,0.138479591,-0.077323331,-0.017980120,0.001723727,-0.001145858,0.002160266,0.999995525,880,570,0.647727273,0.028760504,0.013401409,0.007396256,0.016374491,515.688628433,1.000000000,0.016374491,0.000000000,0.000000000,0.000000000,515.688628433,1,190,185,5,0.215909091,60,51,181,0,50,195,202,488,957,190,306,181,0,202
2,1709437777.145311832,1709437777.245130062,1,1,1,0,-0.145475352,-0.171014355,0.027162509,-0.002719608,0.001170891,0.000210155,0.999995594,846,618,0.730496454,0.034890528,0.009237164,0.005814294,0.014093403,405.987966988,1.000000000,0.015233947,0.096306738,0.302400851,0.003902648,460.838297711,2,202,192,10,0.238770686,89,66,184,0,50,106,196,448,1075,392,567,365,0,398
3,1709437777.245141745,1709437777.344500542,1,1,1,0,-0.280524005,-0.275658155,0.062736575,-0.001886827,0.001465934,-0.000439424,0.999997049,856,621,0.725467290,0.036906080,0.020476426,0.012973938,0.018003667,405.890804736,1.000000000,0.016157187,0.103342525,0.476911531,0.005200968,442.522466719,3,239,222,17,0.279205607,72,68,123,0,50,107,245,372,1228,631,814,488,0,643
4,1709437777.344987154,1709437777.443145037,1,0,1,0,-0.347451437,0.085779381,0.046551688,-0.000415618,0.001386121,-0.001928011,0.999997094,869,655,0.753739931,0.038532973,0.019263612,0.011882442,0.021791703,420.873313362,0.750000000,0.017565816,0.106494571,0.844849466,0.008173774,437.110178380,0,500,419,81,0.575373993,57,0,0,0,0,0,312,57,1585,1131,871,488,0,955
5,1709437777.444830418,1709437777.541781425,1,1,1,0,-0.437268442,0.511958944,0.034632278,0.000541659,0.002075937,-0.003734948,0.999990724,840,664,0.790476190,0.052002678,0.024008874,0.015035738,0.019836311,385.866604870,0.800000000,0.018019915,0.200076126,1.280553709,0.011784299,426.861463678,1,255,241,14,0.303571429,79,71,105,0,50,44,285,300,1725,1386,1065,593,0,1240
6,1709437777.544663191,1709437777.640444756,1,0,0,0,-0.396049646,0.413917980,0.027394275,0.000191976,0.001817898,-0.002523342,0.999995146,862,680,0.788863109,0.035265839,0.016471615,0.010900421,0.022731133,466.184300768,0.666666667,0.018805118,0.187311137,1.387152998,0.014205995,433.415269859,0,417,386,31,0.483758701,75,0,0,0,0,0,370,75,1988,1803,1140,593,0,1610
7,1709437777.645301104,1709437777.745122194,1,0,0,0,-0.386399260,0.220465854,0.040987464,-0.000335364,0.002407057,-0.002256313,0.999994501,901,730,0.810210877,0.042113543,0.019101484,0.012761848,0.037370205,424.668250926,0.571428571,0.021457273,0.175215873,1.581322073,0.014737728,432.165695726,0,444,406,38,0.492785794,90,0,0,0,0,0,365,92,2262,2247,1230,593,0,1975
8,1709437777.745147467,1709437777.843615532,1,0,0,0,-0.359868364,0.169297013,0.045179392,-0.000254006,0.002492645,-0.002283529,0.999994254,880,701,0.796590909,0.031166113,0.013340966,0.009508085,0.029168178,459.505960934,0.500000000,0.022421136,0.179427864,1.639112306,0.014791817,435.583228877,0,378,351,27,0.429545455,86,0,0,0,0,0,416,86,2485,2625,1316,593,0,2391
9,1709437777.844987392,1709437777.944792271,1,0,0,0,-0.369167962,0.178463121,0.038903659,-0.000747440,0.002187804,-0.002097561,0.999995128,897,731,0.814938685,0.033526462,0.012654554,0.009656302,0.036888413,398.192896832,0.444444444,0.024028612,0.174379586,1.653599711,0.015161763,431.428747539,0,322,300,22,0.358974359,96,0,0,0,0,0,479,96,2667,2947,1412,593,0,2870
10,1709437777.944817305,1709437778.044642925,1,0,0,0,-0.335020349,0.167454398,0.030203820,-0.000320242,0.001950502,-0.001873861,0.999996291,840,715,0.851190476,0.024405668,0.009561686,0.007188862,0.022082828,434.244581643,0.400000000,0.023834033,0.201320373,1.690517710,0.015611193,431.710330949,0,285,270,15,0.339285714,95,0,0,0,0,0,460,95,2819,3232,1507,593,0,3330
11,1709437778.044654369,1709437778.144467354,1,0,0,0,-0.306100983,0.170261757,0.021501180,-0.000576088,0.001806008,-0.002109810,0.999995978,847,716,0.845336482,0.028973336,0.009303474,0.006233366,0.030778179,358.750253452,0.363636364,0.024465319,0.203051345,1.720848337,0.016083923,425.077596631,0,246,233,13,0.290436836,92,0,0,0,0,0,507,94,2950,3478,1599,593,0,3837
12,1709437778.145277977,1709437778.244011641,1,1,1,0,-0.280181041,0.173526787,0.018617167,-0.000701013,0.001647158,-0.001697237,0.999996957,875,731,0.835428571,0.025179288,0.009590778,0.007104216,0.018579835,427.077861833,0.416666667,0.023974862,0.214670709,1.747131817,0.016908851,425.244285398,1,184,176,8,0.210285714,98,62,7,0,38,0,524,167,3046,3662,1759,600,0,4361
13,1709437778.245109558,1709437778.342948437,1,0,0,0,-0.267061567,0.170649774,0.019264313,-0.000633558,0.001607371,-0.001709915,0.999997046,854,691,0.809133489,0.025642912,0.009868604,0.006885142,0.026864820,379.628736379,0.384615385,0.024197167,0.221255388,1.760578624,0.016933934,421.735397012,0,246,237,9,0.288056206,82,0,0,0,0,0,524,84,3185,3908,1841,600,0,4885
14,1709437778.344943047,1709437778.441757441,1,0,0,0,-0.220952308,0.181175160,0.018167116,-0.000419982,0.001420714,-0.001861497,0.999997170,878,758,0.863325740,0.026846885,0.010151070,0.007094163,0.025074377,410.840498773,0.357142857,0.024259825,0.222676523,1.807886672,0.017236253,420.957189995,0,213,199,14,0.242596811,110,0,0,0,0,0,554,111,3289,4121,1951,600,0,5439
15,1709437778.444776535,1709437778.540703773,1,0,0,0,-0.246699278,0.164464567,0.025742601,-0.000545419,0.001746789,-0.001898272,0.999996524,852,718,0.842723005,0.032912626,0.009822950,0.007257768,0.029910342,336.334882981,0.333333333,0.024636526,0.215240095,1.839502149,0.017310522,415.315702861,0,208,198,10,0.244131455,98,0,0,0,0,0,545,99,3402,4329,2049,600,0,5984
16,1709437778.544626236,1709437778.644180298,1,0,0,0,-0.257045023,0.188054233,0.024380448,-0.000400396,0.001594395,-0.002168985,0.999996297,875,763,0.872000000,0.027274347,0.010099582,0.007296119,0.040095274,381.518636802,0.312500000,0.025602697,0.215146304,1.865296765,0.017851319,413.203386232,0,199,193,6,0.227428571,87,0,0,0,0,0,586,90,3500,4528,2136,600,0,6570
