frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1709437775.245157003,1709437775.344993830,0,0,0,0,0.005696579,-0.296595288,0.014923264,-0.002531666,0.000061802,0.000724363,0.999996531,895,600,0.000000000,0.031841436,0.014636010,0.009435743,0.000000000,360.152006794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,744,627,117,0.831284916,0,0,0,0,0,0,151,0,1458,744,0,0,0,151,10,1709437775.254287243,1709437775.344011784,fastlio2_internal_v1
2,1709437775.345006704,1709437775.444288969,0,0,0,0,-0.066909260,-0.170816030,0.022406457,-0.001723910,0.000720118,0.000448615,0.999998154,840,681,0.000000000,0.028705104,0.010036528,0.006798506,0.000000000,457.906235887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,543,497,46,0.646428571,0,0,0,0,0,0,297,0,1794,1287,0,0,0,448,10,1709437775.353406906,1709437775.443488598,fastlio2_internal_v1
3,1709437775.444848299,1709437775.544681072,0,0,0,0,-0.131226267,0.114872920,0.012543444,-0.001074361,0.000390847,-0.000780811,0.999999042,857,695,0.000000000,0.029194616,0.009093285,0.006071210,0.000000000,429.536399599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,498,468,30,0.581096849,0,0,0,0,0,0,359,0,2105,1785,0,0,0,807,10,1709437775.454221249,1709437775.544182539,fastlio2_internal_v1
4,1709437775.544693232,1709437775.644429922,0,0,0,0,-0.086901571,0.097615063,0.009736512,-0.001015603,0.000314550,-0.000349657,0.999999374,871,724,0.000000000,0.022813734,0.008023739,0.005347818,0.000000000,475.458844414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,460,426,34,0.528128588,0,0,0,0,0,0,411,0,2407,2245,0,0,0,1218,10,1709437775.553583384,1709437775.643601894,fastlio2_internal_v1
5,1709437775.644928217,1709437775.743144751,0,0,0,0,-0.068257666,0.110145676,0.007489623,-0.000864394,0.000355370,-0.000731678,0.999999296,870,730,0.000000000,0.020872098,0.007036060,0.005298913,0.000000000,454.350850472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,444,423,21,0.510344828,0,0,0,0,0,0,426,0,2659,2689,0,0,0,1644,9,1709437775.654103756,1709437775.733727932,fastlio2_internal_v1
6,1709437775.744763613,1709437775.841892719,0,0,0,0,-0.092345944,0.142022846,0.002980085,-0.001122630,0.000416516,-0.000777493,0.999998981,854,714,0.000000000,0.021562389,0.006449878,0.004783690,0.000000000,449.564499853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,401,378,23,0.469555035,0,0,0,0,0,0,453,0,2879,3090,0,0,0,2097,10,1709437775.744243145,1709437775.833452940,fastlio2_internal_v1
7,1709437775.844613075,1709437775.940727234,0,0,0,0,-0.080965184,0.076319715,0.009201613,-0.000775787,0.000680203,-0.000498742,0.999999343,871,739,0.000000000,0.021748969,0.006253242,0.005039811,0.000000000,426.227041562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,405,388,17,0.464982778,0,0,0,0,0,0,466,0,3117,3495,0,0,0,2563,10,1709437775.843936682,1709437775.934366226,fastlio2_internal_v1
8,1709437775.945244074,1709437776.044844151,0,0,0,0,-0.084496813,0.080121787,0.009561772,-0.000651217,0.000476695,-0.000634235,0.999999473,863,737,0.000000000,0.020300736,0.007743359,0.005621135,0.000000000,446.993237626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,342,324,18,0.396292005,0,0,0,0,0,0,521,0,3310,3837,0,0,0,3084,11,1709437775.943789005,1709437776.043573141,fastlio2_internal_v1
9,1709437776.045081139,1709437776.143462658,0,0,0,0,-0.094564938,0.081959105,0.002807589,-0.000630103,0.000272897,-0.000699942,0.999999519,850,719,0.000000000,0.020348051,0.006656349,0.004923761,0.000000000,411.794779425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,349,326,23,0.410588235,0,0,0,0,0,0,501,0,3516,4186,0,0,0,3585,9,1709437776.054106951,1709437776.134301662,fastlio2_internal_v1
10,1709437776.144924164,1709437776.242104053,0,0,0,0,-0.082831913,0.061642765,0.005963979,-0.000922427,0.000438483,-0.000453297,0.999999376,884,775,0.000000000,0.020294340,0.006359994,0.005071461,0.000000000,421.713264894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,312,299,13,0.352941176,0,0,0,0,0,0,572,0,3682,4498,0,0,0,4157,10,1709437776.143749237,1709437776.234435320,fastlio2_internal_v1
