frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706581948.264242887,1706581948.364072800,1,0,0,0,-0.035774592,0.004697977,-0.005871823,-0.003614413,-0.000011143,-0.000245477,0.999993438,1670,1170,0.700598802,0.035697656,0.014423370,0.010231972,0.066726109,98.887264085,0.000000000,0.066726109,0.000000000,0.000000000,0.000000000,98.887264085,0,1006,983,23,0.602395210,147,0,0,0,0,0,517,147,2097,1006,147,0,0,517,10,1706581948.269834518,1706581948.360074520,fastlio2_internal_v1
2,1706581948.364084721,1706581948.463920116,1,0,0,0,-0.018027540,0.001962450,-0.001497727,-0.003661787,0.000186962,-0.000161110,0.999993265,1699,1286,0.756915833,0.027156781,0.011586726,0.008203626,0.075579326,88.579382079,0.000000000,0.071152718,0.135883403,0.018481712,0.000167284,93.733323082,0,687,666,21,0.404355503,133,0,0,0,0,0,879,133,2306,1693,280,0,0,1396,10,1706581948.369502544,1706581948.460119963,fastlio2_internal_v1
3,1706581948.463931799,1706581948.563761473,1,0,0,0,-0.034457082,0.005562451,0.000835513,-0.002775808,0.000074933,-0.000227816,0.999996119,1672,1282,0.766746411,0.029967409,0.013250351,0.009888709,0.074001125,98.875963626,0.000000000,0.072102187,0.114867051,0.035462108,0.000299744,95.447536596,0,599,589,10,0.358253589,115,0,0,0,0,0,958,115,2510,2292,395,0,0,2354,10,1706581948.469527721,1706581948.560284853,fastlio2_internal_v1
4,1706581948.563773394,1706581948.663582563,1,0,0,0,-0.071019259,0.004756488,0.002891243,-0.003732382,0.000191815,-0.000066375,0.999993014,1658,1295,0.781061520,0.029642970,0.011526585,0.008978724,0.084192310,96.762298129,0.000000000,0.075124718,0.102193367,0.072090900,0.000621610,95.776226980,0,535,523,12,0.322677925,111,0,0,0,0,0,1012,111,2658,2827,506,0,0,3366,10,1706581948.569640875,1706581948.659744501,fastlio2_internal_v1
5,1706581948.663594007,1706581948.763423920,1,0,0,0,-0.085902138,0.010680779,0.006850542,-0.003985688,0.000332367,-0.000196473,0.999991983,1660,1334,0.803614458,0.027651427,0.012173653,0.009097457,0.073139899,104.813325178,0.000000000,0.074727754,0.101233830,0.088591608,0.000883022,97.583646619,0,419,411,8,0.252409639,135,0,0,0,0,0,1106,135,2779,3246,641,0,0,4472,10,1706581948.670289755,1706581948.760446310,fastlio2_internal_v1
6,1706581948.764234543,1706581948.864049673,1,0,0,0,-0.081289877,0.012167063,0.005330073,-0.003182544,0.000131545,-0.000087426,0.999994923,1668,1339,0.802757794,0.030937967,0.012265921,0.009242296,0.080236547,106.051055293,0.000000000,0.075645886,0.092637935,0.093670369,0.001102927,98.994881398,0,369,367,2,0.221223022,114,0,0,0,0,0,1185,114,2873,3615,755,0,0,5657,10,1706581948.769803762,1706581948.860030413,fastlio2_internal_v1
7,1706581948.864062071,1706581948.963895082,1,0,0,0,-0.082419559,0.015038593,0.007020264,-0.003840055,0.000322755,-0.000231918,0.999992548,1701,1353,0.795414462,0.026850786,0.011516213,0.008686185,0.069619257,113.073656711,0.000000000,0.074784939,0.095538106,0.097188694,0.001393550,101.006135014,0,339,337,2,0.199294533,98,0,0,0,0,0,1264,98,2941,3954,853,0,0,6921,10,1706581948.870557785,1706581948.960502625,fastlio2_internal_v1
8,1706581948.963907957,1706581949.063732624,1,0,0,0,-0.088442617,0.015819732,0.007406787,-0.004635377,0.000251073,-0.000265243,0.999989190,1668,1302,0.780575540,0.029594988,0.012479126,0.009016812,0.069875328,115.378230269,0.000000000,0.074171238,0.089415255,0.103274481,0.001460047,102.802646921,0,332,327,5,0.199040767,90,0,0,0,0,0,1246,90,3022,4286,943,0,0,8167,10,1706581948.969934225,1706581949.059326410,fastlio2_internal_v1
9,1706581949.063745499,1706581949.163584709,1,0,0,0,-0.091295988,0.014361119,0.005062449,-0.004851239,0.000253105,-0.000145891,0.999988190,1651,1300,0.787401575,0.028668324,0.011529565,0.008769155,0.088999744,99.376197550,0.000000000,0.075818849,0.085314516,0.107245022,0.001698621,102.421930324,0,297,293,4,0.179890975,86,0,0,0,0,0,1268,86,3088,4583,1029,0,0,9435,10,1706581949.068741798,1706581949.159184456,fastlio2_internal_v1
10,1706581949.163597584,1706581949.263427734,1,0,0,0,-0.092036682,0.014253957,0.004331580,-0.004591955,0.000274548,-0.000254473,0.999989387,1656,1329,0.802536232,0.029407022,0.011357784,0.008958340,0.076168803,109.518850293,0.000000000,0.075853845,0.081000036,0.108291101,0.001915850,103.131622321,0,251,247,4,0.151570048,76,0,0,0,0,0,1329,76,3129,4834,1105,0,0,10764,10,1706581949.168589830,1706581949.258820534,fastlio2_internal_v1
