frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1,1706584501.772895813,1706584501.872719288,1,0,0,0,0.025911472,-0.029173248,0.001562401,-0.002697886,0.000901735,0.000603764,0.999995772,1123,846,0.753339270,0.031776205,0.014912248,0.010049194,0.023170564,99.522128659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,595,557,38,0.529830810,89,0,0,0,0,0,439,89,1397,595,89,0,0,439,10,1706584501.780230045,1706584501.870044470,fastlio2_internal_v1,1,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
2,1706584501.872732162,1706584501.972554207,1,1,1,0,0.030665375,-0.020320037,-0.000411142,0.000393204,0.000258939,0.000550089,0.999999738,1150,908,0.789565217,0.024676328,0.011748672,0.007885307,0.017468972,122.053094146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,343,333,10,0.298260870,72,127,0,0,33,0,608,199,1504,938,288,0,0,1047,10,1706584501.880466461,1706584501.970643997,fastlio2_internal_v1,2,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
3,1706584501.972566128,1706584502.072397232,1,0,0,0,0.085649717,-0.025415050,0.000188160,-0.000982844,0.000502135,0.000194093,0.999999372,1130,902,0.798230088,0.028319306,0.010634065,0.007860661,0.023539050,105.327880312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,306,289,17,0.270796460,87,0,0,0,0,0,737,87,1627,1244,375,0,0,1784,10,1706584501.980145693,1706584502.070437193,fastlio2_internal_v1,3,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
4,1706584502.072408915,1706584502.172103643,1,0,0,0,0.122355651,-0.030722781,0.005706789,0.000436685,0.000555369,0.000224199,0.999999725,1138,903,0.793497364,0.025685986,0.011107624,0.007595062,0.026207698,97.193187395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,274,262,12,0.240773286,65,0,0,0,0,0,799,65,1751,1518,440,0,0,2583,10,1706584502.079815626,1706584502.170234203,fastlio2_internal_v1,4,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
5,1706584502.173039675,1706584502.270894766,1,0,0,0,0.149811593,-0.045490038,0.007946565,-0.001568273,0.000827525,0.000425881,0.999998337,1114,889,0.798025135,0.024634850,0.011258900,0.008135498,0.030362357,93.199676868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,213,13,0.202872531,62,0,0,0,0,0,824,64,1853,1744,502,0,0,3407,10,1706584502.180714607,1706584502.270503283,fastlio2_internal_v1,5,0,none,0,0,2,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
6,1706584502.272878170,1706584502.372717381,1,0,0,0,0.152702864,-0.042467563,0.009093047,-0.001240166,0.000812215,-0.000104098,0.999998896,1109,891,0.803426510,0.024007605,0.010596037,0.007625818,0.030420224,93.938784614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,203,6,0.188458070,53,0,0,0,0,0,847,53,1943,1953,555,0,0,4254,10,1706584502.279927492,1706584502.370771646,fastlio2_internal_v1,6,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
7,1706584502.372729301,1706584502.472560406,1,0,0,0,0.150855103,-0.049502446,0.008396264,-0.001574204,0.000817494,0.000534008,0.999998284,1102,883,0.801270417,0.022456928,0.011806488,0.008376896,0.024298214,103.050262260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,186,10,0.177858439,53,0,0,0,0,0,853,53,2026,2149,608,0,0,5107,10,1706584502.380299091,1706584502.470500469,fastlio2_internal_v1,7,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
8,1706584502.472572327,1706584502.572410107,1,0,0,0,0.151051018,-0.050899593,0.010417817,-0.000386371,0.000627010,0.000466594,0.999999620,1101,888,0.806539510,0.023126618,0.011571527,0.007922947,0.028953560,93.407820971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,196,11,0.188010899,48,0,0,0,0,0,846,48,2098,2356,656,0,0,5953,10,1706584502.479829073,1706584502.570471287,fastlio2_internal_v1,8,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
9,1706584502.572422743,1706584502.672247171,1,0,0,0,0.122324807,-0.049120226,0.010655224,-0.000042891,0.000640180,0.000647164,0.999999585,1076,855,0.794609665,0.024271000,0.012083471,0.008502662,0.031743918,94.985539979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,185,5,0.176579926,57,0,0,0,0,0,829,57,2175,2546,713,0,0,6782,10,1706584502.580082655,1706584502.670497179,fastlio2_internal_v1,9,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
10,1706584502.673058510,1706584502.772886515,1,0,0,0,0.115548825,-0.044496789,0.012767008,-0.000629032,0.000778416,0.000376531,0.999999428,1121,899,0.801962533,0.024181068,0.011330605,0.007886291,0.036257088,92.625307571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,179,2,0.161462979,58,0,0,0,0,0,882,58,2236,2727,771,0,0,7664,10,1706584502.679885626,1706584502.770870209,fastlio2_internal_v1,10,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
