frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584503.472610474,1706584503.569895506,0,0,0,0,-0.039577758,0.010754306,0.001726750,0.000497938,0.000104803,0.000147432,0.999999860,1064,789,0.000000000,0.029927550,0.012033286,0.008759019,0.000000000,87.578515485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,688,644,44,0.646616541,0,0,0,0,0,0,376,0,1382,688,0,0,0,376
2,1706584503.572453976,1706584503.672291517,0,0,0,0,-0.052840460,0.005621013,0.007605528,-0.000166718,0.000325168,0.000423277,0.999999844,1066,790,0.000000000,0.022677128,0.010878193,0.008179369,0.000000000,94.971586593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,512,492,20,0.480300188,0,0,0,0,0,0,554,0,1554,1200,0,0,0,930
3,1706584503.672702551,1706584503.772528410,0,0,0,0,-0.189598912,0.045272510,0.008155951,0.000491246,0.000287440,0.000188161,0.999999820,1040,784,0.000000000,0.022125512,0.011118711,0.007966978,0.000000000,108.688289998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,344,316,28,0.330769231,0,0,0,0,0,0,696,0,1705,1544,0,0,0,1626
4,1706584503.772541046,1706584503.872352362,0,0,0,0,-0.216156111,0.051900692,0.000193723,0.000143801,-0.000044806,0.000340449,0.999999931,1048,776,0.000000000,0.021527442,0.010969784,0.008137441,0.000000000,112.730309577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,280,270,10,0.267175573,0,0,0,0,0,0,768,0,1837,1824,0,0,0,2394
5,1706584503.872761011,1706584503.972599506,0,0,0,0,-0.183390024,0.049641666,0.000900003,-0.000302297,0.000167865,-0.000110086,0.999999934,1079,803,0.000000000,0.021149532,0.010401889,0.007428332,0.000000000,93.222024555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,272,15,0.265987025,0,0,0,0,0,0,792,0,1963,2111,0,0,0,3186
6,1706584503.972610950,1706584504.072437763,0,0,0,0,-0.212115046,0.061449345,-0.004344962,0.000553966,-0.000240161,0.000040365,0.999999817,1070,816,0.000000000,0.022862482,0.011658775,0.008077117,0.000000000,102.290117862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,239,11,0.233644860,0,0,0,0,0,0,820,0,2076,2361,0,0,0,4006
7,1706584504.072448730,1706584504.172276258,0,0,0,0,-0.196052199,0.052627391,-0.004299503,0.002177561,-0.000247686,0.000231959,0.999997572,1113,843,0.000000000,0.024590443,0.012197153,0.008468484,0.000000000,89.455872987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,249,7,0.230008985,0,0,0,0,0,0,857,0,2180,2617,0,0,0,4863
8,1706584504.173086882,1706584504.272907019,0,0,0,0,-0.208584797,0.049493715,-0.002254544,0.000381835,0.000049874,0.000379664,0.999999854,1085,822,0.000000000,0.020632534,0.010820557,0.007324207,0.000000000,101.998133537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,217,11,0.210138249,0,0,0,0,0,0,857,0,2255,2845,0,0,0,5720
9,1706584504.272917986,1706584504.372742176,0,0,0,0,-0.225496783,0.048362207,0.002678266,-0.001540571,0.000442950,0.000438339,0.999998619,1070,796,0.000000000,0.023277035,0.010673909,0.007676539,0.000000000,103.010071261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,212,9,0.206542056,0,0,0,0,0,0,849,0,2329,3066,0,0,0,6569
10,1706584504.372754574,1706584504.472580910,0,0,0,0,-0.211094063,0.051000772,0.003731106,0.000453098,0.000099839,0.000178434,0.999999876,1096,820,0.000000000,0.019716799,0.010605367,0.007262184,0.000000000,115.877660256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,168,7,0.159671533,0,0,0,0,0,0,921,0,2397,3241,0,0,0,7490
