frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584503.472610474,1706584503.570844650,0,0,0,0,-0.033339198,0.009483007,0.001628079,0.000498826,0.000105409,0.000134078,0.999999861,1103,827,0.000000000,0.028839657,0.011515626,0.008470466,0.000000000,88.526331604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,712,669,43,0.645512239,0,0,0,0,0,0,391,0,1421,712,0,0,0,391
2,1706584503.572453976,1706584503.672291517,0,0,0,0,0.009827924,-0.008470425,0.004978514,0.000696943,0.000171068,0.000389366,0.999999667,1104,829,0.000000000,0.021732994,0.010175334,0.007651915,0.000000000,89.916368250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,454,19,0.428442029,0,0,0,0,0,0,631,0,1586,1185,0,0,0,1022
3,1706584503.672702551,1706584503.772528410,0,0,0,0,-0.055344988,0.014776559,0.010248444,0.001232569,0.000459554,0.000019140,0.999999135,1079,803,0.000000000,0.018792846,0.010180518,0.006903525,0.000000000,112.132347418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,452,16,0.433734940,0,0,0,0,0,0,611,0,1718,1653,0,0,0,1633
4,1706584503.772541046,1706584503.872352362,0,0,0,0,-0.069191114,0.021864706,0.011407469,0.001556184,0.000316639,-0.000038856,0.999998738,1088,834,0.000000000,0.022137058,0.010487047,0.007863424,0.000000000,109.746697389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,382,367,15,0.351102941,0,0,0,0,0,0,706,0,1839,2035,0,0,0,2339
5,1706584503.872761011,1706584503.972599506,0,0,0,0,-0.040478420,0.017988780,0.007902094,0.000257483,0.000307433,-0.000290800,0.999999877,1115,837,0.000000000,0.020762040,0.009644270,0.006991223,0.000000000,96.085259646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,339,325,14,0.304035874,0,0,0,0,0,0,776,0,1950,2374,0,0,0,3115
6,1706584503.972610950,1706584504.072437763,0,0,0,0,-0.026177118,0.016781289,0.007107113,0.001726459,0.000237415,-0.000195997,0.999998462,1106,834,0.000000000,0.021050839,0.010977914,0.007703585,0.000000000,105.723231935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,339,331,8,0.306509946,0,0,0,0,0,0,767,0,2069,2713,0,0,0,3882
7,1706584504.072448730,1706584504.172276258,0,0,0,0,-0.017300142,0.011491595,0.007445746,-0.000098150,0.000515656,-0.000255882,0.999999829,1135,856,0.000000000,0.020719226,0.009880345,0.007077391,0.000000000,87.956753788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,295,13,0.271365639,0,0,0,0,0,0,827,0,2172,3021,0,0,0,4709
8,1706584504.173086882,1706584504.272907019,0,0,0,0,-0.024569686,0.011362494,0.006364033,-0.000206509,0.000295761,-0.000088350,0.999999931,1118,834,0.000000000,0.019563975,0.010055879,0.007270449,0.000000000,127.170693606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,253,7,0.232558140,0,0,0,0,0,0,858,0,2244,3281,0,0,0,5567
9,1706584504.272917986,1706584504.372742176,0,0,0,0,-0.032864274,0.008631473,0.005527856,-0.000158375,0.000437648,-0.000095776,0.999999887,1108,848,0.000000000,0.020783591,0.009951074,0.007323192,0.000000000,98.837156285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,253,7,0.234657040,0,0,0,0,0,0,848,0,2326,3541,0,0,0,6415
10,1706584504.372754574,1706584504.472580910,0,0,0,0,-0.019894528,0.006978036,0.005735516,-0.000500394,0.000467127,-0.000167151,0.999999752,1136,853,0.000000000,0.018364120,0.009813012,0.007287655,0.000000000,117.902441655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,215,4,0.192781690,0,0,0,0,0,0,917,0,2384,3760,0,0,0,7332
11,1706584504.472592592,1706584504.572400808,0,0,0,0,-0.025685455,0.006106095,0.007481266,0.000322118,0.000367462,0.000037909,0.999999880,1154,884,0.000000000,0.021060742,0.011430548,0.008396407,0.000000000,97.394826015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,228,2,0.199306759,0,0,0,0,0,0,924,0,2450,3990,0,0,0,8256
12,1706584504.572412729,1706584504.672245502,0,0,0,0,-0.038927256,0.010734952,0.009686769,-0.000535652,0.000671238,-0.000060033,0.999999629,1118,854,0.000000000,0.019546798,0.010035770,0.007531279,0.000000000,101.828175536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,193,4,0.176207513,0,0,0,0,0,0,921,0,2508,4187,0,0,0,9177
13,1706584504.673056126,1706584504.771910191,0,0,0,0,-0.036699161,0.014623366,0.013124698,-0.000105844,0.000769945,-0.000305580,0.999999651,1114,863,0.000000000,0.019319090,0.009710445,0.006833139,0.000000000,96.477359462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,168,1,0.151705566,0,0,0,0,0,0,945,0,2550,4356,0,0,0,10122
14,1706584504.772895575,1706584504.872735739,0,0,0,0,-0.031121375,0.012798171,0.019939445,0.001418414,0.001058521,0.000014169,0.999998434,1085,838,0.000000000,0.020837689,0.010882570,0.007537746,0.000000000,81.953457659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,166,2,0.154838710,0,0,0,0,0,0,917,0,2582,4524,0,0,0,11039
15,1706584504.872747660,1706584504.972588062,0,0,0,0,-0.047854373,0.010877517,0.016311461,0.000441557,0.000762977,0.000081428,0.999999608,1083,829,0.000000000,0.018172745,0.010197932,0.007306617,0.000000000,101.152317051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.132040628,0,0,0,0,0,0,940,0,2605,4667,0,0,0,11979
16,1706584504.972600222,1706584505.072432518,0,0,0,0,-0.062872202,0.013340712,0.010009953,0.000119820,0.000608894,0.000049749,0.999999806,1109,859,0.000000000,0.020100133,0.010448083,0.007551964,0.000000000,99.293670443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,127,2,0.116321010,0,0,0,0,0,0,980,0,2642,4796,0,0,0,12959
17,1706584505.072444677,1706584505.172269344,0,0,0,0,-0.041259652,0.010957287,0.006178597,0.000222239,0.000604735,-0.000236737,0.999999764,1139,839,0.000000000,0.019831581,0.010423499,0.007404970,0.000000000,100.726049943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,137,3,0.122914838,0,0,0,0,0,0,999,0,2675,4936,0,0,0,13958
18,1706584505.173081875,1706584505.272928715,0,0,0,0,-0.032343504,0.008549704,0.006639930,0.000571224,0.000501685,0.000123069,0.999999703,1104,839,0.000000000,0.018825276,0.009525630,0.006580822,0.000000000,102.057835938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,136,3,0.125905797,0,0,0,0,0,0,965,0,2708,5075,0,0,0,14923
19,1706584505.272940874,1706584505.372758389,0,0,0,0,-0.037623827,0.009402026,0.003057559,-0.000164943,0.000333586,-0.000014536,0.999999931,1128,836,0.000000000,0.020077523,0.010237379,0.007668539,0.000000000,95.385693234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,131,5,0.120567376,0,0,0,0,0,0,992,0,2739,5211,0,0,0,15915
20,1706584505.372770071,1706584505.472592831,0,0,0,0,-0.037209551,0.013533836,0.007527455,0.000224103,0.000567307,-0.000250172,0.999999783,1138,878,0.000000000,0.019477395,0.010106839,0.007568193,0.000000000,110.280315215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,115,1,0.101933216,0,0,0,0,0,0,1022,0,2770,5327,0,0,0,16937
21,1706584505.472604513,1706584505.572421074,0,0,0,0,-0.031226689,0.012317911,0.009423794,0.000790460,0.000646566,-0.000109315,0.999999473,1104,842,0.000000000,0.019302956,0.009744026,0.007291701,0.000000000,89.210047589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,110,3,0.102355072,0,0,0,0,0,0,991,0,2791,5440,0,0,0,17928
22,1706584505.572432756,1706584505.672264338,0,0,0,0,-0.036501290,0.016853750,0.014001007,0.000140789,0.000998261,-0.000289463,0.999999450,1122,859,0.000000000,0.018060312,0.010226422,0.007162219,0.000000000,113.526731352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.114973262,0,0,0,0,0,0,993,0,2817,5569,0,0,0,18921
23,1706584505.673074007,1706584505.772902966,0,0,0,0,-0.056993403,0.016596484,0.006711779,-0.000519190,0.000412849,-0.000013699,0.999999780,1159,868,0.000000000,0.021084833,0.011054420,0.007798024,0.000000000,95.630561030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,137,1,0.119068162,0,0,0,0,0,0,1021,0,2843,5707,0,0,0,19942
