frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584503.472610474,1706584503.570844650,1,0,0,0,-0.033339198,0.009483007,0.001628079,0.000498826,0.000105409,0.000134078,0.999999861,1103,827,0.749773345,0.028839657,0.011515626,0.008470466,0.023239406,88.526331604,0.000000000,0.023239406,0.000000000,0.000000000,0.000000000,88.526331604,0,618,580,38,0.560290118,94,0,0,0,0,0,391,94,1376,618,94,0,0,391
2,1706584503.572453976,1706584503.672291517,1,0,0,0,0.042676052,-0.029879413,0.001979909,0.000987022,0.000051505,0.000904300,0.999999103,1104,839,0.759963768,0.025017724,0.011947612,0.009194854,0.020768275,97.479430944,0.000000000,0.022003840,0.070963955,0.085602815,0.001540441,93.002881274,0,386,369,17,0.349637681,68,0,0,0,0,0,650,68,1521,1004,162,0,0,1041
3,1706584503.672702551,1706584503.772528410,1,1,1,0,-0.020847539,-0.011252594,0.005238536,0.000118966,0.000424970,0.000341684,0.999999844,1077,823,0.764159703,0.022929226,0.010963348,0.007551978,0.016241377,119.615088536,0.333333333,0.020083019,0.095613164,0.151881195,0.002665673,101.873617028,1,262,252,10,0.243268338,69,120,17,0,22,0,609,206,1583,1266,351,17,0,1650
4,1706584503.772541046,1706584503.872352362,1,1,1,0,-0.035803847,-0.001993297,0.005598063,0.001023715,0.000020531,0.000500186,0.999999351,1089,854,0.784205693,0.025150978,0.011786528,0.008822536,0.011866289,144.368039803,0.500000000,0.018028837,0.083506873,0.169475370,0.002982618,112.497222722,2,239,231,8,0.219467401,75,126,18,0,15,0,631,219,1640,1505,552,35,0,2281
5,1706584503.872761011,1706584503.972599506,1,0,0,0,-0.128748348,0.027606741,0.011261030,0.001259222,0.000464275,0.000394451,0.999999022,1119,874,0.781054513,0.025229818,0.011210557,0.007706913,0.022488590,103.584517814,0.400000000,0.018920787,0.074947364,0.267183669,0.003192961,110.714681740,0,350,333,17,0.312779267,55,0,0,0,0,0,714,55,1795,1855,607,35,0,2995
6,1706584503.972610950,1706584504.072437763,1,1,1,0,-0.112954004,0.028556283,0.005561775,0.000242100,0.000129403,0.000217524,0.999999939,1097,855,0.779398359,0.024474012,0.010839994,0.008311617,0.018816794,123.295871983,0.500000000,0.018903455,0.070288784,0.284001648,0.003547920,112.811546781,1,193,189,4,0.175934366,59,113,10,0,13,0,722,182,1851,2048,779,45,0,3717
7,1706584504.072448730,1706584504.172276258,1,0,0,0,-0.135586282,0.025536601,0.005472441,-0.000024519,0.000178176,0.000643153,0.999999777,1147,922,0.803836094,0.025754743,0.011455949,0.008325184,0.023189946,107.936429481,0.428571429,0.019515811,0.065237470,0.306834660,0.004399107,112.115101452,0,274,266,8,0.238884045,73,0,0,0,0,0,800,73,1948,2322,852,45,0,4517
8,1706584504.173086882,1706584504.272907019,1,1,1,0,-0.163661098,0.028693954,0.011567573,-0.000443730,0.000627669,0.000677497,0.999999475,1119,900,0.804289544,0.023182456,0.011040006,0.007859313,0.015496227,139.747555776,0.500000000,0.019013363,0.067942865,0.335736474,0.004467247,115.569158243,1,140,135,5,0.125111707,65,84,3,0,6,0,827,152,1985,2462,1001,48,0,5344
9,1706584504.272917986,1706584504.372742176,1,0,0,0,-0.169088387,0.028673828,0.010112461,-0.001649627,0.000515890,0.000590358,0.999998332,1105,899,0.813574661,0.025614813,0.011286011,0.007584786,0.022135498,113.568256361,0.444444444,0.019360267,0.064262550,0.341355479,0.004642672,115.346835811,0,221,212,9,0.200000000,69,0,0,0,0,0,815,69,2068,2683,1070,48,0,6159
10,1706584504.372754574,1706584504.472580910,1,0,0,0,-0.178166075,0.032005198,0.008257770,-0.001624191,0.000453491,0.000677482,0.999998349,1127,927,0.822537711,0.023504970,0.011359603,0.008000387,0.021401749,118.999605804,0.400000000,0.019564415,0.064402836,0.351201408,0.004817148,115.712112811,0,199,194,5,0.176574978,53,0,0,0,0,0,875,53,2143,2882,1123,48,0,7034
