frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706584906.942845821,-0.028338522,-0.016546540,-0.006926369,-0.000103912,-0.000048830,0.000453368,0.999999891,0,0.000000000,0,0.000000000
2,1706584907.042685270,-0.026269649,0.003643959,0.005757297,0.001653590,0.000541731,-0.000170517,0.999998472,7012,1706584906.942845821,7012,1706584907.042685270
3,1706584907.142529011,-0.035651444,0.003146927,0.004802602,-0.000127234,0.000071926,0.000349394,0.999999928,7120,1706584907.042685270,7012,1706584907.042685270
4,1706584907.242367506,-0.046894919,0.003065533,0.008346737,0.001465630,0.000735269,0.000164447,0.999998642,7104,1706584907.142529011,7012,1706584907.042685270
5,1706584907.342612505,-0.040011937,0.002440749,0.004402973,0.000103073,0.000311008,0.000087798,0.999999942,7149,1706584907.242367506,7012,1706584907.042685270
6,1706584907.442467690,-0.043384190,0.004976863,0.006396934,0.000480621,0.000565410,0.000167877,0.999999711,7111,1706584907.342612505,7012,1706584907.042685270
7,1706584907.542297840,-0.044191941,0.003507433,-0.000032160,0.000677340,0.000142163,0.000074784,0.999999758,7086,1706584907.442467690,7012,1706584907.042685270
8,1706584907.642525673,-0.046636315,0.006841878,0.002789021,0.000299394,0.000337855,0.000107971,0.999999892,7116,1706584907.542297840,7012,1706584907.042685270
9,1706584907.742362261,-0.043116422,0.005945787,0.002938905,0.000541513,0.000513499,-0.000000271,0.999999722,7086,1706584907.642525673,7012,1706584907.042685270
10,1706584907.842608690,-0.045780227,0.005093543,0.002976496,-0.000907290,0.000401988,-0.000024523,0.999999507,7109,1706584907.742362261,7012,1706584907.042685270
11,1706584907.942444086,-0.045038304,0.005463637,-0.000015694,-0.000687197,0.000182374,0.000009360,0.999999747,7091,1706584907.842608690,7012,1706584907.042685270
12,1706584908.042289734,-0.045090031,0.009174351,0.005248970,0.000135351,0.000736502,-0.000148563,0.999999709,7101,1706584907.942444086,14113,1706584908.042289734
13,1706584908.141998529,-0.040030671,0.004649533,0.003868704,-0.000032252,0.000460816,0.000171243,0.999999879,7070,1706584908.042289734,14113,1706584908.042289734
14,1706584908.242774010,-0.036438719,0.006254116,0.003840528,-0.000515735,0.000448497,-0.000053759,0.999999765,7004,1706584908.141998529,14113,1706584908.042289734
15,1706584908.342612028,-0.057250090,0.005024819,0.003845870,-0.001145731,0.000506237,0.000009999,0.999999215,7013,1706584908.242774010,14113,1706584908.042289734
16,1706584908.442450762,-0.056614719,0.007108864,0.004307603,-0.000747264,0.000434041,-0.000112655,0.999999620,7099,1706584908.342612028,14113,1706584908.042289734
17,1706584908.542276382,-0.053190289,0.006738058,0.003428794,-0.000405828,0.000389666,-0.000045056,0.999999841,7153,1706584908.442450762,14113,1706584908.042289734
