frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584908.442462921,1706584908.542276382,1,0,0,0,-0.007470410,-0.008408663,0.007669147,-0.001077085,0.000401961,0.000366145,0.999999272,1311,899,0.685736079,0.029220247,0.014030920,0.010728462,0.048660479,74.095307101,0.000000000,0.048660479,0.000000000,0.000000000,0.000000000,74.095307101,0,754,715,39,0.575133486,88,0,0,0,0,0,441,116,1703,754,88,0,0,441
2,1706584908.543087244,1706584908.642924786,1,0,0,0,-0.044329615,0.011429803,0.007655000,0.000282638,0.000460274,-0.000066482,0.999999852,1280,928,0.725000000,0.025808672,0.011499876,0.008286022,0.058242948,76.352205088,0.000000000,0.053451713,0.061996045,0.041858882,0.000864127,75.223756094,0,553,542,11,0.432031250,81,0,0,0,0,0,606,121,1898,1307,169,0,0,1047
3,1706584908.642936707,1706584908.742768526,1,0,0,0,-0.036541099,0.018305305,0.011812480,0.001303123,0.000735644,0.000141418,0.999998870,1333,1008,0.756189047,0.026169791,0.011447397,0.008235403,0.054191037,91.149276115,0.000000000,0.053698154,0.056536624,0.053048973,0.001281583,80.532262768,0,488,482,6,0.366091523,106,0,0,0,0,0,700,145,2065,1795,275,0,0,1747
4,1706584908.742780924,1706584908.842600346,1,0,0,0,-0.023228559,0.017953467,0.006729623,0.001892742,0.000273528,0.000253692,0.999998139,1319,1011,0.766489765,0.025635564,0.012007714,0.008810182,0.062067614,83.344172160,0.000000000,0.055790519,0.054771590,0.067303199,0.001505248,81.235240116,0,397,388,9,0.300985595,92,0,0,0,0,0,792,130,2184,2192,367,0,0,2539
5,1706584908.842611551,1706584908.942433834,1,0,0,0,-0.028088356,0.016383938,0.007265060,0.000965179,0.000683227,-0.000039444,0.999999300,1329,1031,0.775771257,0.027681405,0.011302617,0.008362559,0.053863960,97.263558392,0.000000000,0.055405207,0.050740212,0.072438152,0.002091235,84.440903771,0,354,352,2,0.266365688,106,0,0,0,0,0,827,148,2283,2546,473,0,0,3366
6,1706584908.942446232,1706584909.042273521,1,0,0,0,-0.011302950,0.009365412,0.011990589,-0.000549583,0.000556566,0.000348385,0.999999633,1315,1024,0.778707224,0.026654035,0.010514643,0.007744560,0.061282133,86.414776824,0.000000000,0.056384695,0.046519411,0.091235497,0.002864964,84.769882613,0,287,282,5,0.218250951,98,0,0,0,0,0,895,133,2357,2833,571,0,0,4261
7,1706584909.043082476,1706584909.142923594,1,0,0,0,0.011790763,0.019275299,0.010822075,0.000810279,0.000431460,-0.000289378,0.999999537,1311,1040,0.793287567,0.026783802,0.011693203,0.008707809,0.051327278,103.351276111,0.000000000,0.055662207,0.043098371,0.116392819,0.004139180,87.424367399,0,252,248,4,0.192219680,82,0,0,0,0,0,943,116,2433,3085,653,0,0,5204
8,1706584909.142935753,1706584909.242763758,1,0,0,0,0.032341671,0.015390768,0.010976490,0.000141120,0.000421521,0.000047226,0.999999900,1332,1035,0.777027027,0.022948063,0.010931522,0.008210711,0.049668997,102.388946814,0.000000000,0.054913055,0.063895796,0.137308203,0.004811807,89.294939826,0,242,240,2,0.181681682,73,0,0,0,0,0,987,103,2502,3327,726,0,0,6191
9,1706584909.242774725,1706584909.342608452,1,0,0,0,0.030701552,0.009726936,0.010679417,0.000694271,0.000435794,0.000246844,0.999999634,1310,1019,0.777862595,0.028163479,0.011650439,0.008446457,0.052410483,95.766564667,0.000000000,0.054634992,0.063470440,0.143212204,0.005211531,90.014009253,0,204,201,3,0.155725191,79,0,0,0,0,0,997,109,2568,3531,805,0,0,7188
10,1706584909.342620134,1706584909.441971302,1,0,0,0,0.036782637,0.007802113,0.010059997,-0.000952500,0.000333159,-0.000089107,0.999999487,1329,1039,0.781790820,0.026077840,0.011286922,0.008211907,0.052736474,101.794181209,0.000000000,0.054445140,0.060572508,0.149620653,0.005884674,91.192026448,0,199,196,3,0.149736644,63,0,0,0,0,0,1045,85,2630,3730,868,0,0,8233
