frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584908.442462921,1706584908.542276382,0,0,0,0,-0.007470410,-0.008408663,0.007669147,-0.001077085,0.000401961,0.000366145,0.999999272,1311,899,0.000000000,0.029220247,0.014030920,0.010728462,0.000000000,74.095307101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,870,826,44,0.663615561,0,0,0,0,0,0,441,0,1758,870,0,0,0,441
2,1706584908.543087244,1706584908.642924786,0,0,0,0,-0.036213776,0.006707694,0.012748793,-0.000644565,0.000641189,0.000042551,0.999999586,1280,906,0.000000000,0.023436864,0.011385443,0.008048437,0.000000000,77.228927677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,639,625,14,0.499218750,0,0,0,0,0,0,641,0,1973,1509,0,0,0,1082
3,1706584908.642936707,1706584908.742768526,0,0,0,0,-0.027044551,0.012469770,0.012398929,0.000368040,0.000612234,0.000110798,0.999999739,1333,967,0.000000000,0.022506790,0.010089812,0.007559015,0.000000000,99.484774992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,565,559,6,0.423855964,0,0,0,0,0,0,768,0,2166,2074,0,0,0,1850
4,1706584908.742780924,1706584908.842600346,0,0,0,0,-0.022691461,0.012490290,0.010129589,0.001501169,0.000533189,0.000289217,0.999998689,1321,997,0.000000000,0.023791041,0.011662993,0.008841769,0.000000000,87.349286522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,470,461,9,0.355791067,0,0,0,0,0,0,851,0,2299,2544,0,0,0,2701
5,1706584908.842611551,1706584908.942433834,0,0,0,0,-0.029625875,0.013067797,0.007915540,0.000625574,0.000684482,-0.000090941,0.999999566,1328,985,0.000000000,0.022632512,0.010687873,0.007646353,0.000000000,105.762326426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,450,447,3,0.338855422,0,0,0,0,0,0,878,0,2419,2994,0,0,0,3579
6,1706584908.942446232,1706584909.042273521,0,0,0,0,-0.026691102,0.005079887,0.008291382,0.000072297,0.000506580,0.000377947,0.999999798,1317,970,0.000000000,0.021261443,0.009809326,0.007337179,0.000000000,93.528478400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,361,352,9,0.274107821,0,0,0,0,0,0,956,0,2521,3355,0,0,0,4535
7,1706584909.043082476,1706584909.142923594,0,0,0,0,-0.029658009,0.011958274,0.008372661,0.000638433,0.000603914,-0.000160412,0.999999601,1312,991,0.000000000,0.023028216,0.011353646,0.008447478,0.000000000,99.155276397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,337,330,7,0.256859756,0,0,0,0,0,0,975,0,2615,3692,0,0,0,5510
8,1706584909.142935753,1706584909.242763758,0,0,0,0,-0.042405442,0.008569828,0.010159245,-0.000164756,0.000490936,0.000092481,0.999999862,1335,980,0.000000000,0.018905368,0.009572491,0.007392053,0.000000000,104.860740460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,318,312,6,0.238202247,0,0,0,0,0,0,1017,0,2702,4010,0,0,0,6527
9,1706584909.242774725,1706584909.342608452,0,0,0,0,-0.021842977,0.002531096,0.006359936,0.000652143,0.000276600,0.000338842,0.999999692,1314,970,0.000000000,0.024080903,0.011024389,0.008398121,0.000000000,92.457234837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,259,255,4,0.197108067,0,0,0,0,0,0,1055,0,2778,4269,0,0,0,7582
10,1706584909.342620134,1706584909.441971302,0,0,0,0,-0.024669046,0.002003045,0.008176225,-0.000112209,0.000429175,0.000073240,0.999999899,1335,986,0.000000000,0.021847684,0.010403858,0.008035055,0.000000000,106.958363346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,254,254,0,0.190262172,0,0,0,0,0,0,1081,0,2840,4523,0,0,0,8663
11,1706584909.442456961,1706584909.542287111,0,0,0,0,-0.032490477,0.001024465,0.003144260,-0.001308482,0.000066110,0.000108092,0.999999136,1323,976,0.000000000,0.021670247,0.011260988,0.007999418,0.000000000,99.769586568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,237,233,4,0.179138322,0,0,0,0,0,0,1086,0,2904,4760,0,0,0,9749
