frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706585243.782405853,1706585243.882226229,1,1,1,0,-0.065085767,0.021755632,0.007436387,0.001380373,0.000721322,-0.000098946,0.999998782,1131,796,0.703801945,0.026067074,0.012098432,0.008345008,0.018074609,106.726719700,1.000000000,0.018074609,0.000000000,0.000000000,0.000000000,106.726719700,1,383,358,25,0.338638373,89,207,79,0,51,0,373,375,1256,383,296,79,0,373,10,1706585243.788798809,1706585243.879452229,fastlio2_internal_v1
2,1706585243.883036375,1706585243.982587337,1,1,1,0,-0.072202045,0.024829575,0.001689622,-0.000501912,0.000135340,-0.000034493,0.999999864,1108,798,0.720216606,0.019309364,0.010272384,0.007486016,0.014403923,118.998272050,1.000000000,0.016239266,0.148925534,0.009649655,0.000126779,112.862495875,2,268,256,12,0.241877256,58,168,45,0,29,0,559,281,1321,651,522,124,0,932,10,1706585243.889004946,1706585243.979223013,fastlio2_internal_v1
3,1706585243.982874632,1706585244.081292868,1,1,1,0,-0.186675988,0.056247649,-0.002592823,0.001560488,0.000035570,0.000201570,0.999998761,1132,820,0.724381625,0.025513325,0.010289490,0.007851183,0.019007601,105.680671627,1.000000000,0.017162045,0.129642748,0.128433991,0.000599151,110.468554459,3,188,177,11,0.166077739,78,179,23,0,33,0,661,283,1397,839,779,147,0,1593,10,1706585243.989672422,1706585244.079433918,fastlio2_internal_v1
4,1706585244.082703352,1706585244.182530880,1,1,1,0,-0.237849689,0.074921437,0.004870589,0.000183262,0.000352303,-0.000113786,0.999999915,1106,825,0.745931284,0.024514577,0.010707855,0.008082151,0.015949982,122.775406882,1.000000000,0.016859029,0.112386349,0.183417266,0.001229844,113.545267565,4,140,134,6,0.126582278,59,156,8,0,11,0,743,223,1455,979,994,155,0,2336,10,1706585244.088877201,1706585244.179744482,fastlio2_internal_v1
5,1706585244.182542801,1706585244.282380342,1,1,1,0,-0.289655467,0.094142204,0.009631802,-0.000540753,0.000611556,-0.000125756,0.999999659,1083,817,0.754385965,0.022681532,0.010766029,0.007977724,0.009725085,161.419212414,1.000000000,0.015432240,0.103431512,0.238878475,0.001254575,123.120056535,5,152,146,6,0.140350877,59,149,9,0,15,0,714,217,1514,1131,1202,164,0,3050,10,1706585244.189126730,1706585244.279395103,fastlio2_internal_v1
6,1706585244.282392740,1706585244.382206440,1,1,1,0,-0.286326606,0.091446801,0.007945923,-0.001264908,0.000354668,0.000100001,0.999999132,1116,842,0.754480287,0.026419222,0.011483431,0.008063078,0.016714567,113.873416066,1.000000000,0.015645961,0.102238278,0.243481594,0.001705854,121.578949790,6,135,130,5,0.120967742,77,159,3,0,8,0,742,239,1561,1266,1438,167,0,3792,10,1706585244.289867401,1706585244.379752159,fastlio2_internal_v1
7,1706585244.383018017,1706585244.482851505,1,1,1,0,-0.268027521,0.085122262,0.005810648,-0.000537837,0.000299608,-0.000017644,0.999999810,1073,843,0.785647717,0.026115793,0.010753632,0.008031130,0.019063177,111.265465170,1.000000000,0.016134135,0.097969476,0.262960191,0.001940568,120.105594844,7,109,105,4,0.101584343,69,128,0,0,10,0,767,197,1600,1375,1635,167,0,4559,10,1706585244.389370441,1706585244.479666233,fastlio2_internal_v1
8,1706585244.482863188,1706585244.582679987,1,1,1,0,-0.277024142,0.082359166,0.006638184,-0.002471096,0.000555528,0.000379941,0.999996720,1075,821,0.763720930,0.027690605,0.012102365,0.008631706,0.015821385,122.283439649,1.000000000,0.016095041,0.100385009,0.272407874,0.002733313,120.377825445,8,106,105,1,0.098604651,63,153,5,0,4,0,748,221,1625,1481,1851,172,0,5307,10,1706585244.489038229,1706585244.579564333,fastlio2_internal_v1
9,1706585244.582690954,1706585244.682517290,1,1,1,0,-0.272148859,0.079011597,0.007645828,-0.002191903,0.000685559,0.000249448,0.999997332,1087,843,0.775528979,0.026403096,0.011030614,0.007648408,0.019301141,120.849644077,1.000000000,0.016451275,0.096135450,0.278407036,0.002994559,120.430249737,9,95,93,2,0.087396504,81,143,0,0,1,0,768,224,1656,1576,2075,172,0,6075,10,1706585244.588962555,1706585244.679454803,fastlio2_internal_v1
10,1706585244.682530403,1706585244.782343864,1,0,0,0,-0.290294110,0.085710192,0.006977626,-0.000873103,0.000579377,0.000183274,0.999999434,1117,871,0.779767234,0.027688514,0.010830164,0.007813096,0.020084967,120.240086179,0.900000000,0.016814644,0.095837646,0.297760790,0.003124911,120.411233381,0,263,252,11,0.235452104,82,0,0,0,0,0,772,82,1785,1839,2157,172,0,6847,10,1706585244.688864946,1706585244.779428959,fastlio2_internal_v1
11,1706585244.782754421,1706585244.882577896,1,1,1,0,-0.273356278,0.072755815,0.002926227,-0.001853421,0.000301897,0.000360241,0.999998172,1101,857,0.778383288,0.028846752,0.010954499,0.008029580,0.019134009,121.486893388,0.909090909,0.017025495,0.098900816,0.319466085,0.003478737,120.509020655,1,111,110,1,0.100817439,61,110,9,0,2,0,810,180,1817,1950,2328,181,0,7657,10,1706585244.789855480,1706585244.879817724,fastlio2_internal_v1
12,1706585244.882588863,1706585244.982414246,1,1,1,0,-0.240199015,0.063842324,-0.000866948,-0.001192558,0.000039672,0.000298420,0.999999244,1102,872,0.791288566,0.020491428,0.009682268,0.006815821,0.013327812,142.195952804,0.916666667,0.016717355,0.111284880,0.354009429,0.003601354,122.316265001,2,91,86,5,0.082577132,49,91,0,0,3,0,871,140,1844,2041,2468,181,0,8528,10,1706585244.889191151,1706585244.979475021,fastlio2_internal_v1
13,1706585244.982426405,1706585245.082256556,1,1,1,0,-0.190992856,0.050875238,0.004047519,0.000009712,0.000485538,0.000191552,0.999999864,1102,862,0.782214156,0.022032615,0.010424614,0.007476389,0.017383698,129.464196343,0.923076923,0.016768612,0.112966743,0.405132255,0.003814986,122.866105873,3,101,98,3,0.091651543,60,126,0,0,1,0,815,186,1870,2142,2654,181,0,9343,10,1706585244.989902258,1706585245.079321384,fastlio2_internal_v1
14,1706585245.083067656,1706585245.182881832,1,1,1,0,-0.142849015,0.043903986,0.004956385,0.000545353,0.000218630,0.000125134,0.999999820,1116,874,0.783154122,0.021371085,0.009914011,0.007647604,0.017613665,134.155198765,0.928571429,0.016828973,0.116005576,0.453786689,0.003947594,123.672469651,4,116,112,4,0.103942652,56,105,21,0,7,0,816,184,1887,2258,2815,202,0,10159,10,1706585245.089765072,1706585245.182143688,fastlio2_internal_v1
15,1706585245.182893753,1706585245.282329798,1,0,0,0,-0.080567452,0.027171205,0.008631080,-0.000957850,0.000723020,0.000054432,0.999999278,1130,883,0.781415929,0.022484780,0.009880424,0.007149816,0.023538936,108.702691707,0.866666667,0.017276304,0.114873084,0.518381443,0.004090622,122.674484455,0,288,278,10,0.254867257,59,0,0,0,0,0,778,64,1976,2546,2874,202,0,10937,10,1706585245.189493418,1706585245.279800177,fastlio2_internal_v1
16,1706585245.282740593,1706585245.381078482,1,0,0,0,-0.045015276,0.016411622,0.013560734,-0.001057461,0.000783784,0.000043382,0.999999133,1118,889,0.795169946,0.021260092,0.010289073,0.007198453,0.025584658,116.227533897,0.812500000,0.017795576,0.116727566,0.555851797,0.004112993,122.271550045,0,259,254,5,0.231663685,62,0,0,0,0,0,796,63,2044,2805,2936,202,0,11733,10,1706585245.289242983,1706585245.379895926,fastlio2_internal_v1
17,1706585245.382564306,1706585245.482400894,1,0,0,0,-0.032327329,0.019436891,0.015960327,-0.002924886,0.000992007,-0.000315509,0.999995181,1087,850,0.781968721,0.022096488,0.009353459,0.006597996,0.020831270,122.357100605,0.764705882,0.017974146,0.115863491,0.569114311,0.004834920,122.276582431,0,240,236,4,0.220791168,55,0,0,0,0,0,792,55,2107,3045,2991,202,0,12525,10,1706585245.389346361,1706585245.479683876,fastlio2_internal_v1
18,1706585245.482413769,1706585245.582234621,1,0,0,0,0.001338634,0.011938642,0.017681643,-0.000532045,0.000864708,-0.000226734,0.999999459,1098,880,0.801457195,0.020807488,0.011227489,0.007512718,0.021266714,125.948327860,0.722222222,0.018157067,0.117947082,0.603648117,0.005017352,122.480568288,0,196,195,1,0.178506375,49,0,0,0,0,0,853,49,2155,3241,3040,202,0,13378,10,1706585245.489046574,1706585245.579235554,fastlio2_internal_v1
19,1706585245.583046913,1706585245.682872295,1,0,0,0,0.032717377,0.008301176,0.020913027,0.000688665,0.001039865,-0.000398515,0.999999143,1084,871,0.803505535,0.025714675,0.011875272,0.007604241,0.020453984,118.798804384,0.684210526,0.018277957,0.115482868,0.635401833,0.005358564,122.286791240,0,167,163,4,0.154059041,52,0,0,0,0,0,865,52,2201,3408,3092,202,0,14243,10,1706585245.589707375,1706585245.679717779,fastlio2_internal_v1
