frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision
1,1706585906.173033953,1706585906.272312403,0,0,0,0,-0.076383340,-0.017412583,0.030164286,-0.004875497,0.001696124,0.000051810,0.999986675,1230,872,0.708943089,0.048989190,0.027426720,0.018154204,0.000000000,53.926926079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,820,788,32,0.666666667,0,0,0,0,0,0,410,0,1613,820,0,0,0,410,10,1706585906.178641558,1706585906.268856764,fastlio2_internal_v1,1,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
2,1706585906.272873640,1706585906.371058702,0,0,0,0,-0.048004284,-0.004501882,0.005152243,-0.003157231,0.000328260,0.000024450,0.999994962,1235,913,0.739271255,0.031427213,0.015837908,0.011202335,0.000000000,65.877838000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,599,578,21,0.485020243,0,0,0,0,0,0,636,0,1834,1419,0,0,0,1046,10,1706585906.279309511,1706585906.369109392,fastlio2_internal_v1,2,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
3,1706585906.372720242,1706585906.472544193,0,0,0,0,-0.064090749,0.006661950,0.013579882,-0.003024022,0.001391315,-0.000113467,0.999994453,1251,922,0.737010392,0.028991115,0.015340328,0.011169672,0.000000000,65.182781758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,484,460,24,0.386890488,0,0,0,0,0,0,767,0,2025,1903,0,0,0,1813,10,1706585906.379564285,1706585906.469377756,fastlio2_internal_v1,3,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
4,1706585906.472555637,1706585906.572385073,0,0,0,0,-0.068669590,0.009555457,0.021731528,-0.003621778,0.001164970,-0.000091691,0.999992759,1268,942,0.742902208,0.027377806,0.014420986,0.011039913,0.000000000,74.746584869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,457,452,5,0.360410095,0,0,0,0,0,0,811,0,2161,2360,0,0,0,2624,10,1706585906.478716135,1706585906.568671703,fastlio2_internal_v1,4,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
5,1706585906.572396040,1706585906.672221661,0,0,0,0,-0.069795890,0.009845026,0.029878399,-0.003097412,0.001414495,-0.000214060,0.999994180,1257,982,0.781225139,0.027354305,0.013989568,0.009842515,0.000000000,73.566980435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,382,378,4,0.303898170,0,0,0,0,0,0,875,0,2268,2742,0,0,0,3499,10,1706585906.579107285,1706585906.668867826,fastlio2_internal_v1,5,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
6,1706585906.673032045,1706585906.772851229,0,0,0,0,-0.077743673,0.009593257,0.031039453,-0.002424402,0.001160562,-0.000164474,0.999996374,1250,932,0.745600000,0.026349498,0.013413846,0.009482026,0.000000000,77.532710640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,368,365,3,0.294400000,0,0,0,0,0,0,882,0,2380,3110,0,0,0,4381,10,1706585906.679305315,1706585906.769013405,fastlio2_internal_v1,6,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
7,1706585906.772863626,1706585906.872689486,0,0,0,0,-0.067071863,0.002837530,0.032491176,-0.004534203,0.001005452,0.000143152,0.999989205,1239,956,0.771589992,0.024604793,0.012997150,0.009235919,0.000000000,79.131884470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,339,332,7,0.273607748,0,0,0,0,0,0,900,0,2472,3449,0,0,0,5281,10,1706585906.779454708,1706585906.869340181,fastlio2_internal_v1,7,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
8,1706585906.872701883,1706585906.972539425,0,0,0,0,-0.055956606,0.005240559,0.036915267,-0.003555986,0.001360047,-0.000080245,0.999992749,1328,960,0.722891566,0.025715218,0.013362527,0.009020329,0.000000000,76.703107716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,327,279,48,0.246234940,0,0,0,0,0,0,1001,0,2591,3776,0,0,0,6282,10,1706585906.878682375,1706585906.968858719,fastlio2_internal_v1,8,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
9,1706585906.972551346,1706585907.072364569,0,0,0,0,-0.042085234,-0.005686711,0.038237503,-0.004925712,0.001284280,0.000376081,0.999986973,1267,948,0.748224152,0.026037902,0.014135420,0.009044886,0.000000000,80.350289281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,289,267,22,0.228097869,0,0,0,0,0,0,978,0,2692,4065,0,0,0,7260,10,1706585906.979391813,1706585907.069451094,fastlio2_internal_v1,9,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
10,1706585907.072776079,1706585907.172594309,0,0,0,0,-0.055064960,-0.004082934,0.040138461,-0.005786822,0.001176187,0.000131420,0.999982556,1277,963,0.754111198,0.024164195,0.014151096,0.009303093,0.000000000,77.643615823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,246,12,0.202036022,0,0,0,0,0,0,1019,0,2751,4323,0,0,0,8279,10,1706585907.079633713,1706585907.169003010,fastlio2_internal_v1,10,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
11,1706585907.172606468,1706585907.272432804,0,0,0,0,-0.054979354,-0.003123805,0.037462633,-0.004157266,0.001319416,0.000306084,0.999990441,1215,930,0.765432099,0.022972283,0.013132304,0.008417010,0.000000000,80.321960241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,232,3,0.193415638,0,0,0,0,0,0,980,0,2806,4558,0,0,0,9259,10,1706585907.179492235,1706585907.269238710,fastlio2_internal_v1,11,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
12,1706585907.272444010,1706585907.372275829,0,0,0,0,-0.050155655,0.000992711,0.034911358,-0.003299754,0.001371273,-0.000014929,0.999993615,1234,917,0.743111831,0.023368683,0.013041496,0.008609474,0.000000000,78.464367698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,211,1,0.171799028,0,0,0,0,0,0,1022,0,2856,4770,0,0,0,10281,10,1706585907.279696703,1706585907.368823051,fastlio2_internal_v1,12,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
13,1706585907.373085976,1706585907.472915649,0,0,0,0,-0.059885659,0.006236363,0.034978068,-0.003289524,0.001403068,-0.000117109,0.999993598,1240,928,0.748387097,0.025076598,0.013535559,0.009394854,0.000000000,80.051149365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,190,0,0.153225806,0,0,0,0,0,0,1050,0,2900,4960,0,0,0,11331,10,1706585907.379251480,1706585907.469366550,fastlio2_internal_v1,13,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
14,1706585907.472927809,1706585907.572076797,0,0,0,0,-0.057545755,0.010212210,0.032822890,-0.003352622,0.001183258,-0.000140480,0.999993670,1254,924,0.736842105,0.021137037,0.011960268,0.007987320,0.000000000,81.629412740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,169,2,0.136363636,0,0,0,0,0,0,1083,0,2935,5131,0,0,0,12414,10,1706585907.478761196,1706585907.568828344,fastlio2_internal_v1,14,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
15,1706585907.572762728,1706585907.670864105,0,0,0,0,-0.061939665,0.008783818,0.035326540,-0.004155124,0.001393049,0.000033214,0.999990397,1243,916,0.736926790,0.023863725,0.013804376,0.010067821,0.000000000,84.353935745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,145,1,0.117457763,0,0,0,0,0,0,1097,0,2967,5277,0,0,0,13511,10,1706585907.579274178,1706585907.668773651,fastlio2_internal_v1,15,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v2
