frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706079744.505265951,1706079744.602690697,1,1,1,0,0.519067423,0.360493554,-0.177275542,0.007888775,-0.005430314,-0.002744244,0.999950373,422,65,0.154028436,0.364993738,0.288083598,0.190860677,0.135413184,1206.632041102,1.000000000,0.135413184,0.000000000,0.000000000,0.000000000,1206.632041102,1,58,34,24,0.137440758,51,37,0,0,50,236,9,355,483,58,324,0,0,9
2,1706079744.605121613,1706079744.701283693,1,1,1,0,0.412824723,0.039005863,0.437796921,-0.005639843,-0.001141595,-0.000651838,0.999983232,392,101,0.257653061,0.193456375,0.114445284,0.077443498,0.164316271,1284.976885290,1.000000000,0.149864727,0.307166852,0.702108240,0.004283467,1245.804463196,2,82,54,28,0.209183673,58,48,0,0,50,139,22,288,555,140,569,0,0,31
3,1706079744.704962969,1706079744.798442125,1,1,1,0,0.313529502,-0.315633819,0.323838412,-0.008441353,-0.002747465,-0.000922364,0.999960171,449,74,0.164810690,0.245301884,0.144272854,0.089682301,0.075397000,2482.514455566,1.000000000,0.125042152,0.268114394,1.087614902,0.004790983,1658.041127319,3,70,44,26,0.155902004,43,68,0,0,50,217,16,363,619,210,897,0,0,47
4,1706079744.805602074,1706079744.905259609,1,1,1,0,0.147286879,-0.395022871,0.222995685,-0.009391542,-0.004811912,-0.000866273,0.999943945,453,60,0.132450331,0.240472293,0.138718326,0.098548227,0.204491037,862.978105102,1.000000000,0.144904373,0.242605837,1.297635109,0.004947137,1459.275371765,4,66,35,31,0.145695364,34,57,0,0,50,241,13,374,684,276,1229,0,0,60
5,1706079744.905459166,1706079745.003866911,1,1,1,0,-0.092289580,-0.386294980,0.751557518,-0.010709116,0.002311170,-0.001825503,0.999938319,458,111,0.242358079,0.134887847,0.083166829,0.054539172,0.058930345,1274.124275801,1.000000000,0.127709567,0.321714485,1.878023485,0.007005324,1422.245152572,5,99,69,30,0.216157205,45,65,0,0,50,187,20,339,773,375,1526,0,0,80
6,1706079745.005289316,1706079745.105058670,1,1,1,0,-0.371379126,-0.377021791,0.263426014,-0.004563220,0.000559755,-0.002343778,0.999986685,452,101,0.223451327,0.229305554,0.158026361,0.107975684,0.035075051,1518.078099898,1.000000000,0.112270481,0.295224060,2.440383986,0.007997617,1438.217310460,6,83,56,27,0.183628319,57,80,0,0,50,180,15,354,849,458,1843,0,0,95
7,1706079745.105132580,1706079745.204959631,1,1,1,0,-0.496825598,-0.274420447,0.442954323,-0.010426557,0.002987241,-0.004156920,0.999932539,482,137,0.284232365,0.196084067,0.093366042,0.070175224,0.064085794,1228.169897408,1.000000000,0.105386954,0.286060858,2.682239866,0.011680809,1408.210537167,7,104,75,29,0.215767635,62,84,8,0,50,173,15,363,949,562,2162,8,0,110
8,1706079745.204970598,1706079745.304175854,1,1,1,0,-0.681822202,-0.299646972,0.527224888,-0.005705614,0.004197872,-0.004332711,0.999965525,448,165,0.368303571,0.130156260,0.082590618,0.050786653,0.029291793,2109.390768090,1.000000000,0.095875059,0.320687275,2.887085294,0.012018434,1495.858066032,8,118,91,27,0.263392857,58,78,10,0,50,131,33,297,1059,680,2429,18,0,143
9,1706079745.305610895,1706079745.403076887,1,1,1,0,-0.838957193,-0.327032393,0.936121588,-0.011552197,0.005812905,-0.005682071,0.999900231,451,154,0.341463415,0.180315210,0.082407716,0.059171310,0.072744369,1458.873745300,1.000000000,0.093304983,0.312797570,3.325990612,0.014803318,1491.748697062,9,113,82,31,0.250554324,65,72,13,0,50,149,13,325,1161,793,2715,31,0,156
10,1706079745.405459404,1706079745.504159927,1,1,1,0,-1.082392152,-0.425180402,0.902580464,-0.009277655,0.004242019,-0.005908829,0.999930506,470,176,0.374468085,0.121125663,0.058500360,0.041077216,0.025464741,1998.074375779,1.000000000,0.086520958,0.338228752,3.590600924,0.015201240,1542.381264934,10,122,95,27,0.259574468,53,86,21,0,50,128,36,312,1268,915,2982,52,0,192
11,1706079745.505307198,1706079745.603169203,1,1,1,0,-1.266230888,-0.421094829,0.949260784,0.004263277,-0.000229885,-0.005879725,0.999973600,451,164,0.363636364,0.153083735,0.081150952,0.049840990,0.035554466,2471.393908441,1.000000000,0.081887641,0.337907679,3.780317621,0.015336114,1626.836959798,11,130,96,34,0.288248337,59,99,0,0,50,113,28,293,1390,1045,3253,52,0,220
