frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706079742.805205584,1706079742.903456211,0,0,0,0,0.015049738,-0.391428795,-0.219234044,-0.005761851,0.001508586,0.001590056,0.999980998,435,72,0.000000000,0.271210263,0.150703430,0.136362553,0.000000000,1019.026889011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,246,181,0.981609195,0,0,0,0,0,0,8,0,817,427,0,0,0,8,10,1706079742.811539650,1706079742.901446104,fastlio2_internal_v1
2,1706079742.905043125,1706079743.000989676,0,0,0,0,0.116209863,-0.135383935,0.440391750,-0.003760288,0.001462439,-0.000063125,0.999991859,430,132,0.000000000,0.181894222,0.081987381,0.066148758,0.000000000,1222.284129309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,398,275,123,0.925581395,0,0,0,0,0,0,32,0,1189,825,0,0,0,40,9,1706079742.911956787,1706079742.992105007,fastlio2_internal_v1
3,1706079743.005297184,1706079743.101941109,0,0,0,0,0.204239757,-0.099170519,0.667892894,-0.002382075,0.000669723,0.000285449,0.999996898,440,146,0.000000000,0.167347679,0.107923508,0.074005127,0.000000000,1404.219986390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,398,305,93,0.904545455,0,0,0,0,0,0,42,0,1553,1223,0,0,0,82,10,1706079743.001501322,1706079743.091808081,fastlio2_internal_v1
4,1706079743.105136871,1706079743.204445362,0,0,0,0,0.185111972,-0.123813653,0.662668308,-0.000880023,0.002730120,-0.000367358,0.999995819,434,139,0.000000000,0.137356003,0.092269897,0.055046082,0.000000000,1475.245835379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,298,85,0.882488479,0,0,0,0,0,0,51,0,1900,1606,0,0,0,133,11,1706079743.102157116,1706079743.201284170,fastlio2_internal_v1
5,1706079743.204982042,1706079743.300012112,0,0,0,0,0.262240273,-0.127786167,0.365607252,-0.000454971,0.001415119,-0.000929746,0.999998463,390,132,0.000000000,0.119878621,0.070425034,0.045698166,0.000000000,1020.615041751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,343,262,81,0.879487179,0,0,0,0,0,0,47,0,2202,1949,0,0,0,180,9,1706079743.211738825,1706079743.292170048,fastlio2_internal_v1
6,1706079743.305624723,1706079743.401348114,0,0,0,0,0.284188729,-0.136964071,0.578056424,-0.000799739,0.005459230,-0.001149124,0.999984118,395,151,0.000000000,0.099897978,0.066173553,0.039699554,0.000000000,1536.010400531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,349,305,44,0.883544304,0,0,0,0,0,0,46,0,2495,2298,0,0,0,226,10,1706079743.301621675,1706079743.391591072,fastlio2_internal_v1
7,1706079743.405468225,1706079743.498363256,0,0,0,0,0.294218664,-0.089956969,0.701809100,-0.000349880,0.005310383,-0.002142528,0.999983543,354,150,0.000000000,0.087101885,0.056861877,0.039571762,0.000000000,1595.296495290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,265,35,0.847457627,0,0,0,0,0,0,54,0,2748,2598,0,0,0,280,10,1706079743.401999950,1706079743.491745234,fastlio2_internal_v1
8,1706079743.505300283,1706079743.598696947,0,0,0,0,0.357200389,-0.070849969,0.613835868,0.001885175,0.005821292,-0.002495033,0.999978167,428,170,0.000000000,0.096898236,0.058084488,0.039840698,0.000000000,1447.150366674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,355,268,87,0.829439252,0,0,0,0,0,0,73,0,3072,2953,0,0,0,353,10,1706079743.502200127,1706079743.592136860,fastlio2_internal_v1
9,1706079743.605124950,1706079743.704269409,0,0,0,0,0.362614885,-0.083575017,0.719192881,0.000407944,0.006851264,-0.003086560,0.999971683,468,177,0.000000000,0.077914955,0.057441711,0.038753510,0.000000000,1709.749020766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,404,324,80,0.863247863,0,0,0,0,0,0,64,0,3412,3357,0,0,0,417,11,1706079743.601509094,1706079743.701730013,fastlio2_internal_v1
10,1706079743.704969168,1706079743.802858829,0,0,0,0,0.412278143,-0.086367064,0.657925765,0.001086785,0.006598294,-0.003636390,0.999971029,421,177,0.000000000,0.080802239,0.053451538,0.028419495,0.000000000,1523.089058784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,335,286,49,0.795724466,0,0,0,0,0,0,86,0,3697,3692,0,0,0,503,10,1706079743.712244034,1706079743.802143335,fastlio2_internal_v1
11,1706079743.805602789,1706079743.904941082,0,0,0,0,0.423954489,-0.115436958,0.656111947,-0.000405686,0.006256593,-0.004048874,0.999972148,434,193,0.000000000,0.077295165,0.042736053,0.029426575,0.000000000,1402.290089324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,335,307,28,0.771889401,0,0,0,0,0,0,99,0,3947,4027,0,0,0,602,10,1706079743.811539888,1706079743.901565552,fastlio2_internal_v1
12,1706079743.905426979,1706079744.004113674,0,0,0,0,0.473986279,-0.121014636,0.652771251,-0.000171522,0.005544797,-0.004468091,0.999974631,403,189,0.000000000,0.066542832,0.047180176,0.028873444,0.000000000,1442.948196114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,312,296,16,0.774193548,0,0,0,0,0,0,91,0,4163,4339,0,0,0,693,10,1706079743.912063599,1706079744.001800299,fastlio2_internal_v1
