[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-43-38-159544-DESKTOP-SNF0HF6-31751
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [31759]
[INFO] [rviz2-2]: process started with pid [31761]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/W1/run01/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[rviz2-2] [INFO] [1789181020.005197167] [rviz2]: Stereo is NOT SUPPORTED
[rviz2-2] [INFO] [1789181020.005304602] [rviz2]: OpenGl version: 4.2 (GLSL 4.2)
[rviz2-2] [INFO] [1789181020.046083549] [rviz2]: Stereo is NOT SUPPORTED
[adaptive_fastlio_mapping-1] IMU Initial Done
[adaptive_fastlio_mapping-1] [MapInit] initialized. points=399, map_size=399
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=394
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=738
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=15, remain_points=947
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=1149
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=1349
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=1559
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=5, remain_points=1792
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=2027
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=2280
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=2570
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=24, remain_points=2783
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=2994
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=3191
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=3475
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=3703
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=3897
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=4114
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=4300
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=4453
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=4640
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=4827
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5061
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=21, remain_points=5255
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5428
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=5595
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=5759
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=5930
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6075
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=6403
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6556
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=6819
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=6935
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=8, remain_points=7231
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=7516
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=7820
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8095
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=15, remain_points=8359
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=8612
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=9, remain_points=8856
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9121
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=9350
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9577
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=3, remain_points=9773
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=9999
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=10218
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10421
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=10631
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=10866
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=11, remain_points=11054
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11248
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=11473
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=11691
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=6, remain_points=11848
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12024
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=12, remain_points=12208
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12416
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=10, remain_points=12604
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=12807
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=4, remain_points=13011
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13236
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=11, remain_points=13433
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13494
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=7, remain_points=13697
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=13919
