time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-2.407226182854126151e+00,1.196377639133943349e+00,4.735558385077274224e-01,2.407990016772139086e+00,-1.194657461531520193e+00,-4.752580605928535817e-01,2.729742221424158899e+00
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-2.406446503917401891e+00,1.205351467818198907e+00,4.736275324084476268e-01,2.407192118068900211e+00,-1.203821716830354438e+00,-4.758514750216666367e-01,2.733165791803657818e+00
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-2.403745324939322803e+00,1.206179194260537324e+00,4.738649055855054248e-01,2.404489572158388100e+00,-1.204607815943600002e+00,-4.757499580447231424e-01,2.731114811836074185e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-2.404209125965550253e+00,1.206834658952176120e+00,4.744703456787387474e-01,2.404933688673214220e+00,-1.205257010658648431e+00,-4.763464635554267024e-01,2.731896129430790410e+00
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-2.403812275273169430e+00,1.207991986696397513e+00,4.746154701621903560e-01,2.404430649454903257e+00,-1.206338904539191015e+00,-4.765177034830971325e-01,2.731960728556643847e+00
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-2.404968048968221694e+00,1.205139596145117675e+00,4.746962665779119184e-01,2.405806808821624898e+00,-1.203531157029012366e+00,-4.765517997101330616e-01,2.731939835559899610e+00
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-2.402028058414236611e+00,1.208535672268514771e+00,4.745734628609948325e-01,2.403089237082264962e+00,-1.206864709768519450e+00,-4.762354495883536210e-01,2.730963293878168496e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-2.402305552547971068e+00,1.205983345972570175e+00,4.741410506688985560e-01,2.403351564354018866e+00,-1.204377216614209045e+00,-4.758049070466026653e-01,2.730020793208712160e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-2.401187117205694221e+00,1.210702308554944429e+00,4.737087420288347284e-01,2.402357542582457928e+00,-1.209119044999050541e+00,-4.753767939412260057e-01,2.731167099172088442e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-2.403678940672324238e+00,1.213260037653654866e+00,4.742007731796985537e-01,2.405010943638350440e+00,-1.211646106938312650e+00,-4.757248720779009288e-01,2.734680617803939118e+00
