frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1624180454.595117807,0.010916862,0.000433915,0.000045347,0.000045776,0.000015791,-0.000198796,0.999999979,0,0.000000000,0,0.000000000
2,1624180454.695126772,0.019134537,-0.003282921,0.000268059,0.000088799,0.000003200,-0.000238456,0.999999968,7464,1624180454.595117807,0,0.000000000
3,1624180454.795098305,0.021183440,-0.001324298,-0.000087311,0.000053310,0.000024743,-0.000243233,0.999999969,7484,1624180454.695126772,0,0.000000000
4,1624180454.895020008,0.021531645,-0.002038997,-0.000642372,0.000066800,0.000021316,-0.000154751,0.999999986,7491,1624180454.795098305,0,0.000000000
5,1624180454.995014429,0.022734659,-0.002286204,-0.000761447,0.000092318,0.000016063,-0.000172169,0.999999981,7473,1624180454.895020008,0,0.000000000
6,1624180455.194862604,0.019682350,-0.001917214,-0.000889539,0.000076891,0.000018719,-0.000184478,0.999999980,7496,1624180454.995014429,7496,1624180454.995014429
7,1624180455.294948578,0.024081363,-0.000957683,-0.000796100,0.000058011,0.000026829,-0.000149444,0.999999987,7498,1624180455.194862604,7496,1624180454.995014429
8,1624180455.395187855,0.021704565,0.000087783,-0.000435820,0.000049613,0.000014219,-0.000114594,0.999999992,7467,1624180455.294948578,7496,1624180454.995014429
9,1624180455.495076180,0.026381024,-0.001265797,0.000101405,0.000084358,0.000031302,-0.000202691,0.999999975,7464,1624180455.395187855,7496,1624180454.995014429
10,1624180455.595210791,0.027412133,-0.004733392,-0.000173433,0.000073204,0.000032094,-0.000253913,0.999999965,7470,1624180455.495076180,7496,1624180454.995014429
11,1624180455.695019960,0.031754571,-0.005286229,-0.000598102,0.000079791,0.000019965,-0.000284467,0.999999956,7473,1624180455.595210791,7496,1624180454.995014429
12,1624180455.794948816,0.029830188,-0.004461868,-0.000658368,0.000070704,0.000016785,-0.000185566,0.999999980,7460,1624180455.695019960,7496,1624180454.995014429
13,1624180455.895063162,0.029341522,-0.006475968,-0.001288709,0.000071293,0.000033308,-0.000318207,0.999999946,7494,1624180455.794948816,7496,1624180454.995014429
14,1624180455.994957685,0.029439583,-0.005090764,-0.001031452,0.000113549,0.000021001,-0.000267461,0.999999958,7470,1624180455.895063162,7496,1624180454.995014429
15,1624180456.094709635,0.029763644,-0.003265662,-0.001334081,0.000070457,0.000022812,-0.000216139,0.999999974,7494,1624180455.994957685,14990,1624180455.994957685
16,1624180456.194673061,0.026716498,-0.004426804,-0.000766061,0.000101267,0.000027167,-0.000071105,0.999999992,7477,1624180456.094709635,14990,1624180455.994957685
17,1624180456.294673204,0.028500100,-0.003070031,-0.000489069,0.000092844,0.000024982,-0.000199312,0.999999976,7472,1624180456.194673061,14990,1624180455.994957685
18,1624180456.394796133,0.030435887,-0.003647915,-0.000606112,0.000068818,0.000027473,-0.000191085,0.999999979,7460,1624180456.294673204,14990,1624180455.994957685
19,1624180456.494889259,0.032260315,-0.002642667,-0.001085672,0.000049727,0.000030069,-0.000015919,0.999999998,7479,1624180456.394796133,14990,1624180455.994957685
20,1624180456.595072269,0.037184063,-0.002203352,-0.001360419,0.000066296,0.000025416,-0.000209392,0.999999976,7478,1624180456.494889259,14990,1624180455.994957685
21,1624180456.695070505,0.038937023,-0.001731269,-0.001049550,0.000077899,0.000040233,-0.000100799,0.999999991,7462,1624180456.595072269,14990,1624180455.994957685
22,1624180456.794880629,0.038641751,0.000448085,-0.001027608,0.000071008,0.000036405,-0.000145103,0.999999986,7470,1624180456.695070505,14990,1624180455.994957685
