time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-5.383237564799636665e-02,-1.047372634786035150e-01,3.303687395329258925e-01,5.478249014124025873e-02,1.062749841285246521e-01,-3.325184547165169757e-01,3.533610281350414994e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-4.960433063894345573e-02,-1.018188795079687237e-01,3.306798689165750815e-01,5.035255266590310530e-02,1.034210840761903144e-01,-3.324431479636250075e-01,3.517808221313828976e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-4.704644094888948969e-02,-9.456472740839830249e-02,3.315021701705049284e-01,4.773187004991136934e-02,9.611576091298246194e-02,-3.335110100239088715e-01,3.503514873973151422e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-4.506553844920499485e-02,-8.614890762947627345e-02,3.326419561075510956e-01,4.578258041335563078e-02,8.777934826732397555e-02,-3.346779165142137469e-01,3.490137052521527505e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-4.966021672075265903e-02,-8.818266252859582877e-02,3.321303510212798016e-01,5.021071001489611774e-02,8.975690259470545107e-02,-3.341878204561076759e-01,3.496554251042003902e-01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-4.960272133936932670e-02,-8.669087033831712752e-02,3.322497143487114224e-01,5.040494005806236966e-02,8.830884476514570813e-02,-3.339921450358283028e-01,3.491272876640341138e-01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-4.793038595557677639e-02,-8.834738324383950570e-02,3.317941526830016086e-01,4.894121927879790945e-02,9.002441144937629869e-02,-3.334716827032220832e-01,3.488595716993019291e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-4.878242460987017304e-02,-9.255055947459198129e-02,3.318134969960654379e-01,4.975452315016084398e-02,9.413775777733061900e-02,-3.334682342518674458e-01,3.500549860640491118e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-4.872449922797056354e-02,-9.293064320413105261e-02,3.314869612399680698e-01,4.988763668720662403e-02,9.448568540036901553e-02,-3.331473361666552058e-01,3.498620708718659933e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-5.126664986195891838e-02,-9.266603788991378821e-02,3.312990549253224670e-01,5.246657885457647191e-02,9.430281778449729757e-02,-3.329628375490074621e-01,3.500143061754566465e-01
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-5.048576783679353808e-02,-9.296515207911715262e-02,3.310740573195999903e-01,5.170328574181157905e-02,9.459874113797003825e-02,-3.327591586845243810e-01,3.497868054541516947e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-5.017135644308351461e-02,-9.397492357372161376e-02,3.309008713304930072e-01,5.129585419188553708e-02,9.561392794104803250e-02,-3.322702030033403697e-01,3.495379459765021735e-01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-4.976251553762764401e-02,-8.768723231571415311e-02,3.311807588217448028e-01,5.053677113628734369e-02,8.941326515531249075e-02,-3.324470911002105900e-01,3.479508091722268714e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-5.011953939848065587e-02,-8.819257219477499854e-02,3.315114976342227182e-01,5.092288515071926452e-02,8.991706157185552772e-02,-3.327889148594257440e-01,3.484633123402007815e-01
