time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-1.670745196115468900e+00,2.863591848654206462e+00,1.297948998953785127e-02,1.671695310608712681e+00,-2.862054128004285491e+00,-1.512920517312895882e-02,3.314535855287539690e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-1.666476905430636535e+00,2.866462631407181494e+00,1.315393799611597192e-02,1.667225127457596212e+00,-2.864860426838959917e+00,-1.491721704316592047e-02,3.314707741907002347e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-1.663789701720403746e+00,2.873630225088307455e+00,1.427028863296875283e-02,1.664475130821425619e+00,-2.872079191583723379e+00,-1.627912848637270288e-02,3.319575477960320598e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-1.661640903006382564e+00,2.881937009965499730e+00,1.582884512456833592e-02,1.662357944970533241e+00,-2.880306569327652166e+00,-1.786480553123100806e-02,3.325645654875959867e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-1.666281721146658068e+00,2.879964313736917969e+00,1.554557184370319867e-02,1.666832214440801430e+00,-2.878390073670808125e+00,-1.760304127853108691e-02,3.326224423331432867e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-1.666200077548810610e+00,2.881443853306550285e+00,1.576304424796265424e-02,1.667002296267503736e+00,-2.879825878879721746e+00,-1.750547493507952426e-02,3.327551681053082522e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-1.664585697852978718e+00,2.879815830645436225e+00,1.506190411511115768e-02,1.665596531176199768e+00,-2.878138802439899280e+00,-1.673943413533165656e-02,3.325383433445162407e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-1.665475389363352932e+00,2.875625383374175392e+00,1.485785710882331356e-02,1.666447487903643498e+00,-2.874038185071436935e+00,-1.651259436462533536e-02,3.322260583542738122e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-1.665447312720866213e+00,2.875268787716485086e+00,1.450219458563395403e-02,1.666610450180102232e+00,-2.873713745520247276e+00,-1.616256951232106914e-02,3.322059950165675790e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-1.667993594484501241e+00,2.875557118696642434e+00,1.453638562751380370e-02,1.669193523477118690e+00,-2.873920338802058883e+00,-1.620016825119879184e-02,3.323535403459615178e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-1.667236017430581807e+00,2.875271001785362213e+00,1.422965434700201870e-02,1.668453535335599813e+00,-2.873637412726509410e+00,-1.591475571192641283e-02,3.322917762877188430e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-1.666946401076169870e+00,2.874274415109379532e+00,1.396240213065114144e-02,1.668070898824971948e+00,-2.872635410742053086e+00,-1.533173380349849187e-02,3.321856376879851247e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-1.666453997664783415e+00,2.880525320352835816e+00,1.464377704033231753e-02,1.667228253263443039e+00,-2.878799287513237548e+00,-1.591010931879811852e-02,3.326768479748047014e+00
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-1.666788712374067005e+00,2.879999694094871998e+00,1.496612110029826859e-02,1.667592058126305510e+00,-2.878275204717791524e+00,-1.624353832550131174e-02,3.326498952195311443e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-1.665677485826460913e+00,2.883097519122555408e+00,1.546407869274252223e-02,1.666470505954519732e+00,-2.881283006557190163e+00,-1.678048789275525879e-02,3.328542818691908156e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-1.665354631246841022e+00,2.880561569624046303e+00,1.467841643803025065e-02,1.666559509242475645e+00,-2.878818187323752831e+00,-1.595049718536206348e-02,3.326449935272286496e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-1.665943394948966816e+00,2.879853884931110830e+00,1.419544161005154015e-02,1.666982052673328774e+00,-2.877905620447478885e+00,-1.480698585717497157e-02,3.325866679674389648e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-1.666538706896506516e+00,2.879249016414472173e+00,1.454946156379649524e-02,1.667705684452897241e+00,-2.877390705625580747e+00,-1.500295104267782356e-02,3.325784811336562008e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-1.668816197263242707e+00,2.877980282476596763e+00,1.527656353761697172e-02,1.669902177228830498e+00,-2.876065312620501579e+00,-1.561685606605922420e-02,3.325743353021372251e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-1.665420018504768729e+00,2.884010267688400742e+00,1.573129569219516855e-02,1.666448293007846582e+00,-2.881914504835496604e+00,-1.562828983547783629e-02,3.329072749264151199e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-1.661781229831248874e+00,2.888419021307186085e+00,1.506596735984655488e-02,1.662701942497572416e+00,-2.886534694563364756e+00,-1.560956298436901035e-02,3.331201577653291945e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-1.662412789364427379e+00,2.887624306991733114e+00,1.532308000956378313e-02,1.663410084414107759e+00,-2.885933101437675230e+00,-1.655118614358764076e-02,3.331038414168618900e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-1.665666385461143539e+00,2.883899418137698678e+00,1.532181473529636850e-02,1.666428731197202806e+00,-2.882166148758433799e+00,-1.697477335411469446e-02,3.329287396446718006e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-1.665250261650546015e+00,2.882906381932068385e+00,1.544705673290974746e-02,1.665730520137063131e+00,-2.881016544787372347e+00,-1.671506790619177452e-02,3.327941389290047347e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-1.665828624490724330e+00,2.882610132264643354e+00,1.489727995940631766e-02,1.666830495399442391e+00,-2.880725030729638814e+00,-1.578048604795791177e-02,3.328235212061451787e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-1.662760008948439339e+00,2.881450301494725696e+00,1.436811248220704051e-02,1.663548839943147950e+00,-2.879700663428919505e+00,-1.558110625625441607e-02,3.325704951540548127e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-1.662648701245892813e+00,2.881626973796073798e+00,1.443387135463497506e-02,1.663442548065388271e+00,-2.879801347022656000e+00,-1.570684362189121372e-02,3.325739558949909469e+00
