time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-5.325839532337842464e+00,1.437234697419418561e+00,1.836074725458975765e+00,5.326789646831086245e+00,-1.435696976769497368e+00,-1.838224440642566959e+00,5.815065162564182266e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-5.323250716386929149e+00,1.438683535834853533e+00,1.836009717549073272e+00,5.323998938413888382e+00,-1.437081331266631956e+00,-1.837772996596123143e+00,5.812708235919396671e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-5.322913700561813677e+00,1.438515491852068617e+00,1.836073183047830071e+00,5.323599129662835772e+00,-1.436964458347484541e+00,-1.838082022901234014e+00,5.812410865623100165e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-5.322234364799028228e+00,1.445062127072996860e+00,1.836479466223382984e+00,5.322951406763178461e+00,-1.443431686435149075e+00,-1.838515426630045635e+00,5.813557059677300742e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-5.326032593274950599e+00,1.443535986520205983e+00,1.836545957373473703e+00,5.326583086569094405e+00,-1.441961746454096360e+00,-1.838603426808301577e+00,5.816545677413023085e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-5.324943255588784119e+00,1.443910676803789261e+00,1.836486968958818355e+00,5.325745474307477245e+00,-1.442292702376960722e+00,-1.838229399645935125e+00,5.815742465254033711e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-5.321746919380235141e+00,1.444322747099231918e+00,1.836114107214240176e+00,5.322757752703456191e+00,-1.442645718893695195e+00,-1.837791637234460707e+00,5.812955777063504748e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-5.321925491171787037e+00,1.441603267689960166e+00,1.836523173263159503e+00,5.322897589712077604e+00,-1.440016069387221487e+00,-1.838177910518961511e+00,5.812553919008057512e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-5.321932213870817385e+00,1.444200485181302396e+00,1.836553240940906218e+00,5.323095351330053404e+00,-1.442645442985064363e+00,-1.838213615867593242e+00,5.813398256706502565e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-5.323700136401228633e+00,1.446754103306839179e+00,1.836893649040568288e+00,5.324900065393846305e+00,-1.445117323412255628e+00,-1.838557431664253228e+00,5.815773225838972493e+00
