time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-6.873303465689517555e-02,-2.497001088100803123e-03,2.509065695461374923e-01,6.949686857490794401e-02,4.217178690523857090e-03,-2.526087916312636517e-01,2.620282445600721766e-01
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-6.862411123989825557e-02,-6.648375971040620946e-04,2.504692995734433825e-01,6.936972539139664440e-02,2.194588584948544818e-03,-2.526932421866623923e-01,2.620512348124736102e-01
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-6.531654032260239551e-02,-1.779825231513876282e-03,2.512572322636760780e-01,6.604110303026641815e-02,3.357473525041581967e-03,-2.531333501403640329e-01,2.616279665311217473e-01
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-6.249343491618361557e-02,3.147616127938401842e-04,2.515781140659048565e-01,6.311180909791759552e-02,1.338320544412745618e-03,-2.534803473868116330e-01,2.612224685221971598e-01
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-6.064557362126829498e-02,4.037524500771771940e-05,2.511024131331566767e-01,6.126846702909117398e-02,1.549261840268722351e-03,-2.531724807754789364e-01,2.604851824698571905e-01
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-6.041847294146165948e-02,-4.412941576750595285e-03,2.517266977542817474e-01,6.125723279486473827e-02,6.021380692855926933e-03,-2.535822308865028907e-01,2.609456905497927748e-01
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-5.629072911337477947e-02,-1.149919743636484970e-03,2.514781104203727691e-01,5.735190778140298457e-02,2.820882243631696665e-03,-2.531400971477315576e-01,2.595710066374169456e-01
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-5.688711512589590680e-02,-4.041659831042709872e-03,2.510356178362417867e-01,5.793312693194384994e-02,5.647789189403755981e-03,-2.526994742139458960e-01,2.593167348761845070e-01
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-5.803988051265698833e-02,-1.856699988670773571e-03,2.509529841743243783e-01,5.921030588942087503e-02,3.439963544564713510e-03,-2.526210360867156557e-01,2.594900413238095949e-01
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-5.913646938870265046e-02,3.667213173894068312e-05,2.512685000892477816e-01,6.046847235472870008e-02,1.577258583603352929e-03,-2.527925989874501567e-01,2.599288787272086565e-01
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-5.811050833144412731e-02,1.306662673094483029e-03,2.513639356071886710e-01,5.943012755519011536e-02,3.071201139074537009e-04,-2.530464128243563593e-01,2.599317630211150365e-01
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-5.831465817940226226e-02,1.521626195273850790e-04,2.511214295764496729e-01,5.931879798730470971e-02,1.515526075903246258e-03,-2.526011293408769176e-01,2.594770648019432135e-01
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-5.879275368439071392e-02,2.996355555073632049e-03,2.519374110097508668e-01,5.956681541810894542e-02,-1.289583494506102044e-03,-2.532780621246537578e-01,2.601915549710718811e-01
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-5.916562430322891419e-02,3.026517318135107937e-03,2.515133082598332570e-01,6.008513019264580951e-02,-1.328130294455692533e-03,-2.529183965198339989e-01,2.599609626434519205e-01
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-5.793903809233003077e-02,5.766193453479895314e-03,2.515750705134682241e-01,5.873060082523080122e-02,-3.981393935999819923e-03,-2.530070238397898463e-01,2.597646802073642069e-01
