time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-4.372019672725527273e-02,-1.079646831648937155e-01,3.171333318236287391e-01,4.467031122049916481e-02,1.095024038148148526e-01,-3.192830470072198223e-01,3.404818310159494765e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-3.948883526888291584e-02,-1.050503870162214914e-01,3.174376166547334677e-01,4.023705729584256541e-02,1.066525915844430822e-01,-3.192008957017833937e-01,3.389439598050505986e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-3.692266735968433022e-02,-9.779776700945316814e-02,3.182475468996462942e-01,3.760809646070620987e-02,9.934880051403732759e-02,-3.202563867530502373e-01,3.374147393625463454e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-3.493205146553104989e-02,-8.938238466847078789e-02,3.193735565194388837e-01,3.564909342968168582e-02,9.101282530631848999e-02,-3.214095169261015350e-01,3.359438491820717632e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-3.952921223874963919e-02,-9.141195923217285135e-02,3.188676839183055001e-01,4.007970553289309790e-02,9.298619929828247366e-02,-3.209251533531333744e-01,3.365200887172644095e-01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-3.947004323796723946e-02,-8.992005254934429259e-02,3.189847767911477283e-01,4.027226195666028241e-02,9.153802697617287321e-02,-3.207272074782646087e-01,3.359568530073500647e-01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-3.779975667953996976e-02,-9.157904474484518387e-02,3.185307230704105264e-01,3.881059000276110282e-02,9.325607295038197686e-02,-3.202082530906310009e-01,3.357622408577876083e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-3.865630208364909115e-02,-9.578126808135481451e-02,3.185568668730085484e-01,3.962840062393976209e-02,9.736846638409345223e-02,-3.202116041288105563e-01,3.370259630959429598e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-3.859897652872415486e-02,-9.616190287784995294e-02,3.182308676033954731e-01,3.976211398796021534e-02,9.771694507408791586e-02,-3.198912425300826090e-01,3.368382907432644902e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-4.114095079603438676e-02,-9.589484441444812157e-02,3.180440489674377091e-01,4.234087978865194030e-02,9.753162430903163094e-02,-3.197078315911227042e-01,3.369247177372607926e-01
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-4.036052264718761884e-02,-9.619513549342367797e-02,3.178190442333424515e-01,4.157804055220565981e-02,9.782872455227656361e-02,-3.195041455982668421e-01,3.367225740252122734e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-4.004729845488239071e-02,-9.720550311876499650e-02,3.176471889173048679e-01,4.117179620368441317e-02,9.884450748609141524e-02,-3.190165205901522305e-01,3.365069001852008523e-01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-3.963153428399054934e-02,-9.091784297731750342e-02,3.179174098447176688e-01,4.040578988265024901e-02,9.264387581691584106e-02,-3.191837421231834560e-01,3.348040872184506189e-01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-3.998890752643174951e-02,-9.142230216899849271e-02,3.182491143550616464e-01,4.079225327867035816e-02,9.314679154607902190e-02,-3.195265315802646722e-01,3.353170694828906950e-01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-3.893105865055032644e-02,-8.828708491000666903e-02,3.186106037751472719e-01,3.972407877860920089e-02,9.010159747537202501e-02,-3.199270129751600189e-01,3.347380975234688361e-01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-3.853847985995217940e-02,-9.086931911831219733e-02,3.180357224798531224e-01,3.974335785558671258e-02,9.261270141860589167e-02,-3.193078032271849387e-01,3.348344668033142457e-01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-3.908479959439448148e-02,-9.161472954962193715e-02,3.175596730678476587e-01,4.012345731875640448e-02,9.356299403325385455e-02,-3.181712173149711109e-01,3.340611459109953940e-01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-3.970418856366342286e-02,-9.219833361459844889e-02,3.179080348984845150e-01,4.087116612005404354e-02,9.405664440348994459e-02,-3.183615243773658676e-01,3.344714708018274862e-01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-4.202772993631642695e-02,-9.343283697413357070e-02,3.185424499053153835e-01,4.311370990190415559e-02,9.534780683022892056e-02,-3.188827424337576377e-01,3.356131696923027596e-01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-3.869862856890116110e-02,-8.735541087672732408e-02,3.188314295975648860e-01,3.972690307197907639e-02,8.945117372963162783e-02,-3.187284237408475329e-01,3.334179770342691196e-01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-3.417408750503252157e-02,-8.249302168242206301e-02,3.186288370791341418e-01,3.517138255471292940e-02,8.418422723648011363e-02,-3.198569432131579959e-01,3.326146033893861431e-01
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-3.804703141866691563e-02,-8.677761276661324907e-02,3.184875431007067603e-01,3.880937715472627947e-02,8.851088214587822522e-02,-3.201405017195250724e-01,3.344103539883425680e-01
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-3.753771488336651863e-02,-8.725397336207227350e-02,3.186870723874650202e-01,3.801797336988370357e-02,8.914381050676845053e-02,-3.199550835607470334e-01,3.343100966874683611e-01
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-3.908618978447347958e-02,-8.865097745605307611e-02,3.179504588194261294e-01,4.008806069319162391e-02,9.053607899105775569e-02,-3.188336649079777096e-01,3.338543695803136702e-01
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-3.663251408577772317e-02,-9.014738825608847872e-02,3.175849668410116733e-01,3.742134508048642477e-02,9.189702632189450382e-02,-3.187979606150590506e-01,3.338825545109545545e-01
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-3.635487411422322346e-02,-8.992815665889905552e-02,3.174851074522431205e-01,3.714872093371862638e-02,9.175378343231672951e-02,-3.187580797194993765e-01,3.337746210058795127e-01
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-3.645384142777086112e-02,-8.895088051447860855e-02,3.177738878070745510e-01,3.728593073836333066e-02,9.085927178167768625e-02,-3.190752938469983979e-01,3.338483054371718106e-01
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-3.708228518207826174e-02,-8.492570757936060422e-02,3.182025406755351615e-01,3.786877380772092627e-02,8.665708344455563816e-02,-3.194388459441420691e-01,3.331436183374106297e-01
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-3.577991788844803178e-02,-8.259077639961986961e-02,3.182113311821611612e-01,3.661105647153444637e-02,8.451181348187086773e-02,-3.190880787140047414e-01,3.321141641835699820e-01
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-3.752465296905843628e-02,-8.426387343771074567e-02,3.183369877635969236e-01,3.849472285481518596e-02,8.617526747742683402e-02,-3.187771994274783971e-01,3.324558967551958233e-01
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-3.961822248209123654e-02,-8.969011571036555885e-02,3.183830848894219079e-01,4.051545178360446697e-02,9.181938666973128715e-02,-3.180015423997811230e-01,3.334625654706611653e-01
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-3.879131027819748834e-02,-9.007986112058263828e-02,3.183102576593314081e-01,3.973683989547426715e-02,9.234277924201443610e-02,-3.177820245125753673e-01,3.333040960239297967e-01
