time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-2.805713207538069742e+00,3.380174775831623180e+00,-4.437568697393610151e-01,2.806663322031313523e+00,-3.378637055181702209e+00,4.416071545557699318e-01,4.414472135243077133e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-2.801438817916512836e+00,3.383041562116654077e+00,-4.437213612743098889e-01,2.802187039943472513e+00,-3.381439357548432501e+00,4.419580822272599629e-01,4.413809157864747590e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-2.798683113966171199e+00,3.390163961570491491e+00,-4.424887934423228919e-01,2.799368543067193293e+00,-3.388612928065907415e+00,4.404799535889189488e-01,4.417373020889591828e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-2.796437842407182739e+00,3.398407091909216859e+00,-4.407398889017540844e-01,2.797154884371333416e+00,-3.396776651271369296e+00,4.387039284950914331e-01,4.422061533115722476e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-2.801089473036379118e+00,3.396441490148317310e+00,-4.408276919774289371e-01,2.801639966330522480e+00,-3.394867250082207466e+00,4.387702225426010627e-01,4.423440906671106454e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-2.800993640278143459e+00,3.397911663116016889e+00,-4.405586105970115129e-01,2.801795858996836586e+00,-3.396293688689188350e+00,4.388161799098946325e-01,4.424639024267690957e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-2.799424709587963633e+00,3.396313640539550427e+00,-4.414147983146447518e-01,2.800435542911184683e+00,-3.394636612334013481e+00,4.397372682944242772e-01,4.422597180947621887e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-2.800329446291396351e+00,3.392133134883010381e+00,-4.417276216685028234e-01,2.801301544831686918e+00,-3.390545936580271924e+00,4.400728844127008155e-01,4.420040298089227271e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-2.800322555913321576e+00,3.391790513291746301e+00,-4.420977669902728113e-01,2.801485693372557595e+00,-3.390235471095508490e+00,4.404373920635856754e-01,4.419955173525301539e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-2.802862187681056216e+00,3.392074429605511199e+00,-4.419040749347476482e-01,2.804062116673673888e+00,-3.390437649710927648e+00,4.402402923110626531e-01,4.421724021885121481e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-2.802124106953637117e+00,3.391801179657138121e+00,-4.422652414663034159e-01,2.803341624858655123e+00,-3.390167590598285319e+00,4.405801401013790253e-01,4.421093916426102943e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-2.801851677895322634e+00,3.390815937264130220e+00,-4.425870585227799636e-01,2.802976175644124712e+00,-3.389176932896803773e+00,4.412177268499326011e-01,4.420166151424058221e+00
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-2.802175043237481677e+00,3.391854527038566047e+00,-4.424417741744059440e-01,2.802978388989720404e+00,-3.390130037661485574e+00,4.411643569492029182e-01,4.420893067157412482e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-2.801061391176482118e+00,3.396383618770768997e+00,-4.413322025694547679e-01,2.801854411304541159e+00,-3.394569106205403752e+00,4.400157933694420209e-01,4.423471652148955435e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-2.800150231457587680e+00,3.395893364513727697e+00,-4.420471816804224519e-01,2.801355109453222081e+00,-3.394149982213434225e+00,4.407751009330906355e-01,4.422909363826225793e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-2.799523714505420369e+00,3.397728788899605501e+00,-4.421398109203151794e-01,2.800562372229782326e+00,-3.395780524415973556e+00,4.415282666731917272e-01,4.423733963635648081e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-2.799901800292173171e+00,3.397744466873687585e+00,-4.416022586981429576e-01,2.801068777848563673e+00,-3.395886156084796159e+00,4.411487692192616050e-01,4.424097797281394406e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-2.802014292964157161e+00,3.397329127066192722e+00,-4.407626990813873213e-01,2.803100272929744730e+00,-3.395414157210097539e+00,4.404224065529450671e-01,4.424949755113096295e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-2.799723540050138126e+00,3.401902158115964525e+00,-4.404486277838098318e-01,2.800751814553215979e+00,-3.399806395263060388e+00,4.405516336405271849e-01,4.426847636173858014e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-2.796809197710137695e+00,3.405509434652582712e+00,-4.411145641963809538e-01,2.797729910376461238e+00,-3.403625107908761382e+00,4.405709685718585122e-01,4.427873000092748867e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-2.796761332646288345e+00,3.404976572814584657e+00,-4.409129720977212896e-01,2.797758627695968947e+00,-3.403285367260526773e+00,4.396848659636974355e-01,4.427541915240822412e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-2.800119262954006594e+00,3.401389612860139522e+00,-4.410207186042283678e-01,2.800881608690065860e+00,-3.399656343480874643e+00,4.393677599854100557e-01,4.426696857497991466e+00
