frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1624180454.610564947,1624180454.710572481,1,0,0,0,0.011157218,0.003802255,0.001267190,-0.000204338,0.000093512,0.000056761,0.999999973,2839,1551,0.546319126,0.015531116,0.005388172,0.003391159,0.169195183,67.694242491,0.000000000,0.169195183,0.000000000,0.000000000,0.000000000,67.694242491,0,1667,1608,59,0.587178584,126,0,0,0,0,0,1046,126,3449,1667,126,0,0,1046
2,1624180454.710563183,1624180454.810529709,1,0,0,0,0.015654521,0.006287337,0.000960204,-0.000241920,0.000097757,0.000012478,0.999999966,2836,1870,0.659379408,0.016992558,0.005987124,0.004754528,0.160156905,76.345513206,0.000000000,0.164676044,0.044934733,0.005147389,0.000088574,72.019877848,0,1242,1217,25,0.437940762,146,0,0,0,0,0,1447,147,3808,2909,272,0,0,2493
3,1624180454.810561657,1624180454.910438299,1,0,0,0,0.023286526,0.005311793,0.000145100,-0.000212911,0.000089349,-0.000034964,0.999999973,2817,1964,0.697195598,0.016298946,0.005146260,0.004342343,0.150090424,85.251200733,0.000000000,0.159814170,0.036676924,0.012884545,0.000183449,76.430318810,0,1047,1025,22,0.371671991,135,0,0,0,0,0,1634,136,4108,3956,407,0,0,4127
4,1624180454.910559893,1624180455.010430574,1,0,0,0,0.031719944,0.003195958,-0.001003049,-0.000185490,0.000104163,-0.000267279,0.999999942,2852,2064,0.723702665,0.016121988,0.004878223,0.003773913,0.136878068,90.342464352,0.000000000,0.154080145,0.032095374,0.021654809,0.000648079,79.908355195,0,951,937,14,0.333450210,145,0,0,0,0,0,1756,145,4357,4907,552,0,0,5883
5,1624180455.010558128,1624180455.110395670,1,0,0,0,0.027851221,0.000062537,-0.000499386,-0.000196725,0.000102118,-0.000142780,0.999999965,2826,2126,0.752300071,0.014416028,0.004469716,0.003845114,0.134503524,95.071103188,0.000000000,0.150164821,0.054464241,0.026658709,0.000897075,82.940904794,0,710,692,18,0.251238500,121,0,0,0,0,0,1995,121,4557,5617,673,0,0,7878
6,1624180455.110556364,1624180455.210427523,1,0,0,0,0.029211298,-0.000556219,-0.000617170,-0.000206292,0.000097835,-0.000164166,0.999999960,2860,2194,0.767132867,0.014681414,0.003739545,0.003218688,0.127845235,99.202169072,0.000000000,0.146444890,0.057762634,0.028157556,0.000939849,85.651115507,0,666,656,10,0.232867133,120,0,0,0,0,0,2074,120,4744,6283,793,0,0,9952
7,1624180455.210554600,1624180455.310537338,1,0,0,0,0.028479697,0.001707527,-0.000168100,-0.000232584,0.000115520,-0.000136949,0.999999957,2820,2219,0.786879433,0.013864859,0.003485343,0.002901349,0.123026787,102.433662571,0.000000000,0.143099446,0.068135866,0.030578600,0.000994270,88.048622230,0,547,544,3,0.193971631,115,0,0,0,0,0,2158,115,4880,6830,908,0,0,12110
8,1624180455.310552835,1624180455.410645723,1,0,0,0,0.024327802,0.002858546,-0.000180288,-0.000228025,0.000104332,-0.000054999,0.999999967,2815,2259,0.802486679,0.012583933,0.003076402,0.002663310,0.119716578,103.639568406,0.000000000,0.140176588,0.090114119,0.034887106,0.001158175,89.997490502,0,512,505,7,0.181882771,113,0,0,0,0,0,2189,114,5020,7342,1021,0,0,14299
9,1624180455.410551071,1624180455.510681152,1,0,0,0,0.024014645,0.003038900,0.000146550,-0.000214586,0.000104968,-0.000110237,0.999999965,2822,2283,0.809000709,0.012430400,0.002862145,0.002520284,0.112790114,107.322858027,0.000000000,0.137133646,0.103155493,0.035374361,0.001268648,91.922531338,0,476,469,7,0.168674699,93,0,0,0,0,0,2253,93,5151,7818,1114,0,0,16552
10,1624180455.510549307,1624180455.610656977,1,0,0,0,0.023127071,0.000595665,0.000324911,-0.000222944,0.000111234,-0.000199831,0.999999949,2835,2304,0.812698413,0.013402558,0.002818983,0.002496431,0.113437770,103.901239504,0.000000000,0.134764059,0.102672069,0.037979932,0.001447841,93.120402155,0,489,478,11,0.172486772,104,0,0,0,0,0,2241,105,5272,8307,1218,0,0,18793
11,1624180455.610547543,1624180455.710604429,1,0,0,0,0.023194172,0.001469222,0.000562810,-0.000235349,0.000091905,-0.000140543,0.999999958,2816,2326,0.825994318,0.012368419,0.002624286,0.002277502,0.111235280,106.701826842,0.000000000,0.132625079,0.109059197,0.038887786,0.001566422,94.355077127,0,384,375,9,0.136363636,93,0,0,0,0,0,2339,93,5380,8691,1311,0,0,21132
12,1624180455.710545778,1624180455.810535431,1,0,0,0,0.022433279,0.002229854,0.000731644,-0.000239173,0.000101257,-0.000092204,0.999999962,2840,2346,0.826056338,0.011781128,0.002356618,0.002090775,0.110676476,107.752693225,0.000000000,0.130796029,0.117867347,0.039976834,0.001663095,95.471545135,0,347,341,6,0.122183099,92,0,0,0,0,0,2401,92,5478,9038,1403,0,0,23533
13,1624180455.910542250,1624180456.010350227,1,0,0,0,0.023222876,0.001330702,0.000742504,-0.000188874,0.000105452,-0.000267340,0.999999941,2851,2371,0.831638022,0.013093049,0.002473835,0.002169921,0.112937500,105.911898339,0.000000000,0.129422296,0.115850035,0.041173519,0.002013358,96.274649227,0,412,403,9,0.144510698,98,0,0,0,0,0,2341,98,5579,9450,1501,0,0,25874
14,1624180456.010540724,1624180456.110243320,1,0,0,0,0.027802595,0.000165292,-0.000019329,-0.000226235,0.000112631,-0.000225992,0.999999943,2833,2383,0.841157783,0.012000225,0.002468536,0.002124578,0.113030849,106.739120544,0.000000000,0.128251478,0.119424898,0.045960209,0.002096043,97.022111464,0,402,400,2,0.141899047,86,0,0,0,0,0,2345,86,5672,9852,1587,0,0,28219
15,1624180456.110538960,1624180456.210212469,1,0,0,0,0.027752111,0.001343315,0.000510459,-0.000185642,0.000112500,-0.000123754,0.999999969,2835,2385,0.841269841,0.012005902,0.002227884,0.001949107,0.109334512,108.556618590,0.000000000,0.126990347,0.121723943,0.047252866,0.002300528,97.791078606,0,322,315,7,0.113580247,90,0,0,0,0,0,2423,90,5749,10174,1677,0,0,30642
16,1624180456.210537195,1624180456.310214520,1,0,0,0,0.029666795,0.001064161,0.000716609,-0.000203297,0.000107913,-0.000199142,0.999999954,2835,2389,0.842680776,0.012441750,0.002264003,0.002003569,0.106265813,110.249760927,0.000000000,0.125695064,0.121127269,0.049198744,0.002451306,98.569746251,0,331,326,5,0.116754850,95,0,0,0,0,0,2409,95,5831,10505,1772,0,0,33051
