time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-1.430198199669877046e-02,-3.638622944368308243e-02,4.682634025621514873e-01,1.525209648994265907e-02,3.792395009360421954e-02,-4.704131177457425705e-01,4.721857195906188909e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-1.007437989149376212e-02,-3.346996410171684810e-02,4.685994203999496177e-01,1.082260191845341168e-02,3.507216866993843885e-02,-4.703626994469995437e-01,4.717925971849986078e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-7.517603207566114776e-03,-2.622245252663746307e-02,4.694815602188076586e-01,8.203032308587994426e-03,2.777348603122162252e-02,-4.714904000722116018e-01,4.723789301245731598e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-5.538039025153124184e-03,-1.781597432115633595e-02,4.706905097939835803e-01,6.255080989303758374e-03,1.944641495900403805e-02,-4.727264702006462316e-01,4.731676285644475510e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-1.013233382988490416e-02,-1.984604855423591219e-02,4.701611507207406060e-01,1.068282712402836461e-02,2.142028862034553796e-02,-4.722186201555684804e-01,4.728248901882914357e-01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-1.007505470274686066e-02,-1.835527338099796069e-02,4.702927020272493763e-01,1.087727342143990361e-02,1.997324780782654130e-02,-4.720351327143662568e-01,4.725827041077010904e-01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-8.402397345070838908e-03,-2.000780734987256393e-02,4.698240593927838216e-01,9.413230668291968500e-03,2.168483555540935345e-02,-4.715015894130042962e-01,4.720938358246895561e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-9.253916854399718561e-03,-2.421110587494981758e-02,4.698088761146076431e-01,1.022601539469039124e-02,2.579830417768845183e-02,-4.714636133704096510e-01,4.722796445132693699e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-9.195861286711320970e-03,-2.458850435405607326e-02,4.694792634170862899e-01,1.035899874594738146e-02,2.614354655029403271e-02,-4.711396383437734259e-01,4.719781273533208421e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-1.173799715892070994e-02,-2.432268565599080001e-02,4.692928761099325885e-01,1.293792615153826521e-02,2.595946555057430244e-02,-4.709566587336175836e-01,4.718489781596514332e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-1.150343634964415274e-02,-2.670268069276771072e-02,4.686334648576909734e-01,1.262793409844617520e-02,2.834168506009413641e-02,-4.700027965305383360e-01,4.710258427922685565e-01
