time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-2.339273452931499353e+00,-2.705579653180073763e+00,1.192201150127876197e+00,2.339283763880383393e+00,2.705761068182982676e+00,-1.191085728184508641e+00,3.769890807163240432e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-2.339814350189753256e+00,-2.711148445835038778e+00,1.194064207653012799e+00,2.339882851581073897e+00,2.711458916131793462e+00,-1.192466281574520170e+00,3.774789669065806486e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-2.341005099895120178e+00,-2.712027116087822876e+00,1.194917618603596132e+00,2.341105758139000237e+00,2.712399656600570363e+00,-1.193330967148031885e+00,3.776496639091968088e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-2.342823151664847448e+00,-2.708712997270773304e+00,1.194566177989401456e+00,2.342822840104862081e+00,2.708872209880198056e+00,-1.193325405293679253e+00,3.775027553872629227e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,-2.339946407804828876e+00,-2.709086098328774117e+00,1.193644331678067161e+00,2.340044182654551719e+00,2.709324425887145171e+00,-1.192246217510013917e+00,3.773287249157033507e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-2.338300853178551186e+00,-2.709596444908508150e+00,1.193562283575423821e+00,2.338350526436374199e+00,2.709890246863055463e+00,-1.191983829005310858e+00,3.772560640087703199e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-2.337144047456115814e+00,-2.707667570831809201e+00,1.192806708141085581e+00,2.337390668344833777e+00,2.707544933037886903e+00,-1.192699194209712488e+00,3.770507402028690169e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-2.339169367004632960e+00,-2.709809664110195637e+00,1.192999356941306210e+00,2.339393591154184548e+00,2.709803808024152882e+00,-1.192784736028680292e+00,3.773398266658116729e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-2.339754362345130900e+00,-2.715019115952352902e+00,1.193237516652358332e+00,2.339694311259412629e+00,2.714903644442375974e+00,-1.193727218651740474e+00,3.777546285791369751e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-2.339773325716699048e+00,-2.718311462498254283e+00,1.193252904963733929e+00,2.339564084436879465e+00,2.718049615996982471e+00,-1.194009516007242810e+00,3.779816469687935498e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-2.339338064130496608e+00,-2.719484482774158884e+00,1.193412781141020895e+00,2.339291522948551361e+00,2.719424707556055143e+00,-1.193905397423731918e+00,3.780603876023354015e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-2.339426266558237710e+00,-2.719953123821886365e+00,1.194172327910286491e+00,2.339362326807408632e+00,2.719706144164368400e+00,-1.194767683816042592e+00,3.781122508592169584e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,-2.339945709898481052e+00,-2.720575447501177191e+00,1.194914993124811309e+00,2.339907838842872678e+00,2.720471870456938834e+00,-1.195342835037732865e+00,3.782192536810076611e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-2.339400980500253802e+00,-2.721402720015452914e+00,1.194926186914994970e+00,2.339365080360739757e+00,2.721099081329922953e+00,-1.195720770732452642e+00,3.782427441628823939e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-2.341716524908270092e+00,-2.723458944074987897e+00,1.194887981203945015e+00,2.341659583079247486e+00,2.723254628486490247e+00,-1.195719251430492625e+00,3.785396928043539333e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-2.343543244235930079e+00,-2.724039060258865330e+00,1.194891171363960503e+00,2.343485257565070867e+00,2.723730325089371185e+00,-1.195721242104146320e+00,3.786869330338103801e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-2.345919121958223830e+00,-2.723930929797748313e+00,1.194741720548632369e+00,2.345708777983842808e+00,2.724023371934773508e+00,-1.194128136509794658e+00,3.787953934297736858e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,-2.343132935520912952e+00,-2.722988334977959113e+00,1.194336809187096282e+00,2.343496817349675521e+00,2.723316017687881452e+00,-1.192328904383801458e+00,3.785508642356072873e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-2.343605075167176643e+00,-2.725831176098094222e+00,1.194396892053052994e+00,2.344161136745652740e+00,2.726103742077019554e+00,-1.192133020846946057e+00,3.787864066593291223e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-2.343835773905603492e+00,-2.726992435173892115e+00,1.194850939633675946e+00,2.344249571982921054e+00,2.727347127997924670e+00,-1.192423026917100781e+00,3.788904998474199814e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,-2.345172671912855833e+00,-2.730623014350982647e+00,1.195199509150000505e+00,2.345407462442578694e+00,2.730921000513123698e+00,-1.193186551623840463e+00,3.792434550905384949e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,-2.344417225963725926e+00,-2.732368101799345528e+00,1.194960999019226255e+00,2.344477404981146762e+00,2.732755687382562471e+00,-1.192606046988731627e+00,3.792998435631494303e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,-2.345426025251270641e+00,-2.730612791815669294e+00,1.194091333238182839e+00,2.345520227286789439e+00,2.731016409004114909e+00,-1.192056100003854979e+00,3.792217492235592236e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,-2.343862623200303030e+00,-2.730400534718648409e+00,1.194284913166070439e+00,2.344179506195179119e+00,2.730819190043681122e+00,-1.192090900834756662e+00,3.791257274550135392e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,-2.342337499579068005e+00,-2.728748025660217458e+00,1.194790120862434968e+00,2.342394264948073346e+00,2.729162165534664286e+00,-1.192740893104621724e+00,3.789164532760683990e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,-2.341106505615494271e+00,-2.730509569249631063e+00,1.195420202966993584e+00,2.341197215819751154e+00,2.731000651894735398e+00,-1.192958769953397891e+00,3.789817883595509418e+00
