time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-3.896451925435789221e+00,-3.571111996850613757e+00,1.377810238422543243e+00,3.896471760595644263e+00,3.571299459623371142e+00,-1.377018993221337251e+00,5.461945927883011365e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.894913393594529705e+00,-3.572056111906383613e+00,1.378342783426019125e+00,3.894923865100651916e+00,3.572241368911710957e+00,-1.377212378693403627e+00,5.461506591474660333e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.898401293329853523e+00,-3.575477409598065037e+00,1.378447112655761142e+00,3.898437241634152173e+00,3.575771394036196593e+00,-1.376877750699946779e+00,5.466236944163709310e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.900726495794879956e+00,-3.576128836658790888e+00,1.378495464147065475e+00,3.900812476533366713e+00,3.576523251431906303e+00,-1.376907761234628547e+00,5.468430444657735201e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.901579674390907471e+00,-3.575916542407466814e+00,1.378358625498818268e+00,3.901620637083448528e+00,3.576053458126521978e+00,-1.377063402818507143e+00,5.468738935666631384e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.898594130364983812e+00,-3.574026475643903744e+00,1.377411793110702609e+00,3.899051154723918611e+00,3.574260352327359058e+00,-1.375774412623190335e+00,5.465408695404388340e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.896866922884657747e+00,-3.572789405986783073e+00,1.377137286146326023e+00,3.896985000979945379e+00,3.573083394285572201e+00,-1.375509271903651465e+00,5.463098278218586401e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.896906525109132602e+00,-3.573813299693766155e+00,1.377414656124571257e+00,3.897075402137185396e+00,3.573769799473844877e+00,-1.377412040611905253e+00,5.464091067981635241e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.898421501110389098e+00,-3.575497847956280673e+00,1.377238588128673280e+00,3.898424444201553651e+00,3.575414201992654029e+00,-1.377507728684598254e+00,5.466152888965397416e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.897959403741032780e+00,-3.578282575226140239e+00,1.377622608762950396e+00,3.897749258596387101e+00,3.578025525760059278e+00,-1.378426702217865785e+00,5.467611555264918266e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.898720962254945022e+00,-3.581641017039706831e+00,1.377969847159460137e+00,3.898675964323833121e+00,3.581583914186396544e+00,-1.378428728519035973e+00,5.470601737355930361e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.899077040554199680e+00,-3.582624509448301353e+00,1.378320186763718258e+00,3.899010539081114057e+00,3.582369801408799681e+00,-1.378894863320568431e+00,5.471472162225005320e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.899613164382444541e+00,-3.583154041211443541e+00,1.378476722960113365e+00,3.899569756518031394e+00,3.583026756797056400e+00,-1.378950957698852564e+00,5.472314936990771983e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.901884911938209743e+00,-3.578537969238253069e+00,1.377790291969093417e+00,3.901854132170105238e+00,3.578312851371651337e+00,-1.378618630162859127e+00,5.470774886472351106e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.902351916781434671e+00,-3.578921766210607203e+00,1.377793884999984675e+00,3.902290761201598901e+00,3.578613075682155920e+00,-1.378696901451801793e+00,5.471302393075660575e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.901091131832624459e+00,-3.576826557843598486e+00,1.377941540831035150e+00,3.900844291575614076e+00,3.576851705695159644e+00,-1.377614427909328088e+00,5.468845931605348376e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.899458617792950221e+00,-3.579299129950187286e+00,1.378158119572944651e+00,3.899764973380531075e+00,3.579617936434731362e+00,-1.376299634193501653e+00,5.469555018603621477e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.900555251183275729e+00,-3.582582121992241131e+00,1.378383850073326977e+00,3.901043457166305295e+00,3.582869092984683590e+00,-1.376112679617366163e+00,5.472547587656832135e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.900219918609452385e+00,-3.581174304336099734e+00,1.378547170732338900e+00,3.900705541649407859e+00,3.581513541057951944e+00,-1.376075569525766928e+00,5.471409959094779119e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.903462495656437881e+00,-3.584045403474338976e+00,1.378659676753063001e+00,3.903769044097333829e+00,3.584331842217255648e+00,-1.376621574278329874e+00,5.475576176399494344e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.902890490299883108e+00,-3.582343790671171035e+00,1.378614526887117497e+00,3.902974347107640796e+00,3.582762689632895459e+00,-1.376303238458977507e+00,5.473902433237052279e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.902942531992809716e+00,-3.580880437342897959e+00,1.378631430645551603e+00,3.902975239894439952e+00,3.581203506458218389e+00,-1.376897773699633731e+00,5.473032226939350764e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.903972734576225179e+00,-3.584371680636007529e+00,1.378602603104110091e+00,3.904043497420648379e+00,3.584701629507386578e+00,-1.376505543979779977e+00,5.475984743856800563e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.902692348689554169e+00,-3.584282761987350518e+00,1.378634401697722112e+00,3.902756299706989118e+00,3.584677056671902395e+00,-1.376656845211301494e+00,5.475089077357523593e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.901730282872831523e+00,-3.582454878843496449e+00,1.377975778244107552e+00,3.902053977438304955e+00,3.582840223634009558e+00,-1.375847406997931399e+00,5.473182383063333489e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.901002560025908839e+00,-3.583259966575648825e+00,1.378362195977646643e+00,3.901070704791961941e+00,3.583708824987178243e+00,-1.376244223544137446e+00,5.473149892787118276e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.900632969343735823e+00,-3.584320944633127670e+00,1.378663814137000676e+00,3.900725016904381448e+00,3.584823280350649899e+00,-1.376248068713968209e+00,5.473634291354018799e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.900642047993841288e+00,-3.587584920435660685e+00,1.378386921039320701e+00,3.900736752386026129e+00,3.588081114846796815e+00,-1.375942352164959193e+00,5.475700015031553569e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.900023361049340664e+00,-3.584593223528532491e+00,1.378366276255631462e+00,3.900060604285756405e+00,3.584940090689484826e+00,-1.376185284753298932e+00,5.473221547581098356e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.899964621871124582e+00,-3.582550986475486532e+00,1.378413985189355317e+00,3.900418807100651364e+00,3.582790538018684412e+00,-1.376359060821956248e+00,5.472112861994658850e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.902601933321121930e+00,-3.584071151722711068e+00,1.378634620460799987e+00,3.902676008575649558e+00,3.584302765591810935e+00,-1.376873366697851431e+00,5.474841240735930370e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.901454591544154749e+00,-3.583260063736213308e+00,1.378577061649848723e+00,3.901627530134455846e+00,3.583634830266049232e+00,-1.376539475958505898e+00,5.473572591047933145e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.901619724192466165e+00,-3.586586821492596222e+00,1.378999528708416022e+00,3.902093595178822927e+00,3.586903329991288913e+00,-1.376946604570127963e+00,5.476147539655537244e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.903600298721293438e+00,-3.585665089000056760e+00,1.378820587166031286e+00,3.904073127313031133e+00,3.585973067487218113e+00,-1.376780626318125256e+00,5.476907404471648810e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.902906067622965214e+00,-3.588464772818971582e+00,1.379021533408134159e+00,3.903336580614635842e+00,3.588808383973938199e+00,-1.376978406947942712e+00,5.478289113550587786e+00
