time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-3.149931668522287787e+00,-2.920934605368753267e+00,1.590351871450558452e+00,3.149951503682142828e+00,2.921122068141510653e+00,-1.589560626249352460e+00,4.580595113853108025e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.148397484257210888e+00,-2.921872657274124929e+00,1.590907186594820999e+00,3.148407955763333099e+00,2.922057914279452273e+00,-1.589776781862205501e+00,4.580205817041979266e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.151880021542984966e+00,-2.925299942973025757e+00,1.590992356062726376e+00,3.151915969847283616e+00,2.925593927411157313e+00,-1.589422994106912013e+00,4.584750763485312852e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.154204415467249500e+00,-2.925955516318225591e+00,1.591018395636965010e+00,3.154290396205736258e+00,2.926349931091341006e+00,-1.589430692724528082e+00,4.586868403362887925e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.155056391341438893e+00,-2.925745653834932458e+00,1.590870739856772076e+00,3.155097354033979951e+00,2.925882569553987622e+00,-1.589575517176460950e+00,4.587175432557477173e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.152840715722102338e+00,-2.924686537382775509e+00,1.590083026972794800e+00,3.152857736982738857e+00,2.924933105195496985e+00,-1.588755613781035470e+00,4.584745356052094323e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.151233088914758174e+00,-2.924322565409562369e+00,1.589620948097673070e+00,3.151690113273692972e+00,2.924556442093017683e+00,-1.587983567610160796e+00,4.583434603449122235e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.151412838591506116e+00,-2.924719148339201880e+00,1.589579504743331650e+00,3.151530916686793748e+00,2.925013136637991007e+00,-1.587951490500657092e+00,4.583605448172953345e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.149947933181276305e+00,-2.922597954596998449e+00,1.589036888219989008e+00,3.150200214234356810e+00,2.922560108449512306e+00,-1.588597213311272682e+00,4.581349155369295545e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.150857448460532062e+00,-2.922518388163669822e+00,1.589768774972145193e+00,3.151026325488584856e+00,2.922474887943748545e+00,-1.589766159459479189e+00,4.582268304709629092e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.152146221070099674e+00,-2.929023520329440355e+00,1.590035676144123222e+00,3.152149164161264228e+00,2.928939874365813711e+00,-1.590304816700048196e+00,4.587352455479299707e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.151056983990635274e+00,-2.930734931053463388e+00,1.590578699727016154e+00,3.150846838845989595e+00,2.930477881587382427e+00,-1.591382793181931543e+00,4.587813816053803784e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.151045781782465749e+00,-2.931235061433450806e+00,1.590808877523273379e+00,3.151000783851353848e+00,2.931177958580140519e+00,-1.591267758882849215e+00,4.588326845938280663e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.150878126659436784e+00,-2.929372253203997634e+00,1.590965720259506444e+00,3.150811625186351161e+00,2.929117545164495962e+00,-1.591540396816356617e+00,4.586975509581264987e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.151376423848346597e+00,-2.929544140063894631e+00,1.591035093860322380e+00,3.151333015983933450e+00,2.929416855649507490e+00,-1.591509328599061579e+00,4.587514014671963736e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.150281898873803943e+00,-2.927618999421916168e+00,1.590648868426964846e+00,3.150217837662396381e+00,2.927359756360205623e+00,-1.591370186249011720e+00,4.585386203752726431e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.152079876105136513e+00,-2.925132270501934251e+00,1.590413556140175766e+00,3.152018720525300743e+00,2.924823579973482968e+00,-1.591316572591992884e+00,4.584986741825627377e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.151468020228137767e+00,-2.925755737631748232e+00,1.590561402972334504e+00,3.151221179971127384e+00,2.925780885483309390e+00,-1.590234290050627441e+00,4.584673795616319047e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.150827659343526044e+00,-2.928492737180402372e+00,1.590872444608626202e+00,3.151134014931106897e+00,2.928811543664946448e+00,-1.589013959229183204e+00,4.586125598038728768e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.151732642410973284e+00,-2.929693021440088696e+00,1.591249459848663061e+00,3.152220848394002850e+00,2.929979992432531155e+00,-1.588978289392702248e+00,4.587606242613471608e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.151758727194314158e+00,-2.928411559781232576e+00,1.591421405865404370e+00,3.152244350234269632e+00,2.928750796503084786e+00,-1.588949804658832399e+00,4.586827569609159383e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.155028479089926119e+00,-2.931274146504951439e+00,1.591230517778817521e+00,3.155335027530822067e+00,2.931560585247868111e+00,-1.589192415304084394e+00,4.590829895977609709e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.154103442537255830e+00,-2.928740743405253255e+00,1.590830859285092602e+00,3.154187299345013518e+00,2.929159642366977678e+00,-1.588519570856952612e+00,4.588275074231751738e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.153957603226331230e+00,-2.929209467870350192e+00,1.590720124565623728e+00,3.153990311127961466e+00,2.929532536985670621e+00,-1.588986467619705856e+00,4.588539393121225274e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.154557274263699362e+00,-2.932101912119446929e+00,1.590749194141935163e+00,3.154628037108122562e+00,2.932431860990825978e+00,-1.588652135017605049e+00,4.590713482451149297e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.153341208622934211e+00,-2.931688462824529218e+00,1.590914452190832273e+00,3.153405159640369160e+00,2.932082757509081095e+00,-1.588936895704411656e+00,4.589748779209961604e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.152662997158743430e+00,-2.931771162621461091e+00,1.590912324742970174e+00,3.152986691724216861e+00,2.932156507411974200e+00,-1.588783953496794021e+00,4.589455448420576289e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.152854478748855271e+00,-2.931399478863883967e+00,1.591147799351767311e+00,3.152922623514908373e+00,2.931848337275413385e+00,-1.589029826918258115e+00,4.589299677891236939e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.151498508658669540e+00,-2.931237654698165329e+00,1.591651517037283803e+00,3.151590556219315165e+00,2.931739990415687558e+00,-1.589235771614251336e+00,4.588386725553077916e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.150592171849242895e+00,-2.933661881253907477e+00,1.591199829487264683e+00,3.150686876241427736e+00,2.934158075665043608e+00,-1.588755260612903175e+00,4.589145310756189922e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.150261511473426257e+00,-2.931542050599881932e+00,1.591299872500773871e+00,3.150298754709841997e+00,2.931888917760834268e+00,-1.589118880998441341e+00,4.587554216351117375e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.149825342579761767e+00,-2.930531483720122399e+00,1.591147130034631818e+00,3.150279527809288549e+00,2.930771035263320279e+00,-1.589092205667232749e+00,4.586817415440155088e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.152153215460586910e+00,-2.930598288963845555e+00,1.591196997853173478e+00,3.152227290715114538e+00,2.930829902832945422e+00,-1.589435744090224922e+00,4.588311976779758439e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.151512218934782172e+00,-2.931488088655993085e+00,1.591095983218791421e+00,3.151685157525083270e+00,2.931862855185829009e+00,-1.589058397527448596e+00,4.588468777766152584e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.152363363818065256e+00,-2.934083896938067149e+00,1.591242391693408420e+00,3.152869899182495494e+00,2.934484410564098589e+00,-1.589225801383310044e+00,4.591015792261794459e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-3.153442056287432571e+00,-2.936904026019017344e+00,1.591673958492203500e+00,3.153915927273789332e+00,2.937220534517710036e+00,-1.589621034353915441e+00,4.593620051502322887e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.154439469039695076e+00,-2.935952495882413693e+00,1.591340458782934508e+00,3.154912297631432772e+00,2.936260474369575046e+00,-1.589300497935028478e+00,4.593579568465927743e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.153782291076669964e+00,-2.938939910252797549e+00,1.591471207581995007e+00,3.154212804068340592e+00,2.939283521407764166e+00,-1.589428081121803560e+00,4.595076458300386690e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.152791298103143180e+00,-2.937390370877257961e+00,1.591104966180821645e+00,3.152959614096449759e+00,2.937704042569103446e+00,-1.589055428485899313e+00,4.593077021415011174e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.153065547414066305e+00,-2.936613017288412397e+00,1.591046042554997042e+00,3.153499518580185956e+00,2.936875848609728834e+00,-1.588989348935924140e+00,4.592895177865960576e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.153790978934011946e+00,-2.935933291685082214e+00,1.591010522028739604e+00,3.153823031021091516e+00,2.935991521480167954e+00,-1.590025034128660586e+00,4.592910355576118597e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.151310500272618054e+00,-2.933726686091672864e+00,1.591597444568906727e+00,3.151271681010717085e+00,2.933841282401110639e+00,-1.591181700193197823e+00,4.590184863476722832e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.152045177965107747e+00,-2.931865598672865669e+00,1.591430252361244024e+00,3.151998972667454879e+00,2.931755536784484750e+00,-1.591196147132474925e+00,4.589356515875881115e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.153879948878226536e+00,-2.932130374356580749e+00,1.591651219745361168e+00,3.153619387788087369e+00,2.932050006921555152e+00,-1.591742215448965991e+00,4.590846955253898187e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.152394421883553566e+00,-2.931631048417715490e+00,1.591452676027300228e+00,3.152341535502225955e+00,2.931443341845464179e+00,-1.591404864535380437e+00,4.589464747197597561e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-3.153660006620885525e+00,-2.932066254215540013e+00,1.591328936784793813e+00,3.153616044052499401e+00,2.931967666352505830e+00,-1.591741820126678419e+00,4.590791932965605504e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.154549806292282099e+00,-2.931841200022677896e+00,1.591252020040348825e+00,3.154768374083813942e+00,2.931448380411620480e+00,-1.592210029260590742e+00,4.591414365793546892e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.153647566424458315e+00,-2.930987288683181813e+00,1.591326572172680365e+00,3.153683348935834907e+00,2.930768245928021543e+00,-1.591716086794318752e+00,4.590063319569238409e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.153726799003067516e+00,-2.928884289081086223e+00,1.591136832147729718e+00,3.153681035491556539e+00,2.928566590223334654e+00,-1.591992861624872413e+00,4.588752294301357892e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.152173744311599801e+00,-2.929573357965445268e+00,1.591498128430862025e+00,3.152064907779570380e+00,2.929274936639706617e+00,-1.592324590345949309e+00,4.588209066542345838e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.152845450067088162e+00,-2.930540920281843764e+00,1.591669957423108794e+00,3.152782280078261667e+00,2.930334563700555339e+00,-1.592473618474295582e+00,4.589430137427763512e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.153798020776753752e+00,-2.930158403721579763e+00,1.591673546214448010e+00,3.153719720764579737e+00,2.929874293753413017e+00,-1.592473945170115535e+00,4.589780465379814878e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.152953471579311717e+00,-2.933548080764740718e+00,1.591641087594703574e+00,3.153448355702967554e+00,2.933240792051893475e+00,-1.592418919688586953e+00,4.591724740446136543e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.154161153680693275e+00,-2.935322973405591007e+00,1.591809013354496649e+00,3.154098232777806654e+00,2.935103626896243600e+00,-1.592392983034563780e+00,4.593352193665240613e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.155874835686736102e+00,-2.941626811633616168e+00,1.592190927092029362e+00,3.156176278477933916e+00,2.941224537923262439e+00,-1.593126357317948605e+00,4.598945756767509607e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.154472032169777229e+00,-2.943046118667747013e+00,1.592106901127365637e+00,3.154389321444276195e+00,2.942658219615275073e+00,-1.593260946028742131e+00,4.598683488874987013e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.154824308855573189e+00,-2.942234441346184948e+00,1.591960216596670641e+00,3.154579112554766862e+00,2.941966017705337944e+00,-1.592767945516578632e+00,4.598199990753439437e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-3.154877599306770364e+00,-2.940810727814492154e+00,1.591378915171949071e+00,3.154792185437562679e+00,2.940529874111670328e+00,-1.592169402568549552e+00,4.597220147036315652e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-3.153873646121636121e+00,-2.937626810632579133e+00,1.591764140789319937e+00,3.154212700774276623e+00,2.937250133956800457e+00,-1.592573672439655530e+00,4.594865287829767553e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-3.150028882886376724e+00,-2.932250681975841378e+00,1.591494507445934126e+00,3.150005344914680094e+00,2.931864032631353645e+00,-1.592259341197445943e+00,4.588425676466707515e+00
3.944762229919433594e+01,-4.906445123887791249e-04,-3.006808001477994730e-04,-1.112311876230666092e-03,-3.150547181154108589e+00,-2.932483831563775567e+00,1.591211898234675015e+00,3.150056536641719696e+00,2.932183150763627566e+00,-1.592324210110905636e+00,4.588687241877208223e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-3.149863190433000781e+00,-2.935304281186090769e+00,1.591609452648035106e+00,3.149786272076925187e+00,2.935104990696607796e+00,-1.592435538849295007e+00,4.590408022340349170e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-3.149313044061848199e+00,-2.933932770257686951e+00,1.591261223357883337e+00,3.149235130626573564e+00,2.933638953250102599e+00,-1.592057437522226060e+00,4.588961353113443664e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-3.150241657827755226e+00,-2.935276920993094230e+00,1.591575451991045664e+00,3.150171981188700343e+00,2.934970614156740876e+00,-1.592399218480868406e+00,4.590574178471405808e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-3.150155915347637947e+00,-2.935305257127912348e+00,1.591606720239863604e+00,3.150055107222603734e+00,2.934907255566175266e+00,-1.592812211085945062e+00,4.590596749563033541e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-3.150516855345434131e+00,-2.933820640029181970e+00,1.591575579407304097e+00,3.150422176752005310e+00,2.933529679130411516e+00,-1.592732043648894091e+00,4.589940264641338530e+00
4.004450678825378418e+01,-7.740743302146825045e-05,-2.987621475216610078e-04,-8.237699021818661264e-04,-3.150844360565494995e+00,-2.934242559236997838e+00,1.591589582906960176e+00,3.150766953132473347e+00,2.933943797089476391e+00,-1.592413352809141980e+00,4.590331021139582468e+00
4.054552531242370605e+01,1.283966071444737162e-04,-2.527161004970697022e-04,-8.123641934103556462e-04,-3.152403589445992971e+00,-2.932076312472107649e+00,1.591724747251403338e+00,3.152531986053137558e+00,2.931823596371610385e+00,-1.592537111444813691e+00,4.590231146103483262e+00
4.064847493171691895e+01,-5.607941120029025830e-05,-2.034200169892343201e-04,-8.271891333514621268e-04,-3.153463204097323835e+00,-2.936107215415562077e+00,1.591605914357145268e+00,3.153407124686123719e+00,2.935903795398572935e+00,-1.592433103490496826e+00,4.593402962831513392e+00
4.074841070175170898e+01,-4.031245013201046489e-05,-1.075545137159804066e-04,-8.509778847358314118e-04,-3.154200631721872039e+00,-2.939559748114876747e+00,1.592037561116804056e+00,3.154160319271740232e+00,2.939452193601160612e+00,-1.592888539001539927e+00,4.596346420344918471e+00
4.084606099128723145e+01,-4.517316283436199756e-05,-1.232887839956161376e-04,-8.263310205399779489e-04,-3.154004225222540647e+00,-2.938541578689811917e+00,1.592341646121859799e+00,3.153959052059706281e+00,2.938418289905816216e+00,-1.593167977142399883e+00,4.595644019276774905e+00
4.094625616073608398e+01,-1.756629847995276649e-04,-1.805425479369330839e-04,-8.240311965175686282e-04,-3.153626796484994443e+00,-2.937436681471666144e+00,1.591889046245683836e+00,3.153451133500194903e+00,2.937256138923729054e+00,-1.592713077442201364e+00,4.594394696156850699e+00
4.104843020439147949e+01,-6.510340736001121850e-05,-2.019717714073277534e-04,-8.280271074683561057e-04,-3.153499088711966269e+00,-2.938626588790542726e+00,1.591884044137134246e+00,3.153433985304606058e+00,2.938424617019135265e+00,-1.592712071244602567e+00,4.595129690385943100e+00
4.114839482307434082e+01,-3.709154165352709242e-05,-1.184908997012815602e-04,-8.386818541629704723e-04,-3.154709183054206445e+00,-2.943528198994711520e+00,1.591717530631811428e+00,3.154672091512552790e+00,2.943409708095010124e+00,-1.592556212485974454e+00,4.599114263051506946e+00
4.124838972091674805e+01,-9.822335536228668691e-05,-3.458363749406184566e-04,-1.019022600987136212e-03,-3.154256941283959836e+00,-2.943421028597477118e+00,1.591856219134727191e+00,3.154158717928597699e+00,2.943075192222536440e+00,-1.592875241735714376e+00,4.598658537083972320e+00
4.134845352172851562e+01,-1.163781105885846522e-04,-2.903565956328282393e-04,-8.073495961959958498e-04,-3.154146960427306468e+00,-2.942411593921224533e+00,1.591894737118881853e+00,3.154030582316718068e+00,2.942121237325591832e+00,-1.592702086715077847e+00,4.597900197518207221e+00
4.144837760925292969e+01,-4.724305198470509057e-04,-1.395663738524685529e-04,-8.773240957164794114e-04,-3.153115379016497410e+00,-2.941127774351137703e+00,1.591800255772767070e+00,3.152642948496650277e+00,2.940988207977285107e+00,-1.592677579868483573e+00,4.596214863731113986e+00
4.154832839965820312e+01,-4.829280619938966783e-05,-1.107748586567282599e-04,-8.580900190359209978e-04,-3.153714479407780935e+00,-2.940775533397550046e+00,1.591913391473478656e+00,3.153666186601581600e+00,2.940664758538893420e+00,-1.592771481492514685e+00,4.596742393356694656e+00
4.164833927154541016e+01,-6.917641449820622842e-05,-2.100941203451146496e-04,-8.217834714901854111e-04,-3.155933232448347781e+00,-2.944222892837620620e+00,1.592059892070456506e+00,3.155864056033849785e+00,2.944012798717275725e+00,-1.592881675541946596e+00,4.600430559355816129e+00
4.174764323234558105e+01,-4.617578745818265874e-04,-3.262087678194788327e-05,-8.618751336319499176e-04,-3.158923502069906686e+00,-2.947300402898464622e+00,1.592201041871285971e+00,3.158461744195324883e+00,2.947267782021682603e+00,-1.593062917004917978e+00,4.604358524922293583e+00
4.184783244132995605e+01,-4.809523804485323095e-04,-1.188501463004759407e-04,-8.108420527869579508e-04,-3.158801301660148830e+00,-2.944340345421214700e+00,1.591780060113896944e+00,3.158320349279700512e+00,2.944221495274914169e+00,-1.592590902166683975e+00,4.602148783294298440e+00
4.194764566421508789e+01,-7.081756459402171826e-05,-1.970361063431249411e-04,-8.400043937765073760e-04,-3.157129045391981137e+00,-2.941104450218376076e+00,1.592241645688400542e+00,3.157058227827387320e+00,2.940907414112032825e+00,-1.593081650082176948e+00,4.599332801189785158e+00
4.204776144027709961e+01,-8.348054764042124533e-05,-1.999354764627892694e-04,-8.351780054171170642e-04,-3.155961413782973679e+00,-2.940315835215920437e+00,1.592048542236951914e+00,3.155877933235333277e+00,2.940115899739457639e+00,-1.592883720242369128e+00,4.597947974868316301e+00
4.214345240592956543e+01,-5.266809000713575529e-05,-1.063174082104717918e-04,-8.550112434668000281e-04,-3.154835033973046432e+00,-2.937448418749204926e+00,1.592030969059116785e+00,3.154782365883039397e+00,2.937342101340994382e+00,-1.592885980302583659e+00,4.595423391009956227e+00
