time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.100568294525146484e+00,-1.227100836584704355e-03,6.527485930701783408e-04,-1.804635925357315259e-03,7.439796353044115795e-01,-2.875345147029232384e-01,-3.083193996389844704e-01,-7.452067361409963064e-01,2.881872632959934233e-01,3.065147637136271808e-01,8.557664860757118186e-01
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,7.448698381720395556e-01,-2.808429048550487028e-01,-3.081781377855448700e-01,-7.460388170302452160e-01,2.815451004487756759e-01,3.067134765630732951e-01,8.543504648608823970e-01
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,7.440218767716342274e-01,-2.788783740105688080e-01,-3.080476880337477685e-01,-7.452396096547551085e-01,2.795268909508344390e-01,3.063852132691974872e-01,8.528711845718689455e-01
5.500625371932983398e+00,-1.117077216473888034e-03,1.211690113240850800e-03,-1.699983836428394283e-04,7.436819622192072377e-01,-2.815172197403552623e-01,-3.075261640348568304e-01,-7.447990394356811539e-01,2.827289098535961109e-01,3.073561656512139861e-01,8.538905422682304680e-01
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,7.445690129497637422e-01,-2.787699125369732522e-01,-3.074919729153288706e-01,-7.457897525894038315e-01,2.798799256844355932e-01,3.068643282473742517e-01,8.536397623231953835e-01
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,7.460735963970741569e-01,-2.813275183552733649e-01,-3.077728382942147012e-01,-7.472183313514892955e-01,2.823775520887272794e-01,3.072104987921897568e-01,8.558332823625592889e-01
5.800637483596801758e+00,-1.086945822291206449e-03,9.254329903119524635e-04,-9.830630277338778603e-04,7.479327363229733017e-01,-2.803597109823495748e-01,-3.083509477599359894e-01,-7.490196821452644871e-01,2.812851439726615221e-01,3.073678847322021124e-01,8.571037469440104806e-01
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,7.476041029125077841e-01,-2.853399524226362116e-01,-3.084761917011761834e-01,-7.488205281775682787e-01,2.861738159928873260e-01,3.071216542945431338e-01,8.584587042582072502e-01
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,7.498694619229631098e-01,-2.873816019233603747e-01,-3.082697174213997471e-01,-7.510495574750460923e-01,2.880999674890837858e-01,3.065002108812038828e-01,8.608248418353737774e-01
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,7.485479057204205144e-01,-2.896265317830181152e-01,-3.079757056576665208e-01,-7.497376390839035620e-01,2.902502777986588067e-01,3.061641305942722213e-01,8.602838055455017674e-01
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,7.479259889143679008e-01,-2.922565842794460078e-01,-3.084409412774343218e-01,-7.489074409420025669e-01,2.927795418931500859e-01,3.063982086468650112e-01,8.605010618886357321e-01
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,7.500107737017032150e-01,-2.927378457951260171e-01,-3.082100973486764928e-01,-7.511586766436894047e-01,2.933566102216150218e-01,3.064865095595294409e-01,8.626884946490238626e-01
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,7.519668038499640605e-01,-2.913677919109188275e-01,-3.081536118617324016e-01,-7.531545275463744638e-01,2.922081015047920394e-01,3.070853722672980401e-01,8.642503935834697781e-01
