time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,1.321715873014480014e+00,-6.771717382156416942e-01,1.959281993367207875e-01,-1.322884851872685674e+00,6.778739338093686673e-01,-1.973928605591923902e-01,1.499500364405472963e+00
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,1.323705541708185329e+00,-6.776290478192308342e-01,1.955584357514915939e-01,-1.324923274591306210e+00,6.782775647594965207e-01,-1.972209105160418752e-01,1.501458699383569240e+00
5.500625371932983398e+00,-1.117077216473888034e-03,1.211690113240850800e-03,-1.699983836428394283e-04,1.326593521749132032e+00,-6.751835334068695404e-01,1.962710691385777528e-01,-1.327710598965605948e+00,6.763952235201103891e-01,-1.964410675222205971e-01,1.502968737537710098e+00
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,1.325340170953722918e+00,-6.734964739436317682e-01,1.962128605217433597e-01,-1.326560910593363118e+00,6.746064870910941647e-01,-1.968405051896979785e-01,1.501200834806260875e+00
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,1.327136764757023801e+00,-6.748209719237204807e-01,1.957450239795780200e-01,-1.328281499711438940e+00,6.758710056571743952e-01,-1.963073634816029645e-01,1.503219857413015781e+00
5.800637483596801758e+00,-1.086945822291206449e-03,9.254329903119524635e-04,-9.830630277338778603e-04,1.327428139780924887e+00,-6.743470007311377357e-01,1.954389611271528104e-01,-1.328515085603216184e+00,6.752724337214497385e-01,-1.964220241548866874e-01,1.503172246947273027e+00
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,1.325807783457988664e+00,-6.788831814942601905e-01,1.949748383851486744e-01,-1.327024208723049270e+00,6.797170450645113604e-01,-1.963293757917816962e-01,1.503846313852268857e+00
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,1.327820505208934021e+00,-6.778446394032562328e-01,1.954315996042673143e-01,-1.329000600761017115e+00,6.785630049689795884e-01,-1.972011061444632063e-01,1.505183917267346905e+00
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,1.325992679589830914e+00,-6.808119635454383811e-01,1.958676801575066073e-01,-1.327182412953314072e+00,6.814357095610791282e-01,-1.976792552209009068e-01,1.504940155442163308e+00
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,1.326239806694293089e+00,-6.830209621925140695e-01,1.955164578810862086e-01,-1.327221258721927644e+00,6.835439198062182031e-01,-1.975591905116555191e-01,1.505914404494189007e+00
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,1.328737209122105023e+00,-6.854700208694461949e-01,1.955891932089144636e-01,-1.329885112064091324e+00,6.860887852959351996e-01,-1.973127809980615155e-01,1.509385492888997149e+00
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,1.331162428392424824e+00,-6.831534509525178933e-01,1.954972737987167863e-01,-1.332350152088835227e+00,6.839937605463910497e-01,-1.965655133931511478e-01,1.510510639913883457e+00
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,1.332844144721437196e+00,-6.859901743486710446e-01,1.950321016278687702e-01,-1.334022544089778162e+00,6.869217128330193933e-01,-1.959836481560450205e-01,1.513237317160056605e+00
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,1.335090138114105152e+00,-6.819332075881134880e-01,1.948264810778478906e-01,-1.336305203317035062e+00,6.826818432252848012e-01,-1.961716889567212962e-01,1.513357005808539268e+00
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,1.336245552890227284e+00,-6.827881425586609376e-01,1.949696772935305134e-01,-1.337306755931569224e+00,6.837630968976414758e-01,-1.956661600355225905e-01,1.514663849942395002e+00
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,1.338912678044371196e+00,-6.804521194497719083e-01,1.949605741459868036e-01,-1.340380067158589039e+00,6.804487975522111043e-01,-1.990588805710160336e-01,1.516329030408802625e+00
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,1.338832310220875677e+00,-6.802530173986556239e-01,1.946262494387626107e-01,-1.339774248457230144e+00,6.815348002113783554e-01,-1.947081182874373650e-01,1.515716323081378603e+00
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,1.338164388954910633e+00,-6.820281624073805116e-01,1.940915370223606495e-01,-1.339033767825623222e+00,6.837000913800650448e-01,-1.927787228334801872e-01,1.515790513991858379e+00
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,1.336518545885112541e+00,-6.835588598444286568e-01,1.941009712907648677e-01,-1.337053805485492575e+00,6.850156098229208679e-01,-1.933596223923069179e-01,1.514710271978110478e+00
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,1.336411652780337134e+00,-6.831469565957276613e-01,1.946565393758356577e-01,-1.336943161218564935e+00,6.844954298401644266e-01,-1.940088632844424732e-01,1.514460448091690115e+00
