frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1,1624182042.631774426,1624182042.715985298,0,0,0,0,-0.000127275,0.005250122,-0.000935494,-0.000045887,0.000010178,0.000012131,0.999999999,2487,1595,0.000000000,0.015924756,0.004366602,0.003655598,0.000000000,64.976849449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1392,1354,38,0.559710495,0,0,0,0,0,0,1095,0,2880,1392,0,0,0,1095,1,0.084210762,0.099929291,0,38,1624182042.620886803,1624182042.715199709
2,1624182042.731771708,1624182042.816019535,0,0,0,0,-0.002073136,0.005913745,-0.000752860,-0.000038719,0.000027872,0.000014675,0.999999999,2455,1720,0.000000000,0.014325170,0.003731849,0.003311936,0.000000000,82.252855743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,973,962,11,0.396334012,0,0,0,0,0,0,1482,0,3123,2365,0,0,0,2577,1,0.084247917,0.099969925,0,38,1624182042.720294714,1624182042.811966181
3,1624182042.931766272,1624182043.016030312,0,0,0,0,-0.003170645,0.009474312,-0.001632303,-0.000061703,0.000025472,-0.000047510,0.999999997,2498,1844,0.000000000,0.013226164,0.003532096,0.002974715,0.000000000,93.069701369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,853,834,19,0.341473179,0,0,0,0,0,0,1645,0,3336,3218,0,0,0,4222,1,0.084263947,0.099975899,0,78,1624182042.817043066,1624182043.011277199
4,1624182043.031763792,1624182043.115997791,0,0,0,0,-0.001231518,0.010304054,-0.001423689,-0.000053770,0.000022316,0.000052294,0.999999997,2510,1921,0.000000000,0.013573679,0.003334366,0.002909377,0.000000000,97.009125152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,705,697,8,0.280876494,0,0,0,0,0,0,1805,0,3500,3923,0,0,0,6027,1,0.084234108,0.099956024,0,40,1624182043.016350031,1624182043.113071203
5,1624182043.131761074,1624182043.215914726,0,0,0,0,-0.003486489,0.010113392,-0.001141602,-0.000053845,0.000023574,0.000018291,0.999999998,2475,1904,0.000000000,0.012761063,0.002848578,0.002543850,0.000000000,103.886978148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,602,596,6,0.243232323,0,0,0,0,0,0,1873,0,3611,4525,0,0,0,7900,1,0.084153557,0.099875664,0,39,1624182043.118147135,1624182043.214811325
6,1624182043.231758356,1624182043.316042423,0,0,0,0,-0.003506632,0.010700540,-0.000851833,-0.000052316,0.000030684,0.000061820,0.999999996,2501,1951,0.000000000,0.011863661,0.002701377,0.002343427,0.000000000,109.523018965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,526,522,4,0.210315874,0,0,0,0,0,0,1975,0,3720,5051,0,0,0,9875,1,0.084284164,0.099865112,0,38,1624182043.219887257,1624182043.311541080
7,1624182043.331755638,1624182043.415897846,0,0,0,0,-0.004572340,0.006044401,-0.000369206,-0.000047727,0.000012771,0.000139719,0.999999989,2491,1972,0.000000000,0.012360055,0.002749811,0.002365515,0.000000000,112.880634730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,504,499,5,0.202328382,0,0,0,0,0,0,1987,0,3820,5555,0,0,0,11862,1,0.084142281,0.099857597,0,39,1624182043.316640615,1624182043.413452625
8,1624182043.431752920,1624182043.516128302,0,0,0,0,-0.005696672,0.008011955,-0.000956505,-0.000059468,0.000004540,0.000187587,0.999999981,2506,2010,0.000000000,0.011476749,0.002402905,0.002123459,0.000000000,117.292187085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,478,475,3,0.190742219,0,0,0,0,0,0,2028,0,3905,6033,0,0,0,13890,1,0.084375412,0.099962746,0,39,1624182043.418521166,1624182043.515171528
9,1624182043.531750441,1624182043.616155624,0,0,0,0,-0.005676267,0.004473280,-0.001317407,-0.000059952,-0.000002825,0.000109656,0.999999992,2488,1994,0.000000000,0.010811903,0.002081268,0.001863533,0.000000000,117.593512801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,372,369,3,0.149517685,0,0,0,0,0,0,2116,0,3979,6405,0,0,0,16006,1,0.084405090,0.099986427,0,38,1624182043.520238876,1624182043.611784935
10,1624182043.631747723,1624182043.716149092,0,0,0,0,-0.007070815,0.002827900,-0.001058719,-0.000038998,0.000016701,0.000291137,0.999999957,2489,1988,0.000000000,0.010687571,0.002063365,0.001831621,0.000000000,126.434867245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,451,447,4,0.181197268,0,0,0,0,0,0,2038,0,4065,6856,0,0,0,18044,1,0.084401482,0.099999657,0,40,1624182043.616869211,1624182043.714253187
