time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,8.941652922984666407e-01,-3.165988117027297433e-01,-5.109035084554907069e-01,-8.953431079004475768e-01,3.172924030083307256e-01,5.094439345593129165e-01,1.077890009384495196e+00
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,8.963706357846328299e-01,-3.166465718966250398e-01,-5.112924012296741205e-01,-8.975823805346094808e-01,3.173065115700317018e-01,5.096782206989399766e-01,1.079865473466837145e+00
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,8.986296095165819953e-01,-3.212412156217075432e-01,-5.112639537203271800e-01,-8.997611077434395366e-01,3.222452371977086449e-01,5.102798530687530087e-01,1.083419388949716566e+00
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,9.010615100686454326e-01,-3.181520614190907481e-01,-5.106770691035941168e-01,-9.022269206333162206e-01,3.193748944934142742e-01,5.105102279020594658e-01,1.084727814864525630e+00
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,9.004858103343951203e-01,-3.153044333269847677e-01,-5.110263141897107841e-01,-9.016413117130244181e-01,3.164255364935508186e-01,5.104152228427407678e-01,1.083330916591241477e+00
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,9.014155581232687897e-01,-3.155606373178851953e-01,-5.111476008263524662e-01,-9.025494324942342494e-01,3.165880243009001060e-01,5.105547106715326855e-01,1.084199966710617469e+00
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,9.023574257904443119e-01,-3.143077064207475679e-01,-5.114470146238196957e-01,-9.035002100017658355e-01,3.151945939862123014e-01,5.103513692806281865e-01,1.084490102157682268e+00
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,9.024819093084783805e-01,-3.175218854211410147e-01,-5.119039389912858340e-01,-9.036782596070973561e-01,3.183467631036654977e-01,5.105301746549522068e-01,1.085642721017513024e+00
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,9.058904960918755522e-01,-3.150735125956406479e-01,-5.119115375811936763e-01,-9.070397938668610660e-01,3.157721766707132782e-01,5.100898711241528272e-01,1.087485600751041170e+00
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,9.031649307238456270e-01,-3.197750173049562772e-01,-5.113362226358655338e-01,-9.043703476995836876e-01,3.203952274805633160e-01,5.095237348414107803e-01,1.086348592283953973e+00
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,9.030109657326897965e-01,-3.238572078703408352e-01,-5.117410200115244390e-01,-9.039937924092140697e-01,3.243517711662342040e-01,5.096665984261856686e-01,1.087275903220698225e+00
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,9.049545856098635266e-01,-3.254853395858415821e-01,-5.117847353188578197e-01,-9.061186105491794152e-01,3.261292820054048636e-01,5.101453984403234720e-01,1.089797950316834241e+00
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,9.072227323042024727e-01,-3.232117351517638237e-01,-5.120604094729286349e-01,-9.084019869343167297e-01,3.241009194066994392e-01,5.111222051068542438e-01,1.091550037506195059e+00
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,9.089516901827773276e-01,-3.231760186671185919e-01,-5.121362464939123171e-01,-9.101340474889905163e-01,3.240863135042848509e-01,5.111003158286828718e-01,1.092977335464770272e+00
