frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1,1517157220.600959063,1517157220.701798201,1,0,0,0,0.011122429,-0.011431699,0.026265206,0.000057519,-0.014104379,-0.016145357,0.999770169,777,579,0.745173745,0.033499426,0.018672466,0.013094425,0.512853759,19.540636472,0.000000000,0.512853759,0.000000000,0.000000000,0.000000000,19.540636472,0,282,264,18,0.362934363,39,0,0,0,0,0,447,48,852,282,39,0,0,447,40,1517157220.504143953,1517157220.699151754,fastlio2_internal_v1,1,0,none,1,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
2,1517157220.701818943,1517157220.802658319,1,0,0,0,0.018259289,-0.012050731,-0.003009878,0.013854873,-0.008740263,-0.014617409,0.999758962,764,583,0.763089005,0.029424870,0.016869068,0.011120558,0.521685388,23.732437165,0.000000000,0.517269573,0.064753311,0.030138820,0.002824851,21.636536818,0,207,198,9,0.270942408,35,0,0,0,0,0,517,40,934,489,74,0,0,964,20,1517157220.704143763,1517157220.799152136,fastlio2_internal_v1,2,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
3,1517157220.802679062,1517157220.903518200,1,0,0,0,0.020062742,-0.005698582,-0.021294183,0.016737437,-0.004691710,-0.015071774,0.999735309,771,605,0.784695201,0.032041060,0.018340707,0.012654901,0.501830568,18.933944332,0.000000000,0.512123238,0.053251046,0.049578935,0.003644779,20.735672656,0,206,186,20,0.267185473,29,0,0,0,0,0,533,32,1039,695,103,0,0,1497,20,1517157220.804144144,1517157220.899151802,fastlio2_internal_v1,3,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
4,1517157220.903538942,1517157221.004318237,1,0,0,0,0.019916637,-0.014169229,-0.016725452,0.016540463,-0.005553388,-0.014904969,0.999736673,809,637,0.787391842,0.038436301,0.018754482,0.013307095,0.499101128,23.639382731,0.000000000,0.508867711,0.098325783,0.059204240,0.003951248,21.461600175,0,184,171,13,0.227441286,54,0,0,0,0,0,569,56,1121,879,157,0,0,2066,21,1517157220.904143810,1517157221.004080057,fastlio2_internal_v1,4,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
5,1517157221.004338980,1517157221.105178356,1,0,0,0,0.021725326,-0.020981448,-0.000249528,0.016000566,-0.005999339,-0.014451866,0.999749535,797,617,0.774153074,0.036525139,0.017529249,0.012072802,0.529222307,23.966803752,0.000000000,0.512938630,0.094043972,0.077124445,0.004848715,21.962640890,0,157,150,7,0.196988708,52,0,0,0,0,0,580,60,1185,1036,209,0,0,2646,20,1517157221.009088039,1517157221.104079962,fastlio2_internal_v1,5,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
6,1517157221.105199099,1517157221.206038237,1,0,0,0,0.024478573,-0.028426699,0.018700157,0.014293950,-0.006882405,-0.014431268,0.999770001,800,638,0.797500000,0.036929464,0.021927163,0.014253005,0.568092024,24.970031606,0.000000000,0.522130862,0.090414367,0.097669582,0.004883902,22.463872676,0,173,171,2,0.216250000,39,0,0,0,0,0,582,45,1235,1209,248,0,0,3228,20,1517157221.109087944,1517157221.204080105,fastlio2_internal_v1,6,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
7,1517157221.206058979,1517157221.306898355,1,0,0,0,0.028000060,-0.034977812,0.036606151,0.011733920,-0.008086267,-0.014209496,0.999797488,779,634,0.813863928,0.034692697,0.022166252,0.014053106,0.569016618,25.263276237,0.000000000,0.528828827,0.083661212,0.117058821,0.005332737,22.863787471,0,134,132,2,0.172015404,33,0,0,0,0,0,607,38,1267,1343,281,0,0,3835,20,1517157221.209088087,1517157221.304079771,fastlio2_internal_v1,7,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
8,1517157221.306919098,1517157221.407758236,1,0,0,0,0.026628644,-0.038948724,0.047231549,0.010103675,-0.008546949,-0.014347830,0.999809484,776,639,0.823453608,0.032008967,0.020856619,0.012938976,0.565460443,24.883633390,0.000000000,0.533407779,0.082585495,0.128484582,0.005593232,23.116268211,0,89,88,1,0.114690722,23,0,0,0,0,0,659,28,1277,1432,304,0,0,4494,20,1517157221.309087992,1517157221.404080153,fastlio2_internal_v1,8,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
9,1517157221.407778978,1517157221.508618355,1,0,0,0,0.028280239,-0.038674245,0.069256649,0.010240831,-0.013443731,-0.012647177,0.999777195,777,614,0.790218790,0.035047397,0.021889031,0.015277147,0.562284793,23.575071799,0.000000000,0.536616336,0.078039488,0.150573225,0.008888299,23.167246387,0,173,160,13,0.222651223,30,0,0,0,0,0,570,34,1331,1605,334,0,0,5064,19,1517157221.409087896,1517157221.504079819,fastlio2_internal_v1,9,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
10,1517157221.508638859,1517157221.609477997,1,0,0,0,0.034751647,-0.038820336,0.066402568,0.013457475,-0.029032954,-0.008082373,0.999455181,760,588,0.773684211,0.044908600,0.026683092,0.017721906,0.498115104,26.644996008,0.000000000,0.532766213,0.115229084,0.157647562,0.017497668,23.515021349,0,203,187,16,0.267105263,45,0,0,0,0,0,508,49,1421,1808,379,0,0,5572,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,10,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
