frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1,1517157220.600959063,1517157220.701798201,1,0,0,0,0.027266368,-0.014256103,0.000350436,0.003935214,-0.008055032,-0.012018987,0.999887581,777,575,0.740025740,0.035486966,0.016657114,0.012109280,0.435114275,22.006594698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,332,298,34,0.427284427,53,0,0,0,0,0,383,62,913,332,53,0,0,383,20,1517157220.604144096,1517157220.699151754,fastlio2_internal_v1,1,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
2,1517157220.701818943,1517157220.802658319,1,0,0,0,0.031372700,-0.017726610,0.010690767,0.012477224,-0.003222923,-0.010952483,0.999856977,767,564,0.735332464,0.032411624,0.015789032,0.011600018,0.487351050,23.354348948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,242,15,0.335071708,34,0,0,0,0,0,471,39,1010,589,87,0,0,854,20,1517157220.704143763,1517157220.799152136,fastlio2_internal_v1,2,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
3,1517157220.802679062,1517157220.903518200,1,0,0,0,0.019109074,-0.017395115,0.020401123,0.010909289,-0.000065436,-0.010910351,0.999880967,772,581,0.752590674,0.042387020,0.019181252,0.013785362,0.531341275,22.564864059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,249,13,0.339378238,48,0,0,0,0,0,459,51,1098,851,135,0,0,1313,20,1517157220.804144144,1517157220.899151802,fastlio2_internal_v1,3,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
4,1517157220.903538942,1517157221.004318237,1,0,0,0,0.024598119,-0.019932856,0.032355540,0.014857964,-0.000013300,-0.010839940,0.999830854,807,598,0.741016109,0.034737798,0.017592952,0.011366263,0.513542306,24.795338705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,207,15,0.275092937,52,0,0,0,0,0,531,54,1188,1073,187,0,0,1844,21,1517157220.904143810,1517157221.004080057,fastlio2_internal_v1,4,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
5,1517157221.004338980,1517157221.105178356,1,0,0,0,0.028045432,-0.024753475,0.041795088,0.012253552,-0.001198219,-0.010117032,0.999873022,793,598,0.754098361,0.037578321,0.020456135,0.013281345,0.569497632,20.953455584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,145,7,0.191677175,45,0,0,0,0,0,588,53,1255,1225,232,0,0,2432,20,1517157221.009088039,1517157221.104079962,fastlio2_internal_v1,5,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
6,1517157221.105199099,1517157221.206038237,1,0,0,0,0.032710762,-0.032150076,0.052321881,0.011339404,-0.002609612,-0.010321507,0.999879030,802,619,0.771820449,0.035245967,0.022882044,0.012722105,0.550964956,21.502332392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,155,1,0.194513716,44,0,0,0,0,0,596,50,1296,1381,276,0,0,3028,20,1517157221.109087944,1517157221.204080105,fastlio2_internal_v1,6,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
7,1517157221.206058979,1517157221.306898355,1,0,0,0,0.037614906,-0.037372482,0.060193929,0.010793303,-0.003351625,-0.010257638,0.999883519,781,600,0.768245839,0.032415687,0.023884296,0.014229357,0.559856301,22.239131499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,143,1,0.184379001,25,0,0,0,0,0,607,30,1338,1525,301,0,0,3635,20,1517157221.209088087,1517157221.304079771,fastlio2_internal_v1,7,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
8,1517157221.306919098,1517157221.407758236,1,0,0,0,0.040837761,-0.039888449,0.062102684,0.010000764,-0.003489054,-0.010470372,0.999889085,774,603,0.779069767,0.030151799,0.022307396,0.014151573,0.576025781,22.413917242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.122739018,24,0,0,0,0,0,650,29,1352,1620,325,0,0,4285,20,1517157221.309087992,1517157221.404080153,fastlio2_internal_v1,8,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
9,1517157221.407778978,1517157221.508618355,1,0,0,0,0.041512195,-0.041637102,0.075140957,0.012515350,-0.008109928,-0.009333764,0.999845226,776,605,0.779639175,0.035350611,0.023173690,0.014839053,0.568948497,23.059820760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,143,3,0.188144330,22,0,0,0,0,0,604,26,1387,1766,347,0,0,4889,19,1517157221.409087896,1517157221.504079819,fastlio2_internal_v1,9,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
10,1517157221.508638859,1517157221.609477997,1,0,0,0,0.052973099,-0.041722402,0.062382147,0.015699873,-0.023449304,-0.003834204,0.999594389,760,587,0.772368421,0.036806519,0.021773815,0.014543146,0.545480879,23.862305494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,190,7,0.259210526,40,0,0,0,0,0,519,44,1453,1963,387,0,0,5408,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1,10,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
