frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1517157221.105199099,1517157221.206038237,0,0,0,0,-0.003656721,-0.004016682,0.024310290,-0.000255224,0.000502552,0.001445923,0.999998796,796,632,0.000000000,0.023801545,0.014083015,0.010849740,0.000000000,34.829568533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,376,7,0.481155779,0,0,0,0,0,0,413,0,884,383,0,0,0,413
2,1517157221.206058979,1517157221.306898355,0,0,0,0,0.004583309,-0.003314210,0.022953193,-0.001236178,0.000677948,0.001738983,0.999997494,782,625,0.000000000,0.020609946,0.009146964,0.007328677,0.000000000,27.125409020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,244,243,1,0.312020460,0,0,0,0,0,0,538,0,954,627,0,0,0,951
3,1517157221.306919098,1517157221.407758236,0,0,0,0,0.003480718,-0.000578215,0.027050752,0.001484449,0.001551908,0.001422749,0.999996682,777,634,0.000000000,0.018271615,0.009986193,0.006907872,0.000000000,25.091574349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,146,0,0.187902188,0,0,0,0,0,0,631,0,969,773,0,0,0,1582
4,1517157221.407778978,1517157221.508618355,0,0,0,0,0.005261369,-0.001937268,0.034594410,0.004863740,-0.001309488,0.002443950,0.999984328,776,603,0.000000000,0.024924144,0.012495891,0.008312931,0.000000000,24.656117101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,251,239,12,0.323453608,0,0,0,0,0,0,525,0,1068,1024,0,0,0,2107
5,1517157221.508639097,1517157221.609478235,0,0,0,0,0.021399643,0.002507596,-0.008299490,0.009206392,-0.017686424,0.008359199,0.999766251,763,584,0.000000000,0.041388401,0.017081101,0.013648363,0.000000000,23.133532826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,254,238,16,0.332896461,0,0,0,0,0,0,509,0,1192,1278,0,0,0,2616
6,1517157221.609498978,1517157221.710338354,0,0,0,0,0.046391227,0.001444188,-0.010151650,0.011698111,-0.008219341,0.010793268,0.999839538,753,582,0.000000000,0.026392886,0.014443319,0.009890961,0.000000000,25.657811924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,198,22,0.292164675,0,0,0,0,0,0,533,0,1287,1498,0,0,0,3149
7,1517157221.710359097,1517157221.811198235,0,0,0,0,0.063606875,0.000675050,-0.009241658,0.010404471,-0.001903790,0.011759599,0.999874909,782,578,0.000000000,0.039970070,0.018477016,0.012765274,0.000000000,25.946275059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,271,239,32,0.346547315,0,0,0,0,0,0,511,0,1434,1769,0,0,0,3660
8,1517157221.811218977,1517157221.912058353,0,0,0,0,0.073154411,0.002839653,-0.013122723,0.011304072,0.000006898,0.011331974,0.999871894,789,586,0.000000000,0.044844906,0.014921822,0.011469776,0.000000000,24.843167119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,201,14,0.272496831,0,0,0,0,0,0,574,0,1544,1984,0,0,0,4234
9,1517157221.912080050,1517157222.012864351,0,0,0,0,0.064777525,0.000487085,-0.006625734,0.008700365,-0.000966969,0.011166785,0.999899331,783,589,0.000000000,0.027883905,0.013756218,0.010573344,0.000000000,21.724376848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,168,12,0.229885057,0,0,0,0,0,0,603,0,1622,2164,0,0,0,4837
10,1517157222.012886047,1517157222.113724232,0,0,0,0,0.054786221,-0.001178628,-0.002566456,0.009142480,-0.000989619,0.010766374,0.999899755,776,581,0.000000000,0.022978293,0.012185192,0.008247212,0.000000000,21.522485224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,114,5,0.153350515,0,0,0,0,0,0,657,0,1667,2283,0,0,0,5494
