frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1517157220.500099182,1517157220.600938559,0,0,0,0,-0.006084444,-0.014085113,0.086912099,-0.012718638,-0.012116386,-0.005499490,0.999830578,761,566,0.000000000,0.044361403,0.019337893,0.016089201,0.000000000,21.127364042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,394,342,52,0.517739816,0,0,0,0,0,0,367,0,922,394,0,0,0,367,20,1517157220.504143953,1517157220.599152088,fastlio2_internal_v1
2,1517157220.600959063,1517157220.701798201,0,0,0,0,0.023153330,-0.001830450,0.019703392,0.003828691,-0.013732566,-0.016369188,0.999764376,775,566,0.000000000,0.039966139,0.018244386,0.011917233,0.000000000,23.015355254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,263,234,29,0.339354839,0,0,0,0,0,0,512,0,1052,657,0,0,0,879,20,1517157220.604144096,1517157220.699151754,fastlio2_internal_v1
3,1517157220.701818943,1517157220.802658319,0,0,0,0,0.033742337,-0.005156654,-0.022990869,0.014755669,-0.007903651,-0.014807072,0.999750245,760,582,0.000000000,0.036669309,0.023989916,0.016335234,0.000000000,22.031293919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,209,18,0.298684211,0,0,0,0,0,0,533,0,1153,884,0,0,0,1412,20,1517157220.704143763,1517157220.799152136,fastlio2_internal_v1
4,1517157220.802679062,1517157220.903518200,0,0,0,0,0.030642782,-0.006409124,0.006761819,0.017014717,-0.002195581,-0.015417112,0.999733960,764,568,0.000000000,0.036544872,0.020797074,0.015134275,0.000000000,22.019029211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,218,16,0.306282723,0,0,0,0,0,0,530,0,1271,1118,0,0,0,1942,20,1517157220.804144144,1517157220.899151802,fastlio2_internal_v1
5,1517157220.903538942,1517157221.004318237,0,0,0,0,0.022842344,-0.016794090,0.029182580,0.016763868,-0.003282455,-0.015075717,0.999740427,802,608,0.000000000,0.038040192,0.021719277,0.014382303,0.000000000,25.139539271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,188,15,0.253117207,0,0,0,0,0,0,599,0,1360,1321,0,0,0,2541,21,1517157220.904143810,1517157221.004080057,fastlio2_internal_v1
6,1517157221.004338980,1517157221.105178356,0,0,0,0,0.019483596,-0.021570702,0.049885794,0.012569967,-0.004980601,-0.014428131,0.999804490,793,590,0.000000000,0.036480809,0.018974781,0.013866067,0.000000000,24.838066587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,161,15,0.221941992,0,0,0,0,0,0,617,0,1439,1497,0,0,0,3158,20,1517157221.009088039,1517157221.104079962,fastlio2_internal_v1
7,1517157221.105199099,1517157221.206038237,0,0,0,0,0.015356331,-0.026434010,0.071962215,0.011193680,-0.005731696,-0.014534089,0.999815288,797,605,0.000000000,0.033547464,0.020531178,0.015007019,0.000000000,23.970633711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,163,7,0.213299875,0,0,0,0,0,0,627,0,1492,1667,0,0,0,3785,20,1517157221.109087944,1517157221.204080105,fastlio2_internal_v1
8,1517157221.206058979,1517157221.306898355,0,0,0,0,0.013309040,-0.033517243,0.086300470,0.009350791,-0.006727543,-0.014291941,0.999831507,780,586,0.000000000,0.033292921,0.020274900,0.012948118,0.000000000,25.587912447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,151,3,0.197435897,0,0,0,0,0,0,626,0,1536,1821,0,0,0,4411,20,1517157221.209088087,1517157221.304079771,fastlio2_internal_v1
9,1517157221.306919098,1517157221.407758236,0,0,0,0,0.012899785,-0.035803914,0.093029996,0.009027340,-0.006858666,-0.014424759,0.999831682,772,583,0.000000000,0.029668021,0.019089222,0.011714458,0.000000000,25.468518116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.121761658,0,0,0,0,0,0,678,0,1550,1915,0,0,0,5089,20,1517157221.309087992,1517157221.404080153,fastlio2_internal_v1
10,1517157221.407778978,1517157221.508618355,0,0,0,0,0.016476888,-0.031122059,0.100006166,0.010438258,-0.010853286,-0.012858869,0.999803930,776,596,0.000000000,0.034544005,0.021580696,0.014030933,0.000000000,25.172510030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,126,7,0.171391753,0,0,0,0,0,0,643,0,1597,2048,0,0,0,5732,19,1517157221.409087896,1517157221.504079819,fastlio2_internal_v1
11,1517157221.508638859,1517157221.609477997,0,0,0,0,0.031569861,-0.036476877,0.118773099,0.009505843,-0.026548169,-0.007803114,0.999571881,760,545,0.000000000,0.039081452,0.023465604,0.015424460,0.000000000,26.731716668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,208,13,0.290789474,0,0,0,0,0,0,539,0,1680,2269,0,0,0,6271,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1
12,1517157221.609498978,1517157221.710338354,0,0,0,0,0.053069021,-0.036267666,0.103638792,0.011462529,-0.019182303,-0.004982657,0.999737877,760,557,0.000000000,0.037513998,0.022027016,0.014763832,0.000000000,26.500199038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,190,19,0.275000000,0,0,0,0,0,0,551,0,1766,2478,0,0,0,6822,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1
13,1517157221.710359097,1517157221.811198235,0,0,0,0,0.070013318,-0.036665244,0.084245517,0.010000521,-0.012833770,-0.004114288,0.999859168,778,554,0.000000000,0.042862997,0.020322487,0.013182521,0.000000000,29.484705561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,183,12,0.250642674,0,0,0,0,0,0,583,0,1857,2673,0,0,0,7405,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1
14,1517157221.811218977,1517157221.912058353,0,0,0,0,0.081942772,-0.042128767,0.086765352,0.008001173,-0.013164716,-0.003984098,0.999873391,787,569,0.000000000,0.037684916,0.022206306,0.013301849,0.000000000,24.632206377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,149,4,0.194409149,0,0,0,0,0,0,634,0,1899,2826,0,0,0,8039,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1
15,1517157221.912080050,1517157222.012864351,0,0,0,0,0.076491809,-0.039491519,0.080920127,0.010451822,-0.012467853,-0.004313643,0.999858342,782,568,0.000000000,0.030304055,0.021006227,0.012727149,0.000000000,19.536949704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,109,5,0.145780051,0,0,0,0,0,0,668,0,1925,2940,0,0,0,8707,20,1517157221.914079905,1517157222.009039879,fastlio2_internal_v1
16,1517157222.012886047,1517157222.113724232,0,0,0,0,0.070887527,-0.038094395,0.085251158,0.010787816,-0.013678304,-0.004901910,0.999836236,777,573,0.000000000,0.033174942,0.020727396,0.013376236,0.000000000,21.204396147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,96,5,0.129987130,0,0,0,0,0,0,676,0,1961,3041,0,0,0,9383,20,1517157222.014031887,1517157222.109040022,fastlio2_internal_v1
17,1517157222.113745928,1517157222.214585304,0,0,0,0,0.060710551,-0.032458209,0.079856365,0.011572891,-0.013414290,-0.005637655,0.999827156,776,562,0.000000000,0.032364508,0.020175338,0.013418496,0.000000000,20.096270127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,87,6,0.119845361,0,0,0,0,0,0,683,0,1996,3134,0,0,0,10066,21,1517157222.114032030,1517157222.214031935,fastlio2_internal_v1
18,1517157222.214606047,1517157222.315445185,0,0,0,0,0.056860398,-0.028942114,0.071234641,0.011806885,-0.013168348,-0.005089233,0.999830632,783,572,0.000000000,0.030242710,0.017934263,0.012463629,0.000000000,21.546327464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.109833972,0,0,0,0,0,0,697,0,2021,3220,0,0,0,10763,20,1517157222.219039917,1517157222.314032078,fastlio2_internal_v1
19,1517157222.315465927,1517157222.416305304,0,0,0,0,0.057641036,-0.027425007,0.070012868,0.012274056,-0.012916853,-0.005321575,0.999827077,783,576,0.000000000,0.027863552,0.017041445,0.011239648,0.000000000,21.117377253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.066411239,0,0,0,0,0,0,731,0,2033,3272,0,0,0,11494,20,1517157222.319040060,1517157222.414031982,fastlio2_internal_v1
20,1517157222.416326046,1517157222.517165184,0,0,0,0,0.060669329,-0.026888281,0.070225881,0.013023163,-0.012530972,-0.005113697,0.999823595,776,573,0.000000000,0.026518746,0.016164124,0.010376632,0.000000000,22.162410227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.051546392,0,0,0,0,0,0,736,0,2042,3312,0,0,0,12230,20,1517157222.419039965,1517157222.514032125,fastlio2_internal_v1
21,1517157222.517186165,1517157222.618025541,0,0,0,0,0.061945214,-0.026822504,0.070818612,0.012521757,-0.012708030,-0.005168348,0.999827485,801,583,0.000000000,0.027913308,0.017038345,0.011574030,0.000000000,21.203939118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.058676654,0,0,0,0,0,0,754,0,2049,3359,0,0,0,12984,20,1517157222.519040108,1517157222.614031792,fastlio2_internal_v1
22,1517157222.618046045,1517157222.718885183,0,0,0,0,0.061759192,-0.027542877,0.072091576,0.012425737,-0.012523625,-0.005169836,0.999831002,785,576,0.000000000,0.026578744,0.016658962,0.011556208,0.000000000,21.925627397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.034394904,0,0,0,0,0,0,758,0,2052,3386,0,0,0,13742,20,1517157222.619040012,1517157222.714032173,fastlio2_internal_v1
23,1517157222.718905926,1517157222.819745302,0,0,0,0,0.063229071,-0.028791772,0.074050188,0.012261119,-0.012751020,-0.005012129,0.999830963,776,566,0.000000000,0.026519219,0.016446456,0.010635674,0.000000000,20.416559091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.027061856,0,0,0,0,0,0,755,0,2059,3407,0,0,0,14497,21,1517157222.719039917,1517157222.819040060,fastlio2_internal_v1
24,1517157222.819766045,1517157222.920605183,0,0,0,0,0.063169025,-0.030378629,0.074832879,0.011721505,-0.012610897,-0.005203184,0.999838236,789,588,0.000000000,0.027945663,0.017760158,0.011584759,0.000000000,21.981066100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.035487959,0,0,0,0,0,0,761,0,2065,3435,0,0,0,15258,20,1517157222.824032068,1517157222.919039965,fastlio2_internal_v1
25,1517157222.920625925,1517157223.021395206,0,0,0,0,0.064198033,-0.031179823,0.073373457,0.011674435,-0.013024884,-0.005093506,0.999834044,776,574,0.000000000,0.027244173,0.016504169,0.011445180,0.000000000,21.252461599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030927835,0,0,0,0,0,0,752,0,2069,3459,0,0,0,16010,20,1517157222.924031973,1517157223.018975973,fastlio2_internal_v1
26,1517157223.021415949,1517157223.122255325,0,0,0,0,0.064055991,-0.031527354,0.072964385,0.011587333,-0.012923792,-0.005061044,0.999836534,776,578,0.000000000,0.027159729,0.017440364,0.012015313,0.000000000,23.325077780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015463918,0,0,0,0,0,0,764,0,2070,3471,0,0,0,16774,20,1517157223.023967981,1517157223.118976116,fastlio2_internal_v1
27,1517157223.122276068,1517157223.223115206,0,0,0,0,0.065571231,-0.030903051,0.072184896,0.011865536,-0.012933040,-0.005023582,0.999833341,782,573,0.000000000,0.027884113,0.017928451,0.012314647,0.000000000,22.200042853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030690537,0,0,0,0,0,0,758,0,2073,3495,0,0,0,17532,20,1517157223.123967886,1517157223.218976021,fastlio2_internal_v1
28,1517157223.223135948,1517157223.323975325,0,0,0,0,0.064611948,-0.029068580,0.072137152,0.011713639,-0.012832225,-0.005151663,0.999835779,787,580,0.000000000,0.027086118,0.017118379,0.011752293,0.000000000,21.978199517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.034307497,0,0,0,0,0,0,760,0,2076,3522,0,0,0,18292,21,1517157223.223968029,1517157223.323967934,fastlio2_internal_v1
29,1517157223.323996067,1517157223.424835205,0,0,0,0,0.064526883,-0.029746045,0.071468861,0.011696657,-0.012822283,-0.004971623,0.999837017,780,580,0.000000000,0.027746745,0.016309977,0.011580646,0.000000000,24.227768015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.028205128,0,0,0,0,0,0,758,0,2078,3544,0,0,0,19050,20,1517157223.328975916,1517157223.423968077,fastlio2_internal_v1
30,1517157223.424855947,1517157223.525695324,0,0,0,0,0.064053491,-0.029519066,0.070995835,0.012131861,-0.012868409,-0.005186828,0.999830145,794,586,0.000000000,0.026831782,0.016626120,0.012331694,0.000000000,22.058488623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.022670025,0,0,0,0,0,0,776,0,2079,3562,0,0,0,19826,20,1517157223.428976059,1517157223.523967981,fastlio2_internal_v1
31,1517157223.525716066,1517157223.626555204,0,0,0,0,0.063049601,-0.030228470,0.071658268,0.011528889,-0.013032879,-0.005107276,0.999835559,786,576,0.000000000,0.027821504,0.016874015,0.011620313,0.000000000,21.845297727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.043256997,0,0,0,0,0,0,752,0,2083,3596,0,0,0,20578,20,1517157223.528975964,1517157223.623967886,fastlio2_internal_v1
32,1517157223.626575947,1517157223.727415323,0,0,0,0,0.064959574,-0.029997868,0.070498439,0.011400672,-0.013289827,-0.004800570,0.999835166,781,578,0.000000000,0.028470112,0.017222166,0.012317896,0.000000000,23.657254149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.035851472,0,0,0,0,0,0,753,0,2084,3624,0,0,0,21331,20,1517157223.628976107,1517157223.723968029,fastlio2_internal_v1
33,1517157223.727436066,1517157223.828275204,0,0,0,0,0.065106465,-0.029455242,0.068019606,0.010979295,-0.013143466,-0.005036093,0.999840658,790,582,0.000000000,0.027859067,0.016706496,0.012643933,0.000000000,23.261509186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.031645570,0,0,0,0,0,0,765,0,2084,3649,0,0,0,22096,20,1517157223.728975773,1517157223.823967934,fastlio2_internal_v1
34,1517157223.828295946,1517157223.929135323,0,0,0,0,0.061736513,-0.028304752,0.059994449,0.010797087,-0.013729772,-0.004893303,0.999835472,782,557,0.000000000,0.033793142,0.018424153,0.013815880,0.000000000,21.524746503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,84,6,0.115089514,0,0,0,0,0,0,692,0,2127,3739,0,0,0,22788,21,1517157223.828976154,1517157223.928975821,fastlio2_internal_v1
35,1517157223.929156065,1517157224.029935360,0,0,0,0,0.066996413,-0.025638058,0.063111523,0.011967910,-0.013717270,-0.003891057,0.999826718,766,558,0.000000000,0.036028859,0.017760038,0.012801796,0.000000000,22.068238598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,123,5,0.167101828,0,0,0,0,0,0,638,0,2179,3867,0,0,0,23426,20,1517157223.933967829,1517157224.028912067,fastlio2_internal_v1
