frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1517157220.500099182,1517157220.600938559,1,0,0,0,-0.006084444,-0.014085113,0.086912099,-0.012718638,-0.012116386,-0.005499490,0.999830578,761,566,0.743758213,0.044361403,0.019337893,0.016089201,0.459354128,21.127364042,0.000000000,0.459354128,0.000000000,0.000000000,0.000000000,21.127364042,0,327,284,43,0.429697766,66,0,0,0,0,0,367,67,883,327,66,0,0,367,20,1517157220.504143953,1517157220.599152088,fastlio2_internal_v1
2,1517157220.600959063,1517157220.701798201,1,0,0,0,0.019907432,0.001039013,0.023480719,0.003445166,-0.013197700,-0.016363118,0.999773074,775,586,0.756129032,0.036745205,0.020706236,0.014912844,0.536417603,19.404844284,0.000000000,0.497885865,0.093903552,0.070198695,0.022134687,20.266104163,0,230,213,17,0.296774194,36,0,0,0,0,0,500,45,989,557,102,0,0,867,20,1517157220.604144096,1517157220.699151754,fastlio2_internal_v1
3,1517157220.701818943,1517157220.802658319,1,0,0,0,0.027508385,-0.000802952,-0.028673461,0.015456342,-0.007690381,-0.014635871,0.999743843,767,593,0.773142112,0.033830671,0.021771431,0.015321255,0.517335905,22.146321129,0.000000000,0.504369212,0.115881099,0.122936023,0.025452118,20.892843152,0,204,192,12,0.265971317,26,0,0,0,0,0,532,31,1072,761,128,0,0,1399,20,1517157220.704143763,1517157220.799152136,fastlio2_internal_v1
4,1517157220.903538942,1517157221.004318237,1,0,0,0,-0.002758046,-0.008408861,-0.009665469,0.022226164,0.006692622,-0.015333103,0.999612976,805,599,0.744099379,0.060757644,0.032709837,0.024098396,0.506534466,20.712160372,0.000000000,0.504910526,0.237956863,0.159476554,0.026307077,20.847672457,0,278,246,32,0.345341615,74,0,0,0,0,0,451,76,1219,1039,202,0,0,1850,41,1517157220.804144144,1517157221.004080057,fastlio2_internal_v1
5,1517157221.004338980,1517157221.105178356,1,0,0,0,-0.006476028,-0.020002116,0.037251190,0.015615146,0.003188427,-0.014780842,0.999763736,795,592,0.744654088,0.049359998,0.024975896,0.018640995,0.558786441,21.218308407,0.000000000,0.515685709,0.213238617,0.207947162,0.027211506,20.921799647,0,216,208,8,0.271698113,48,0,0,0,0,0,523,56,1292,1255,250,0,0,2373,20,1517157221.009088039,1517157221.104079962,fastlio2_internal_v1
6,1517157221.206058979,1517157221.306898355,1,0,0,0,0.011134356,-0.031435996,0.074718332,0.008709015,-0.000651892,-0.014395641,0.999858237,781,601,0.769526248,0.059938185,0.028493404,0.021675587,0.588494421,20.995931352,0.000000000,0.527820494,0.218503498,0.250896504,0.027869026,20.934154931,0,165,160,5,0.211267606,64,0,0,0,0,0,547,69,1360,1420,314,0,0,2920,40,1517157221.109087944,1517157221.304079771,fastlio2_internal_v1
7,1517157221.306919098,1517157221.407758236,1,0,0,0,0.018308817,-0.032539898,0.084378758,0.007525924,-0.001759185,-0.014782880,0.999860856,775,619,0.798709677,0.041202662,0.020867467,0.014183581,0.612395550,23.207191666,0.000000000,0.539902645,0.211550583,0.262980184,0.028659078,21.258874465,0,110,109,1,0.141935484,50,0,0,0,0,0,610,55,1384,1530,364,0,0,3530,20,1517157221.309087992,1517157221.404080153,fastlio2_internal_v1
8,1517157221.407778978,1517157221.508618355,1,0,0,0,0.024783563,-0.036338113,0.123167992,0.008045752,-0.008102804,-0.013489257,0.999843813,777,612,0.787644788,0.047972099,0.026689053,0.019254252,0.582402477,22.428651119,0.000000000,0.545215124,0.197400247,0.302489088,0.031140211,21.405096547,0,175,165,10,0.225225225,43,0,0,0,0,0,555,47,1446,1705,407,0,0,4085,19,1517157221.409087896,1517157221.504079819,fastlio2_internal_v1
9,1517157221.508638859,1517157221.609477997,1,0,0,0,0.035900092,-0.044187458,0.123793930,0.005586613,-0.027641546,-0.007827797,0.999571638,759,575,0.757575758,0.044089199,0.026033401,0.018281698,0.474094500,28.224528980,0.000000000,0.537312832,0.188179954,0.316111908,0.042268927,22.162811261,0,176,163,13,0.231884058,40,0,0,0,0,0,539,44,1508,1881,447,0,0,4624,21,1517157221.509088039,1517157221.609087944,fastlio2_internal_v1
10,1517157221.609498978,1517157221.710338354,1,0,0,0,0.051656171,-0.042407286,0.110482276,0.003905725,-0.014518002,-0.004518646,0.999876770,763,578,0.757536042,0.044973339,0.023086488,0.015443802,0.513395155,26.696380325,0.000000000,0.534921065,0.179364275,0.336815124,0.049098121,22.616168168,0,173,159,14,0.226736566,52,0,0,0,0,0,538,52,1581,2054,499,0,0,5162,20,1517157221.614079952,1517157221.709088087,fastlio2_internal_v1
11,1517157221.710359097,1517157221.811198235,1,0,0,0,0.076932746,-0.028903202,0.092682602,0.011104203,-0.013588575,-0.003748473,0.999838985,778,567,0.728791774,0.047571407,0.021208555,0.015350729,0.472170216,31.220726878,0.000000000,0.529216442,0.170774136,0.370550772,0.050451222,23.398400778,0,160,157,3,0.205655527,50,0,0,0,0,0,568,50,1647,2214,549,0,0,5730,20,1517157221.714080095,1517157221.809087992,fastlio2_internal_v1
12,1517157221.811218977,1517157221.912058353,1,0,0,0,0.088784762,-0.032251316,0.089808355,0.006400989,-0.013593600,-0.004084716,0.999878771,787,584,0.742058450,0.038267870,0.022143453,0.016332835,0.556957052,23.846463780,0.000000000,0.531528159,0.173117051,0.383197568,0.050996397,23.435739361,0,118,112,6,0.149936468,33,0,0,0,0,0,632,37,1682,2332,582,0,0,6362,20,1517157221.814080000,1517157221.909087896,fastlio2_internal_v1
