time,current_id,candidate_id,scan_context_distance,icp_fitness,threshold,trans_error,yaw_error,degenerate_pair,accepted,target_points,source_points,reason
1706584612.472429752,118,1,0.179514735,3.197263190,0.150000000,nan,nan,0,0,3145,1828,fitness_reject
1706584613.169960499,119,3,0.136677376,2.960487860,0.150000000,nan,nan,0,0,3278,1610,fitness_reject
1706584613.872602224,120,14,0.163586193,3.025609884,0.150000000,nan,nan,0,0,3826,1472,fitness_reject
1706584614.572303057,121,14,0.130917430,3.099044914,0.150000000,nan,nan,0,0,3826,1370,fitness_reject
1706584615.271195412,122,14,0.130479265,3.174678772,0.150000000,nan,nan,0,0,3826,1142,fitness_reject
1706584625.272411585,135,14,0.155256303,111.575456340,0.150000000,nan,nan,0,0,3826,1224,fitness_reject
1706584626.869145632,137,22,0.162205422,1.206641602,0.150000000,nan,nan,0,0,4169,1384,fitness_reject
1706584627.672549963,138,3,0.140059178,52.758022343,0.150000000,nan,nan,0,0,3278,1319,fitness_reject
1706584629.369540691,140,3,0.077631325,2.640565973,0.150000000,nan,nan,0,0,3278,1316,fitness_reject
1706584630.172532082,141,11,0.062378125,2.447408979,0.150000000,nan,nan,0,0,3870,1550,fitness_reject
1706584630.972225904,142,9,0.114368816,2.152494479,0.150000000,nan,nan,0,0,3842,1695,fitness_reject
1706584631.771419287,143,9,0.060802332,55.180295803,0.150000000,nan,nan,0,0,3842,1576,fitness_reject
1706584632.672564268,144,3,0.127789144,2.509334180,0.150000000,nan,nan,0,0,3278,1492,fitness_reject
1706584633.472897768,145,27,0.140463858,0.839443481,0.150000000,nan,nan,0,0,3979,1276,fitness_reject
1706584634.172580719,146,25,0.122459613,4.958134734,0.150000000,nan,nan,0,0,4088,1141,fitness_reject
1706584643.963436842,157,2,0.000000000,nan,nan,nan,nan,0,0,3206,1,icp_not_converged
1706584648.967611551,170,29,0.142650578,0.292796132,0.150000000,nan,nan,0,0,4032,476,fitness_reject
1706584649.572681665,172,17,0.142451746,5.923997379,0.150000000,nan,nan,0,0,3819,648,fitness_reject
1706584650.569963455,175,3,0.179481811,1.407341679,0.150000000,nan,nan,0,0,3278,789,fitness_reject
1706584650.872598886,176,48,0.142466144,14.030013329,0.150000000,nan,nan,0,0,3933,881,fitness_reject
1706584651.572251081,178,19,0.147605349,3.102530302,0.150000000,nan,nan,0,0,4024,965,fitness_reject
1706584651.968206167,179,19,0.147932828,4.832659893,0.150000000,nan,nan,0,0,4024,997,fitness_reject
1706584652.772708416,180,48,0.117010121,8.734592602,0.150000000,nan,nan,0,0,3933,1220,fitness_reject
1706584654.172468185,181,48,0.139632151,73.979858210,0.150000000,nan,nan,0,0,3933,1702,fitness_reject
1706584655.072212696,182,63,0.118668420,37.269660017,0.150000000,nan,nan,0,0,3834,1815,fitness_reject
1706584656.172853231,183,64,0.086635400,48.218866922,0.150000000,nan,nan,0,0,3879,1571,fitness_reject
1706584660.372276068,187,76,0.080902907,28.540337671,0.150000000,nan,nan,0,0,4233,1399,fitness_reject
1706584662.772458315,190,79,0.113475702,117.341477484,0.150000000,nan,nan,0,0,4303,2096,fitness_reject
1706584663.472563982,191,63,0.112112360,25.816225724,0.150000000,nan,nan,0,0,3834,1972,fitness_reject
1706584664.072405338,192,68,0.158806548,132.380028601,0.150000000,nan,nan,0,0,4066,1644,fitness_reject
1706584664.669802427,193,66,0.105770987,29.503821081,0.150000000,nan,nan,0,0,3851,1656,fitness_reject
1706584666.072393894,195,67,0.094930846,35.143075796,0.150000000,nan,nan,0,0,4055,1835,fitness_reject
1706584666.772890091,196,72,0.134673227,45.266064014,0.150000000,nan,nan,0,0,4119,1872,fitness_reject
1706584667.372731686,197,93,0.123982630,122.104994135,0.150000000,nan,nan,0,0,4648,1895,fitness_reject
1706584667.972589016,198,76,0.147519057,72.162895083,0.150000000,nan,nan,0,0,4233,1872,fitness_reject
1706584668.672226191,199,70,0.119009413,79.688209113,0.150000000,nan,nan,0,0,4169,1995,fitness_reject
1706584669.372293711,200,63,0.148311660,42.612335503,0.150000000,nan,nan,0,0,3834,2041,fitness_reject
1706584669.872283220,201,58,0.163755585,16.678107033,0.150000000,nan,nan,0,0,3870,1683,fitness_reject
