frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584505.472604513,1706584505.572421074,1,0,0,0,-0.046471458,0.008139063,0.006786744,-0.002148676,0.000942425,0.000232647,0.999997220,1068,771,0.721910112,0.029463920,0.013398337,0.009735886,0.022536926,106.122171255,0.000000000,0.022536926,0.000000000,0.000000000,0.000000000,106.122171255,0,625,585,40,0.585205993,78,0,0,0,0,0,365,78,1378,625,78,0,0,365
2,1706584505.572432756,1706584505.672264338,1,1,1,0,-0.019317810,0.000730568,0.002617626,0.000708775,0.000289663,0.000468775,0.999999597,1088,834,0.766544118,0.022145933,0.011948826,0.007961103,0.017510503,114.767413436,0.500000000,0.020023715,0.141794375,0.028453259,0.000476716,110.444792345,1,288,278,10,0.264705882,57,138,23,0,20,0,582,218,1430,913,273,23,0,947
3,1706584505.673074007,1706584505.772902966,1,1,1,0,-0.006134849,-0.012350818,-0.001804372,0.001261981,0.000081377,0.000742270,0.999998925,1122,814,0.725490196,0.024607719,0.012416727,0.008454240,0.019234968,120.346763535,0.666666667,0.019760799,0.119672989,0.047544283,0.001023500,113.745449408,2,257,250,7,0.229055258,55,154,26,0,34,0,630,235,1504,1170,482,49,0,1577
4,1706584505.772915125,1706584505.872747898,1,1,1,0,-0.002112751,-0.016413804,-0.008464814,-0.000298770,0.000028196,0.000640522,0.999999750,1093,835,0.763952425,0.024666874,0.010497506,0.007350155,0.017627368,124.308777943,0.750000000,0.019227441,0.105167120,0.056321902,0.001227217,116.386281542,3,210,204,6,0.192131747,71,141,8,0,14,0,663,220,1562,1380,694,57,0,2240
5,1706584505.872760773,1706584505.972007751,1,0,0,0,0.007533226,-0.016134370,-0.004906790,0.001712358,0.000049502,0.000873312,0.999998151,1069,830,0.776426567,0.024914560,0.012046204,0.007927169,0.026867293,96.331638133,0.600000000,0.020755412,0.094419417,0.066606964,0.001692981,112.375352860,0,306,288,18,0.286248831,65,0,0,0,0,0,698,65,1690,1686,759,57,0,2938
6,1706584505.972593784,1706584506.070913076,1,0,0,0,-0.024900639,-0.001351759,-0.001775642,0.001855216,0.000260412,0.000460466,0.999998139,1054,819,0.777039848,0.025393777,0.011014550,0.007584850,0.028882443,96.090370442,0.500000000,0.022109917,0.086128897,0.102388039,0.002517875,109.661189124,0,300,293,7,0.284629981,70,0,0,0,0,0,684,70,1790,1986,829,57,0,3622
7,1706584506.072422743,1706584506.169879913,1,0,0,0,0.008035206,-0.004497229,0.000796400,0.001230408,0.000312072,0.000293895,0.999999151,1072,839,0.782649254,0.022704158,0.011370587,0.007996081,0.031335300,98.942936168,0.428571429,0.023427829,0.088186993,0.135573567,0.002851213,108.130010130,0,278,271,7,0.259328358,51,0,0,0,0,0,743,51,1873,2264,880,57,0,4365
8,1706584506.173064470,1706584506.272882462,1,0,0,0,-0.016291603,0.003346201,0.000172639,0.002174905,0.000004431,0.000418667,0.999997547,1061,847,0.798303487,0.023289500,0.011752516,0.007787578,0.024917730,102.021652148,0.375000000,0.023614066,0.085712212,0.161141167,0.003100006,107.366465383,0,238,229,9,0.224316682,57,0,0,0,0,0,766,57,1940,2502,937,57,0,5131
9,1706584506.272894382,1706584506.372726202,1,0,0,0,-0.021403059,-0.000329060,-0.003870310,0.001109388,0.000044500,0.000542760,0.999999236,1088,860,0.790441176,0.025476352,0.011990250,0.008526466,0.035718578,93.974621829,0.333333333,0.024959012,0.081193931,0.168623143,0.003348273,105.878482765,0,251,250,1,0.230698529,59,0,0,0,0,0,778,59,2013,2753,996,57,0,5909
10,1706584506.372737408,1706584506.472570419,1,0,0,0,-0.040155342,0.004307720,-0.000088324,0.001826084,0.000153756,0.000696320,0.999998078,1062,844,0.794726930,0.024600446,0.011720999,0.008369551,0.029822990,99.774708918,0.300000000,0.025445410,0.077089576,0.188306924,0.003655855,105.268105381,0,231,222,9,0.217514124,55,0,0,0,0,0,776,55,2076,2984,1051,57,0,6685
