time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.270174193382263184e+01,8.046349167531966114e-04,1.620493163009589311e-03,-1.649267357195339763e-03,-9.090111819163027018e-04,-3.277071281756960275e-02,4.507806090053244619e-01,1.713646098669499313e-03,3.439120598057919531e-02,-4.524298763625198005e-01,4.537383438251114676e-01
2.280170655250549316e+01,8.126042288090800552e-04,1.623760016767446289e-03,-1.664618794078379744e-03,-9.090111819163027018e-04,-3.277071281756960275e-02,4.507806090053244619e-01,1.721615410725382649e-03,3.439447283433704622e-02,-4.524452277994028271e-01,4.537539287759698725e-01
2.290167474746704102e+01,1.134604226094029994e-03,1.546393613381360317e-03,-2.084928674804267801e-03,-9.090111819163027018e-04,-3.277071281756960275e-02,4.507806090053244619e-01,2.043615408010332479e-03,3.431710643095096241e-02,-4.528655376801287158e-01,4.541685098903722739e-01
2.300179433822631836e+01,7.681512085519183681e-04,1.722267976911500244e-03,-1.690836828449838276e-03,-9.090111819163027018e-04,-3.277071281756960275e-02,4.507806090053244619e-01,1.677162390468220961e-03,3.449298079448110538e-02,-4.524714458337742995e-01,4.537873818129792292e-01
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,7.320911302473587234e-03,-2.445753171950468263e-02,4.494865990979564074e-01,-6.370796809229698626e-03,2.599525236942581627e-02,-4.516363142815474907e-01,4.524286690469065952e-01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,1.155119086036363041e-02,-2.154359158238267069e-02,4.498088083954204786e-01,-1.080296883340398084e-02,2.314579615060426143e-02,-4.515720874424704046e-01,4.522939112703275866e-01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,1.411452769095764004e-02,-1.429174498502386315e-02,4.506344759578795323e-01,-1.342909858993576039e-02,1.584277848960802260e-02,-4.526433158112834754e-01,4.531195269107725077e-01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,1.610119002745924455e-02,-5.877405669244634145e-03,4.517751669267655035e-01,-1.538414806330861036e-02,7.507846307092336247e-03,-4.538111273334281548e-01,4.541338779032474404e-01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,1.150585916437837919e-02,-7.906438244942415317e-03,4.512508309289574582e-01,-1.095536587023491874e-02,9.480678311052041091e-03,-4.533083003637853325e-01,4.535397650496504895e-01
2.360166978836059570e+01,8.022181589673103939e-04,1.617974572887502733e-03,-1.742428954648806913e-03,1.156462836464949850e-02,-6.414637310900805911e-03,4.513694623585388643e-01,-1.076241020568218833e-02,8.032611883788308427e-03,-4.531118913131876869e-01,4.533108628485809088e-01
2.370177912712097168e+01,1.010834093216003227e-03,1.677028112766302701e-03,-1.677529782497312475e-03,1.323652203268546601e-02,-8.073259079846240027e-03,4.509199932676408729e-01,-1.222568793946946300e-02,9.750287192612542078e-03,-4.525975230501381730e-01,4.528675892764374433e-01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,1.237981693335693523e-02,-1.227548683597656787e-02,4.509393001579418137e-01,-1.140771839306626255e-02,1.386268513871520211e-02,-4.525940374137438216e-01,4.529499671935786620e-01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,1.243831746309181918e-02,-1.265583314766632883e-02,4.506131729396000707e-01,-1.127518000385575869e-02,1.421087534390428828e-02,-4.522735478662872066e-01,4.526372065592024763e-01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,9.897041595834488170e-03,-1.238855803732508143e-02,4.504173781920438047e-01,-8.697112603216932900e-03,1.402533793190858386e-02,-4.520811608157287997e-01,4.523822784285809195e-01
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,1.067827521377270883e-02,-1.268866481262698187e-02,4.501949373783179498e-01,-9.460757308754667860e-03,1.432225387147986403e-02,-4.518800387432423404e-01,4.522059290847572077e-01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,1.099210335745959277e-02,-1.369888570199345734e-02,4.500233214304834028e-01,-9.867605608657570304e-03,1.533789006931988129e-02,-4.513926531033307654e-01,4.517609409719818281e-01
