time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-3.251360519050077613e+00,-2.876463693928541954e+00,9.643556460544462361e-01,3.251370829998961653e+00,2.876645108931450867e+00,-9.632402241110786800e-01,4.446833827146337015e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-3.250791988362691676e+00,-2.883785150570300715e+00,9.658803347019564445e-01,3.250860489754012317e+00,2.884095620867055398e+00,-9.642824086234639269e-01,4.451510085097964975e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-3.252417864139871106e+00,-2.885836355811031595e+00,9.665448564609891990e-01,3.252518522383751165e+00,2.886208896323779083e+00,-9.649582050054250626e-01,4.454236507985986471e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-3.255384236422830924e+00,-2.880703014873051249e+00,9.665379969352065892e-01,3.255383924862845557e+00,2.880862227482476001e+00,-9.652972242394843860e-01,4.452941769562585250e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,-3.253500253582709334e+00,-2.880698115509719326e+00,9.661336917236458266e-01,3.253598028432432177e+00,2.880936443068090380e+00,-9.647355775555925828e-01,4.451562608143206923e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,-3.252130424882445414e+00,-2.881347672862930587e+00,9.657186166202267330e-01,3.252585142909016014e+00,2.881582067489065313e+00,-9.640808783759406975e-01,4.451098433375422658e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-3.252015389583801319e+00,-2.882853308680195514e+00,9.661226159662369417e-01,3.252065062841624332e+00,2.883147110634742827e+00,-9.645441613961240890e-01,4.451832192906636898e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-3.251365945561754955e+00,-2.885010239480418015e+00,9.655969862639893764e-01,3.251612566450472919e+00,2.884887601686495717e+00,-9.654894723326162831e-01,4.452834005198060829e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-3.254010192925447686e+00,-2.887604508732617870e+00,9.657375302304394005e-01,3.254234417074999275e+00,2.887598652646575115e+00,-9.655229093178134825e-01,4.456512325626319715e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-3.255257385085646771e+00,-2.892267304629541513e+00,9.655917741107341579e-01,3.255197333999928500e+00,2.892151833119564586e+00,-9.660814761101162995e-01,4.460287583506270082e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-3.254770649301959917e+00,-2.895085089174960657e+00,9.658402824224212591e-01,3.254561408022140334e+00,2.894823242673688846e+00,-9.665968934659302514e-01,4.461667975025578770e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-3.253010321231201818e+00,-2.894468507508678456e+00,9.663827424215596373e-01,3.252963780049256570e+00,2.894408732290574715e+00,-9.668753587042707709e-01,4.460294073616871913e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-3.253595884725680953e+00,-2.895382799920848349e+00,9.673520012509799759e-01,3.253531944974851875e+00,2.895135820263330384e+00,-9.679473571567360768e-01,4.461412738244510123e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,-3.253538798160576118e+00,-2.894308451286805806e+00,9.675614078635081938e-01,3.253500927104967744e+00,2.894204874242567449e+00,-9.679892497764297499e-01,4.460795144864316164e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-3.253163389217621049e+00,-2.891515329715090399e+00,9.675375035215207919e-01,3.253127489078107004e+00,2.891211691029560438e+00,-9.683320873389784644e-01,4.458655686853595590e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-3.255641450208768273e+00,-2.887980068260931343e+00,9.671457937815611805e-01,3.255584508379745667e+00,2.887775752672433693e+00,-9.679770640081087896e-01,4.458145229282104438e+00
