time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-1.490730478361614209e+00,-1.830433671765026915e+00,9.061601328815398482e-01,1.490740789310498471e+00,1.830615086767935606e+00,-9.050447109381722921e-01,2.528352353928072116e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-1.491263726257616717e+00,-1.836012651013734898e+00,9.079947015076318406e-01,1.491332227648937359e+00,1.836323121310489803e+00,-9.063967754291393231e-01,2.533319864050369574e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-1.492458259718927760e+00,-1.836900118651145775e+00,9.088335981203865543e-01,1.492558917962808041e+00,1.837272659163893263e+00,-9.072469466648224179e-01,2.535034510600223445e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-1.494287587192799194e+00,-1.833592469036726902e+00,9.084797319058213194e-01,1.494287275632814049e+00,1.833751681646151876e+00,-9.072389592100991162e-01,2.533499994309621250e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,-1.491727368600097359e+00,-1.836571766845761733e+00,9.084707276316377200e-01,1.492182086626667736e+00,1.836806161471896459e+00,-9.068329893873516845e-01,2.534326404611655370e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-1.490578079524874866e+00,-1.838195765183779917e+00,9.083398106429330099e-01,1.490627752782697879e+00,1.838489567138327230e+00,-9.067613560728201572e-01,2.534606703752968926e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-1.490690980798285770e+00,-1.836630841489091726e+00,9.075924216461805916e-01,1.490937601687003511e+00,1.836508203695169206e+00,-9.074849077148074983e-01,2.533611290647009184e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-1.494166052618758345e+00,-1.838811205970419138e+00,9.075195443101673476e-01,1.494390276768310155e+00,1.838805349884376161e+00,-9.073049233975414296e-01,2.537244497103992025e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-1.493550811622935903e+00,-1.844902301011211998e+00,9.076593913618484777e-01,1.493490760537217632e+00,1.844786829501234848e+00,-9.081490933612306193e-01,2.541355518986684103e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-1.492511412984448560e+00,-1.845805400231276483e+00,9.077421653942712165e-01,1.492302171704629199e+00,1.845543553730004671e+00,-9.084987764377802089e-01,2.541331699557865864e+00
