time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,2.246466132606747546e-02,-2.697047664337845485e-02,-3.355131179437798039e-02,-2.245435037718323049e-02,2.715189164628718788e-02,3.466673373774558503e-02,4.942879220532074569e-02
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,2.316767850079248792e-02,-3.430005190983109742e-02,-3.212487454130746878e-02,-2.309917710947191963e-02,3.461052220658594053e-02,3.372280061979999327e-02,5.356012987465688657e-02
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,1.798486376604216397e-02,-3.328228560966994820e-02,-3.144407557722378455e-02,-1.798517532602733268e-02,3.344149821909487424e-02,3.268484827294603629e-02,5.010089461547739126e-02
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,1.944115367564078212e-02,-3.444586404158217485e-02,-3.217777003900701427e-02,-1.934337882591779037e-02,3.468419159995328460e-02,3.357588420706025811e-02,5.200480219778894075e-02
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,2.113413402239994188e-02,-3.471493507140627210e-02,-3.253619188268297435e-02,-2.067941599582951914e-02,3.494932969754099145e-02,3.417393012696898907e-02,5.307496012771888150e-02
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,2.140380879433043115e-02,-3.605252082141086056e-02,-3.245061352057415638e-02,-2.135413553650732446e-02,3.634632277595816613e-02,3.402906809068706462e-02,5.417593339266317531e-02
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,2.286252880336106519e-02,-3.735213947994067696e-02,-3.279007153280744102e-02,-2.261590791464330660e-02,3.722950168601818488e-02,3.289758546418058288e-02,5.458723491775272635e-02
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,2.093162551535743265e-02,-3.815108494841096265e-02,-3.258612755939416239e-02,-2.070740136580567770e-02,3.814522886236800664e-02,3.280074847202009425e-02,5.440352981757463902e-02
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,1.889228379572749361e-02,-4.309824619924002009e-02,-3.291439568859844123e-02,-1.895233488144586545e-02,4.298277468926296058e-02,3.242469368921628570e-02,5.707951189600272285e-02
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,2.111164997062484061e-02,-4.452676813041991921e-02,-3.243807636954293416e-02,-2.115819115256997382e-02,4.446699291231630963e-02,3.194546008683182836e-02,5.869833840639822331e-02
