time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,5.035599207109733300e-01,-1.368077260543723916e+00,1.403613787995127815e+00,-5.035496097620890676e-01,1.368258675546632608e+00,-1.402498366051760259e+00,2.023041195694747607e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,5.044555449176476580e-01,-1.375360155449139032e+00,1.405165860496204067e+00,-5.043870435263271279e-01,1.375670625745893938e+00,-1.403567934417711438e+00,2.029009341216281737e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,5.029229600218481089e-01,-1.377479812416386507e+00,1.405837233737415648e+00,-5.028223017779679394e-01,1.377852352929133994e+00,-1.404250582281851401e+00,2.030573089419970501e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,4.997291754364569516e-01,-1.372484855107551027e+00,1.405809989200801358e+00,-4.997294869964420960e-01,1.372644067716976002e+00,-1.404569216505079154e+00,2.026498453186190929e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,5.016112918223060158e-01,-1.372396884128604944e+00,1.405406532800790087e+00,-5.015135169725830622e-01,1.372635211686975998e+00,-1.404008418632736843e+00,2.026544564439863638e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,5.030091539341042806e-01,-1.372985823957806328e+00,1.404994496202129461e+00,-5.025544359075339029e-01,1.373220218583941055e+00,-1.403356757957843426e+00,2.026747374460866613e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,5.031914004468653889e-01,-1.374483281096834819e+00,1.405404125462681009e+00,-5.031417271890422649e-01,1.374777083051382132e+00,-1.403825670892568045e+00,2.028272698622896719e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,5.039373305692128602e-01,-1.376610807341150489e+00,1.404886791014835046e+00,-5.036907096804951189e-01,1.376488169547227969e+00,-1.404779277083461952e+00,2.030228762786364438e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,5.014121029502426330e-01,-1.379320617418110517e+00,1.405035735632095051e+00,-5.011878788006908225e-01,1.379314761332067540e+00,-1.404821114719469133e+00,2.031556266768637986e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,5.003755455972865862e-01,-1.384035200595542081e+00,1.404906689034412182e+00,-5.004355966830049685e-01,1.383919729085564931e+00,-1.405396391033794323e+00,2.034897692492315890e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,5.009881099855379993e-01,-1.386827363239853561e+00,1.405165861730614862e+00,-5.011973512653573604e-01,1.386565516738581749e+00,-1.405922472774123744e+00,2.037248319811614916e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,5.027186499604270331e-01,-1.386130395301188312e+00,1.405706840294278503e+00,-5.027651911423721698e-01,1.386070620083084792e+00,-1.406199456576989526e+00,2.037489021555540347e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,5.021741087761182332e-01,-1.387066475258293075e+00,1.406679212194287043e+00,-5.022380485269472006e-01,1.386819495600775110e+00,-1.407274568100043144e+00,2.038610576051175904e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,5.021827855612880365e-01,-1.385989883362992225e+00,1.406884661937841230e+00,-5.022206566168964104e-01,1.385886306318753869e+00,-1.407312503850762786e+00,2.037997773666411216e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,5.024324635539781925e-01,-1.383182833198583594e+00,1.406850578498171522e+00,-5.024683636934922371e-01,1.382879194513053855e+00,-1.407645162315629195e+00,2.036245129182752134e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,4.997984671750442809e-01,-1.379763832225145093e+00,1.406444632978581133e+00,-4.998554090040668307e-01,1.379559516636647443e+00,-1.407275903205128742e+00,2.033092560016679151e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,4.999017140535458870e-01,-1.378543065350513297e+00,1.405329972887632284e+00,-4.999597007244048763e-01,1.378234330181019152e+00,-1.406160043627818101e+00,2.031446686362540444e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,4.996198718808099737e-01,-1.378241771815260863e+00,1.405066727041516694e+00,-4.998302158551911623e-01,1.378334213952286280e+00,-1.404453143002678983e+00,2.030301475378328391e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,5.004843239738441252e-01,-1.380503088416219493e+00,1.405425881489509754e+00,-5.001204421450817783e-01,1.380830771126141832e+00,-1.403417976686214930e+00,2.031353266279953829e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,5.002514159403554928e-01,-1.382218803870235879e+00,1.406129442623853310e+00,-4.996953543618792293e-01,1.382491369849161433e+00,-1.403865571417746372e+00,2.032686984631507432e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,4.992216459087283620e-01,-1.383720027903603711e+00,1.406812492781761792e+00,-4.988078478314108000e-01,1.384074720727636265e+00,-1.404384580065186627e+00,2.033904656157794921e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,4.958894115496594868e-01,-1.386797683576627582e+00,1.406530678649768884e+00,-4.956546210199367919e-01,1.387095669738768633e+00,-1.404517721123608842e+00,2.035283255298071747e+00
3.566332626342773438e+01,6.017901742063873084e-05,3.875855832171361216e-04,2.354952030494529645e-03,4.967812564788758323e-01,-1.388682971743415928e+00,1.406422939205936640e+00,-4.967210774614552182e-01,1.389070557326633093e+00,-1.404067987175442012e+00,2.036579425074575678e+00
3.576338386535644531e+01,5.901036362769667814e-05,3.418511442943690461e-04,1.771071012704674048e-03,4.977567842394965969e-01,-1.386337878997358830e+00,1.406118161184971349e+00,-4.976977738758688874e-01,1.386679730141653133e+00,-1.404347090172266777e+00,2.035380676380228238e+00
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,4.974644991532564120e-01,-1.389262206868179028e+00,1.406030969594825875e+00,-4.974082249086348995e-01,1.389586112294739273e+00,-1.404000975291689102e+00,2.037052587516871238e+00
3.596341228485107422e+01,9.420203551894793469e-05,4.036171884457456565e-04,2.035233234327935535e-03,4.985819846260015620e-01,-1.386689603823784589e+00,1.405800898287403289e+00,-4.984877825904825976e-01,1.387093221012230426e+00,-1.403765665053075429e+00,2.035454670473396899e+00
3.606352353096008301e+01,3.168829948762767312e-04,4.186553250328346135e-04,2.194012331313702126e-03,4.999298672935552634e-01,-1.386001130598203623e+00,1.405689146155740810e+00,-4.996129842986790082e-01,1.386419785923236558e+00,-1.403495133824427032e+00,2.035085145036470422e+00
3.616348481178283691e+01,5.676536900522967513e-05,4.141398744468301044e-04,2.049227757813147557e-03,4.989974359451048724e-01,-1.386032894415012207e+00,1.405969002097298137e+00,-4.989406705760996430e-01,1.386447034289459035e+00,-1.403919774339484894e+00,2.035231658663552157e+00
3.626339721679687500e+01,9.071020425686178099e-05,4.910826451042061636e-04,2.461433013595636186e-03,5.010826205387646226e-01,-1.386021635745403602e+00,1.406498309965304117e+00,-5.009919103345077396e-01,1.386512718390507715e+00,-1.404036876951708424e+00,2.035860988456619225e+00
3.636338472366333008e+01,9.064378529065966761e-05,4.703442095526206256e-04,2.368703961074123277e-03,5.014831868646200119e-01,-1.390559519487056805e+00,1.406091588915679313e+00,-5.013925430793293447e-01,1.391029863696609414e+00,-1.403722884954605288e+00,2.038822332057564246e+00
