time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.100568294525146484e+00,-1.227100836584704355e-03,6.527485930701783408e-04,-1.804635925357315259e-03,4.616569571896426138e-01,-1.805771783383579576e-01,3.691845056516152024e-02,-4.628840580262273408e-01,1.812299269314281425e-01,-3.872308649051883767e-02,4.986034647069259584e-01
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,4.624701524261620178e-01,-1.738757532676375173e-01,3.705926601337516946e-02,-4.636391312843676227e-01,1.745779488613644903e-01,-3.852392723584675827e-02,4.969132693503334752e-01
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,4.615977456670087298e-01,-1.719210549768915020e-01,3.718384772981464526e-02,-4.628154785501295554e-01,1.725695719171571330e-01,-3.884632249436493351e-02,4.954669122238058443e-01
5.400589466094970703e+00,-1.138547207748411743e-03,9.568194869013025086e-04,-1.092873135372253619e-03,4.627723253743892262e-01,-1.741772212571424394e-01,3.744949359243571196e-02,-4.639108725821376455e-01,1.751340407440437341e-01,-3.854236672780796819e-02,4.973637943801674788e-01
5.500625371932983398e+00,-1.117077216473888034e-03,1.211690113240850800e-03,-1.699983836428394283e-04,4.628420424245635045e-01,-1.745758023532778813e-01,3.791018639377202737e-02,-4.639591196410373652e-01,1.757874924665187299e-01,-3.808018477741486468e-02,4.976036652582402908e-01
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,4.634219712437956940e-01,-1.747509917666974777e-01,3.725414318993275353e-02,-4.646427108834357833e-01,1.758610049141598186e-01,-3.788178785788738623e-02,4.982519158797447112e-01
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,4.647393041183057738e-01,-1.777628403806957025e-01,3.695027350697915880e-02,-4.658840390727208569e-01,1.788128741141496170e-01,-3.751261300900409629e-02,5.004289939106630891e-01
5.800637483596801758e+00,-1.086945822291206449e-03,9.254329903119524635e-04,-9.830630277338778603e-04,4.674281334893264361e-01,-1.765286243460210402e-01,3.629482455891780424e-02,-4.685150793116176215e-01,1.774540573363329876e-01,-3.727788758665168123e-02,5.023802970961549486e-01
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,4.674359645925628137e-01,-1.793042296663293067e-01,3.628701190826000289e-02,-4.686523898576233638e-01,1.801380932365804211e-01,-3.764154931489303163e-02,5.034895047456284800e-01
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,4.705184707443594849e-01,-1.797343383771718428e-01,3.668642664267812714e-02,-4.716985662964424675e-01,1.804527039428952262e-01,-3.845593318287401224e-02,5.064993332704271767e-01
