time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,6.497099770354641812e-02,3.589861029594174080e-02,2.160240415280260118e-01,-6.618274245352311069e-02,-3.523867062253507182e-02,-2.176382220587601002e-01,2.301919090819898039e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,6.744281859160439208e-02,3.622051333975997989e-02,2.158540627805542456e-01,-6.857431681846198890e-02,-3.521649176375886425e-02,-2.168381634321283891e-01,2.301334989519868146e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,6.989752710643926115e-02,3.427928128720805767e-02,2.159867901158582515e-01,-7.106293767111004911e-02,-3.305644821288455243e-02,-2.161536313173928747e-01,2.299240357391862666e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,7.099901567686384141e-02,3.550304100042231403e-02,2.154914645077496971e-01,-7.215451705549309758e-02,-3.438193783385623536e-02,-2.161025558547197412e-01,2.304098666022461328e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,7.013101384721576181e-02,3.234351529802789726e-02,2.152549338866891482e-01,-7.126488821818122155e-02,-3.131612831501298655e-02,-2.158478240415088734e-01,2.294551531974089176e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,7.094792314966535951e-02,3.150333468711133400e-02,2.153660023360349229e-01,-7.209070736098689702e-02,-3.061644712164659707e-02,-2.164616476792263766e-01,2.301957467855684780e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,6.875622934290515076e-02,2.855249467981665901e-02,2.153574047693576077e-01,-6.995257964152411245e-02,-2.772761699729217599e-02,-2.167311691056912071e-01,2.294222827119720143e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,7.055891365550193139e-02,3.176393646235795010e-02,2.164774326446631258e-01,-7.170821143048743129e-02,-3.106527238728530940e-02,-2.182990991017039195e-01,2.318655114579813159e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,6.932925653319438331e-02,2.807406188375000111e-02,2.168750914449111833e-01,-7.053467350893249943e-02,-2.745385170814294840e-02,-2.186875792393659645e-01,2.314154520644599866e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,6.761857571056523186e-02,2.791715179151227355e-02,2.162583354983039774e-01,-6.860140238708954674e-02,-2.742258849561891171e-02,-2.183327570836427478e-01,2.304936953259684451e-01
