time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,-2.100549392180184327e-02,-1.058091955795109340e-01,1.190651569499059925e-01,1.982767831982091764e-02,1.065027868851119025e-01,-1.205247308460837830e-01,1.620561359139813529e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,-1.800375563241296550e-02,-1.098226857918433441e-01,1.176060331887475163e-01,1.679201088243626946e-02,1.104826254652500062e-01,-1.192202137194816047e-01,1.634069812415902823e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,-1.271262329413003211e-02,-1.074984437923503511e-01,1.174352655113478638e-01,1.158112506727243529e-02,1.085024653683514667e-01,-1.184193661629220073e-01,1.610281147230579468e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,-1.295497153373575960e-02,-1.071357994072147379e-01,1.182588813764232638e-01,1.178956096906496644e-02,1.083586324815382501e-01,-1.184257225779578732e-01,1.609510445732608985e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,-1.648556630139863532e-02,-1.043849830785684163e-01,1.184280657668903003e-01,1.533006492276938089e-02,1.055060862451344950e-01,-1.190391571138603444e-01,1.598025846214022050e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,-1.606115983087530452e-02,-1.016133916028184869e-01,1.184663882442825722e-01,1.492728545990984132e-02,1.026407785858333976e-01,-1.190592783991023113e-01,1.579020742511720865e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,-1.335626018589369801e-02,-1.001468112217922535e-01,1.181163917028526522e-01,1.221347597457216570e-02,1.010336987872569869e-01,-1.192120370460441059e-01,1.567433796454670569e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,-1.397909999932800407e-02,-1.048417830328627343e-01,1.178736201046898802e-01,1.278274970070904584e-02,1.056666607153872173e-01,-1.192473844410234657e-01,1.598398591487022735e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,-1.145702212299226641e-02,-1.050951861962026723e-01,1.183130673902564878e-01,1.030772434800676131e-02,1.057938502712753165e-01,-1.201347338472972953e-01,1.604086724993897262e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,-1.369174426381991605e-02,-1.062263960446679645e-01,1.188547285400347597e-01,1.248632728808180166e-02,1.068466062202750172e-01,-1.206672163344895549e-01,1.616560630717267799e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,-1.435837217954194500e-02,-1.065747584165608886e-01,1.186226877317997919e-01,1.337554550301763186e-02,1.070693217124542435e-01,-1.206971093171385623e-01,1.618966863990168870e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,-1.273062822446136000e-02,-1.063580508722404561e-01,1.183188998407515014e-01,1.156660328514542285e-02,1.070019932918037653e-01,-1.199582367192858351e-01,1.611620037005477568e-01
